sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
117,1.2720284,1.7103562,5.5311e-15,7.073370037633824e-15,1.542270037633824e-15,2.378596868983037e-30,0.2788360430355307,27.88360430355307,-0.32263577,-0.16979599,4.9972e-15,5.462694054281923e-15,4.654940542819232e-16,2.166847145718221e-31,0.09315097540261011,9.31509754026101,0.15977266,0.9808632,4.873e-15,7.94631603639276e-15,3.0733160363927607e-15,9.445271459548909e-30,0.6306825438934457,63.06825438934457,-0.97585243,-1.6671945,6.1722e-15,4.096894010441854e-15,2.0753059895581465e-15,4.3068949502959175e-30,0.33623440419269407,33.62344041926941,-2.6329498,-0.6128138,7.0039e-22,2.2918690357249594e-21,1.5914790357249594e-21,2.5328055211520466e-42,2.2722754975441672,227.2275497544167,-0.52154964,-0.10324131,1.0871e-43,1.3808578142417643e-43,2.937578142417642e-44,8.629365342809884e-88,0.27022151986180126,27.022151986180127,-0.36868948,0.6783844,1.2963e-44,2.398940989096662e-44,1.1026409890966618e-44,1.2158171508360648e-88,0.8506063327136171,85.06063327136171,-1.1823899,0.29629803,13.627,31.141635629331827,17.514635629331828,306.7624612282599,1.2852891780532638,128.5289178053264,0.6764074,0.72622526,380.71,392.2764703896038,11.566470389603808,133.78323727358165,0.030381314884305136,3.0381314884305137
30,0.8789401,0.6396608,4.4363e-15,3.8789268704068486e-15,5.5737312959315135e-16,3.106648055924639e-31,0.12563918797041485,12.563918797041485,0.60511136,0.5079843,8.5806e-15,8.108435903066467e-15,4.721640969335338e-16,2.229389344330595e-31,0.05502693249114674,5.5026932491146745,0.1583593,0.15430558,4.8689e-15,4.857159732155591e-15,1.1740267844408803e-17,1.3783388905845931e-34,0.0024112772586023135,0.24112772586023135,0.8132945,0.4104187,1.7826e-14,1.4038928927087596e-14,3.787071072912403e-15,1.4341907311289898e-29,0.21244648675599703,21.244648675599702,0.8566186,0.23799942,5.4286e-21,3.775958297948251e-21,1.6526417020517487e-21,2.731224595360501e-42,0.30443239547060913,30.443239547060912,-0.028198486,-0.24508414,1.4414e-43,1.2732826124968227e-43,1.681173875031772e-44,2.826345598089345e-88,0.11663479083056558,11.663479083056558,-0.066163555,0.063176736,1.5486e-44,1.6709341956056227e-44,1.2233419560562264e-45,1.496565541447474e-90,0.07899663929072881,7.899663929072881,0.52489394,-0.052859634,35.386,25.62039590537979,9.765604094620212,95.36702333286304,0.2759736645741313,27.59736645741313,0.9113773,0.93054545,438.43,443.5079666427629,5.077966642762874,25.785745225012455,0.011582160533637921,1.1582160533637922
169,-0.728053,-1.1605381,1.8006e-15,1.4126226346243598e-15,3.879773653756403e-16,1.505264360438231e-31,0.2154711570452295,21.54711570452295,0.16352426,-0.6680313,6.6338e-15,4.086159090908323e-15,2.5476409090916767e-15,6.490474201677464e-30,0.38403945085647395,38.40394508564739,0.07757558,0.096298695,4.6402e-15,4.692230138003157e-15,5.203013800315733e-17,2.707135260627597e-33,0.011212908496003907,1.1212908496003906,-0.65035784,-0.7553299,7.4858e-15,7.034176644229569e-15,4.51623355770431e-16,2.0396365547734524e-31,0.06033067351123874,6.033067351123874,0.5187713,0.30186766,4.4523e-21,3.9201671431987645e-21,5.321328568012356e-22,2.831653772874443e-43,0.11951864357775432,11.951864357775433,1.0911337,0.77679175,2.7337e-43,2.2839657284612278e-43,4.497342715387723e-44,2.022609149965102e-87,0.1645148595452216,16.45148595452216,0.54083186,0.9441591,2.2126e-44,2.804599433845063e-44,5.919994338450629e-45,3.5046332967287496e-89,0.2675582725504216,26.75582725504216,-0.48222145,-0.8955946,20.154,15.99623637538269,4.15776362461731,17.28699835819087,0.20629967374304406,20.629967374304407,-0.7047413,-0.4029019,166.05,199.06356537508594,33.01356537508593,1089.8954987750728,0.19881701520678066,19.881701520678067
113,1.3026954,0.8622792,5.6271e-15,4.3950199255579875e-15,1.2320800744420127e-15,1.5180213098370357e-30,0.2189547145851349,21.89547145851349,-0.3311389,-0.451393,4.9725e-15,4.635977402065989e-15,3.365225979340109e-16,1.1324745892025595e-31,0.06767674166596498,6.767674166596498,1.1141901,0.085833624,8.603e-15,4.663076991580725e-15,3.9399230084192756e-15,1.5522993312271595e-29,0.45797082510976117,45.79708251097612,0.6782929,0.05105351,1.6455e-14,1.1345295226909612e-14,5.109704773090389e-15,2.61090828681427e-29,0.3105259661555994,31.052596615559942,1.1594341,-0.0027009547,6.4843e-21,3.278555452678156e-21,3.205744547321844e-21,1.0276798102683734e-41,0.4943856001915155,49.43856001915155,0.89064264,0.4629274,2.4376e-43,1.908740689208923e-43,5.288593107910769e-44,2.7969217061041282e-87,0.21695902149289337,21.69590214928934,-1.2383751,-2.0554469,7.7746e-45,4.809308959061092e-45,2.965291040938908e-45,8.792950957472552e-90,0.38140753748603246,38.140753748603245,-2.1404653,-0.14788127,7.9769,24.295173145310173,16.318273145310172,266.28603844495115,2.0456910761461438,204.56910761461438,0.4377128,-0.6140432,329.85,175.34884931814565,154.50115068185437,23870.60556201707,0.4683982133753353,46.839821337533536
52,-0.2118662,0.49512297,2.4055e-15,3.5767581670198804e-15,1.1712581670198803e-15,1.3718456938107697e-30,0.48690840449797557,48.690840449797555,0.4745744,0.69486034,7.9521e-15,9.041302780796447e-15,1.0892027807964465e-15,1.1863626976947119e-30,0.1369704582181369,13.697045821813688,0.94493604,1.0218675,7.7781e-15,8.142753985422881e-15,3.646539854228801e-16,1.3297252908479008e-31,0.046882141579933416,4.688214157993341,-0.7330729,0.31902286,7.1276e-15,1.3298547837158705e-14,6.170947837158705e-15,3.8080597208933695e-29,0.865782007570389,86.5782007570389,-0.5101434,0.1441346,2.4342e-21,3.573591396161811e-21,1.139391396161811e-21,1.2982127536475607e-42,0.46807632740194355,46.80763274019436,-1.0469272,-0.407565,8.0501e-44,1.1603140874179818e-43,3.553040874179818e-44,1.2624099453592483e-87,0.4413660543570661,44.13660543570661,0.44442937,0.4515847,2.0907e-44,2.0995124018841375e-44,8.812401884137652e-47,7.765842696755284e-93,0.004215048492915125,0.42150484929151255,0.16029,0.23710023,28.862,30.1280877136935,1.2660877136935014,1.6029780987656375,0.0438669431672615,4.3866943167261505,0.95303184,1.1934737,449.54,519.4000835584118,69.86008355841176,4880.431274788273,0.15540348702765439,15.540348702765439
168,-1.2143588,-0.51040506,1.3706e-15,2.0344885932898287e-15,6.638885932898287e-16,4.407480643003476e-31,0.4843780776957746,48.43780776957746,-0.23347537,0.530614,5.2637e-15,8.216070197850085e-15,2.9523701978500853e-15,8.716489785153352e-30,0.5608925656572535,56.08925656572536,0.082417585,0.0078247115,4.6536e-15,4.451394833659648e-15,2.0220516634035186e-16,4.0886929294729363e-32,0.0434513422598315,4.34513422598315,-1.7914808,-0.03159514,3.8059e-15,1.0802841316836005e-14,6.996941316836005e-15,4.895718779124677e-29,1.8384459173483292,183.84459173483293,-2.5076966,-0.14808874,7.5381e-22,3.0104342740505434e-21,2.2566242740505434e-21,5.092353114234142e-42,2.9936247516622805,299.362475166228,0.052070986,0.85518533,1.5091e-43,2.388675963493195e-43,8.795759634931948e-44,7.73653875554982e-87,0.5828480309410873,58.284803094108725,0.71906495,0.1186343,2.457e-44,1.726304707535017e-44,7.306952924649831e-45,5.3391561043048716e-89,0.29739328142652954,29.739328142652955,1.1385291,0.48360357,49.864,34.57868950298522,15.285310497014777,233.6407169901501,0.30653999873685983,30.653999873685983,0.860375,1.0308843,425.2,471.0649796120069,45.86497961200689,2103.596354809808,0.10786683822202937,10.786683822202937
39,0.90632725,0.67626834,4.505e-15,3.959427424264305e-15,5.455725757356943e-16,2.9764943539487985e-31,0.12110379039638054,12.110379039638055,-1.8405303,-0.063249774,2.0634e-15,5.812610387166689e-15,3.749210387166689e-15,1.4056578527238595e-29,1.8170061002067894,181.70061002067894,1.2214358,0.35150415,9.1704e-15,5.462436981157604e-15,3.707963018842395e-15,1.374898974910281e-29,0.40434037979176435,40.43403797917644,0.7568101,-0.30351502,1.7239e-14,9.194593236649401e-15,8.0444067633506e-15,6.471248017424087e-29,0.46663998859276057,46.663998859276056,-0.59953356,-0.5050962,2.3098e-21,2.441420512899192e-21,1.3162051289919226e-22,1.7323959415846436e-44,0.056983510649923054,5.6983510649923055,-1.9524388,-2.249431,4.7966e-44,4.0474435282133e-44,7.491564717866993e-45,5.612354192198956e-89,0.15618489592350818,15.618489592350818,1.1586058,0.23424082,3.1814e-44,1.8476996029561783e-44,1.333700397043822e-44,1.7787567490748482e-88,0.4192180791613195,41.92180791613195,-1.1174132,0.15068664,14.131,28.707493251797416,14.576493251797416,212.4741555196956,1.0315259537044381,103.1525953704438,0.64889884,-0.09573504,374.47,239.4057942460763,135.06420575392372,18242.33967593824,0.3606809777924098,36.06809777924098
137,-0.5678108,0.10794407,1.97e-15,2.8783197197713426e-15,9.083197197713425e-16,8.250447133254902e-31,0.4610759998839302,46.10759998839302,0.25052714,0.2924164,6.9788e-15,7.151249610550491e-15,1.7244961055049154e-16,2.97388681790162e-32,0.024710496152704126,2.4710496152704127,1.1951574,0.76393527,9.028e-15,6.983271263564604e-15,2.044728736435397e-15,4.180915605604695e-30,0.22648745419089464,22.648745419089465,-0.7962252,0.04620467,6.8657e-15,1.1312731343275041e-14,4.447031343275041e-15,1.9776087768070614e-29,0.6477171072541825,64.77171072541825,-0.74645174,-0.045983702,2.119e-21,3.196329450468662e-21,1.077329450468662e-21,1.1606387448471095e-42,0.5084140870545834,50.841408705458335,-1.98189,-1.3234049,4.7165e-44,6.872946246795414e-44,2.156446246795414e-44,4.6502604153180273e-88,0.45721324007111497,45.7213240071115,0.7718272,0.5836627,2.5344e-44,2.269015491425603e-44,2.6538450857439678e-45,7.042893739127408e-90,0.10471295319381187,10.471295319381186,-0.13761385,0.40194923,24.435,33.03600395724823,8.601003957248228,73.97726907259967,0.35199525096166273,35.199525096166276,-1.2315649,-1.7749602,121.0,87.29877608659498,33.701223913405016,1135.7724932614622,0.2785225116810332,27.85225116810332
5,-0.3491165,-0.9683677,2.2272e-15,1.5734597009069003e-15,6.537402990930997e-16,4.273763786583354e-31,0.293525637164646,29.3525637164646,0.6480092,-0.52837384,8.7978e-15,4.432607500826061e-15,4.3651924991739386e-15,1.9054905554844417e-29,0.4961686443399417,49.61686443399417,0.005712937,0.3027519,4.4458e-15,5.30611924794872e-15,8.603192479487201e-16,7.401492083910514e-31,0.19351280938160065,19.351280938160066,0.4419726,-0.21834324,1.4304e-14,9.670744322016205e-15,4.633255677983794e-15,2.1467058177569062e-29,0.32391328844965,32.391328844965,0.58832973,0.09779917,4.6378e-21,3.47773025204682e-21,1.16006974795318e-21,1.3457618201161546e-42,0.2501336297281426,25.013362972814264,1.0504242,0.71003807,2.6708e-43,2.198429219505156e-43,4.723707804948442e-44,2.231341542653083e-87,0.17686490208733122,17.686490208733122,-0.28533444,0.20950992,1.3614e-44,1.8210323529371488e-44,4.596323529371489e-45,2.112618998665398e-89,0.3376174180528492,33.76174180528492,-1.9380336,-0.60729337,8.9325,18.793208063741474,9.860708063741475,97.23356351833615,1.1039135811633334,110.39135811633334,-0.7445079,-0.45656008,162.13,192.74886287198615,30.618862871986153,937.5147635734921,0.18885377704302814,18.885377704302815
71,0.7465975,0.6861576,4.1188e-15,3.9814591969872345e-15,1.3734080301276534e-16,1.8862496172191214e-32,0.03334485845701791,3.3344858457017907,-1.4076061,-0.9746516,2.6555e-15,3.4175659272830463e-15,7.620659272830464e-16,5.807444775257694e-31,0.2869764365592342,28.69764365592342,-2.4718316,-2.144773,1.0166e-15,1.2352120589234303e-15,2.1861205892343032e-16,4.779123230674137e-32,0.21504235581687028,21.504235581687027,-1.3980776,-0.10827643,4.8055e-15,1.0322775520830337e-14,5.517275520830337e-15,3.044032917275367e-29,1.1481168496161351,114.81168496161351,0.12996526,-0.037613295,3.544e-21,3.2120685843213623e-21,3.319314156786378e-22,1.1017846471442463e-43,0.0936601060041303,9.36601060041303,1.1762255,1.1647702,2.87e-43,2.8512622813038503e-43,1.87377186961499e-45,3.5110210193604556e-90,0.006528821845348397,0.6528821845348397,-0.04617883,-0.37916505,1.5669e-44,1.2883419404144985e-44,2.785580595855016e-45,7.759459256003985e-90,0.17777653939977126,17.777653939977125,0.9231315,-1.3342074,44.208,12.518365172611839,31.68963482738816,1004.2329554932127,0.7168303209235469,71.6830320923547,-1.3861316,-1.0041001,110.27,138.71812211834765,28.448122118347655,809.295652060421,0.25798605349004855,25.798605349004855
