sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7246295,5.8550746e-22,1.1014284e-21,5.15921e-22,2.66e-43,0.46841082,0.48896095,0.46574065,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43257442,2.3926795e-20,3.4603007e-20,1.0676212e-20,1.13982e-40,0.3085342
1,0.26460844,0.5364772,4.0220178e-22,8.154391e-22,4.132373e-22,1.71e-43,0.5067666,0.4137738,0.3960948,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8318716,5.4479356e-20,6.654406e-20,1.2064707e-20,1.45557e-40,0.18130404
2,0.5974185,0.5686519,9.080691e-22,8.643443e-22,4.3724856e-23,1e-45,0.050587315,0.8842836,0.8859125,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75197613,6.1276176e-20,6.015297e-20,1.1232079e-21,1.261e-42,0.018672526
3,0.79370654,0.646232,1.2064246e-21,9.822652e-22,2.2415948e-22,5e-44,0.2282067,0.4769362,0.48443368,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6101954,5.409835e-20,4.8811476e-20,5.286873e-21,2.7952e-41,0.10831209
4,0.565157,0.58523357,8.590321e-22,8.895482e-22,3.051612e-23,1e-45,0.03430519,0.5790451,0.5751968,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7183445,5.6223595e-20,5.746267e-20,1.2390713e-21,1.536e-42,0.021563066
5,0.614075,0.5643468,9.333869e-22,8.578005e-22,7.5586355e-23,6e-45,0.08811647,0.31876993,0.32483882,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6804896,5.597901e-20,5.443453e-20,1.5444755e-21,2.385e-42,0.028373081
6,0.2595876,0.45223153,3.9457013e-22,6.873867e-22,2.9281656e-22,8.5e-44,0.42598522,0.47604647,0.46171382,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0365067,7.415885e-20,8.291347e-20,8.754621e-21,7.6644e-41,0.10558744
7,0.6155334,0.5803083,9.356037e-22,8.820619e-22,5.354177e-23,3e-45,0.060700692,0.31447726,0.3193003,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6379796,5.1861765e-20,5.1034026e-20,8.277396e-22,6.85e-43,0.016219366
8,0.9563623,0.59794676,1.4536596e-21,9.088721e-22,5.447875e-22,2.97e-43,0.59941053,0.5081181,0.52870953,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70720196,7.168356e-20,5.657134e-20,1.5112221e-20,2.2838e-40,0.26713565
9,0.8881031,0.70305586,1.3499064e-21,1.0686367e-21,2.8126968e-22,7.8e-44,0.26320422,0.78248876,0.7917822,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43855473,4.1118295e-20,3.5081392e-20,6.036903e-21,3.6444e-41,0.17208277
