sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38587546,5.8550746e-22,5.865262e-22,1.0187287e-24,0.0,0.0017368852,0.48896095,0.4886575,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30037135,2.3926795e-20,2.4027661e-20,1.0086595e-22,1e-44,0.0041979095
1,0.26460844,0.25810388,4.0220178e-22,3.9231487e-22,9.886914e-24,0.0,0.025201475,0.4137738,0.41710624,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802395,5.4479356e-20,5.4414526e-20,6.483028e-23,4e-45,0.001191415
2,0.5974185,0.6000821,9.080691e-22,9.121178e-22,4.0486614e-24,0.0,0.0044387486,0.8842836,0.88605446,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7685125,6.1276176e-20,6.147576e-20,1.9958317e-22,3.9e-44,0.0032465344
3,0.79370654,0.7962317,1.2064246e-21,1.2102629e-21,3.838231e-24,0.0,0.0031714027,0.4769362,0.47587243,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67728966,5.409835e-20,5.4178556e-20,8.020744e-23,7e-45,0.0014804278
4,0.565157,0.56848925,8.590321e-22,8.640971e-22,5.0649666e-24,0.0,0.005861571,0.5790451,0.57704943,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044168,5.6223595e-20,5.6348545e-20,1.2494951e-22,1.5e-44,0.00221744
5,0.614075,0.61459774,9.333869e-22,9.341815e-22,7.9456595e-25,0.0,0.00085054775,0.31876993,0.32029924,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70097893,5.597901e-20,5.607354e-20,9.4531234e-23,8e-45,0.0016858439
6,0.2595876,0.25789487,3.9457013e-22,3.919972e-22,2.5729235e-24,0.0,0.006563627,0.47604647,0.4780486,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267354,7.415885e-20,7.413252e-20,2.6327608e-23,0.0,0.0003551425
7,0.6155334,0.6163537,9.356037e-22,9.368504e-22,1.2467284e-24,0.0,0.0013307657,0.31447726,0.31569412,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64904666,5.1861765e-20,5.191931e-20,5.754398e-23,3e-45,0.0011083349
8,0.9563623,0.95225316,1.4536596e-21,1.4474137e-21,6.24586e-24,0.0,0.0043151863,0.5081181,0.50688994,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957073,7.168356e-20,7.165048e-20,3.3080762e-23,1e-45,0.0004616963
9,0.8881031,0.887232,1.3499064e-21,1.3485824e-21,1.3239737e-24,0.0,0.0009817522,0.78248876,0.784331,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51384574,4.1118295e-20,4.110416e-20,1.4136387e-23,0.0,0.00034391624
