sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38535896,5.8550746e-22,5.857411e-22,2.336543e-25,0.0,0.00039890368,0.48896095,0.48856822,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994237,2.3926795e-20,2.3951855e-20,2.5059372e-23,0.0,0.0010462393
1,0.26460844,0.26308614,4.0220178e-22,3.9988786e-22,2.3139247e-24,0.0,0.005786434,0.4137738,0.41633758,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68016225,5.4479356e-20,5.440835e-20,7.1008286e-23,6e-45,0.0013050991
2,0.5974185,0.59761906,9.080691e-22,9.08374e-22,3.048411e-25,0.0,0.00033558987,0.8842836,0.8846444,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766706,6.1276176e-20,6.1331255e-20,5.5078597e-23,3e-45,0.000898051
3,0.79370654,0.7939098,1.2064246e-21,1.2067336e-21,3.0898104e-25,0.0,0.00025604744,0.4769362,0.4764935,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676631,5.409835e-20,5.4125865e-20,2.751668e-23,1e-45,0.0005083832
4,0.565157,0.5670347,8.590321e-22,8.618862e-22,2.8540356e-24,0.0,0.0033113835,0.5790451,0.5776953,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70307225,5.6223595e-20,5.624099e-20,1.7396642e-23,0.0,0.00030932316
5,0.614075,0.6155238,9.333869e-22,9.35589e-22,2.2021462e-24,0.0,0.002353754,0.31876993,0.31846023,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999551,5.597901e-20,5.599164e-20,1.2633891e-23,0.0,0.00022563888
6,0.2595876,0.25816593,3.9457013e-22,3.924092e-22,2.1609235e-24,0.0,0.0055068117,0.47604647,0.47799736,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92704695,7.415885e-20,7.415744e-20,1.408792e-24,0.0,1.899731e-05
7,0.6155334,0.6167387,9.356037e-22,9.374356e-22,1.8319748e-24,0.0,0.0019542407,0.31447726,0.31411135,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64834785,5.1861765e-20,5.1863413e-20,1.6478989e-24,0.0,3.1773823e-05
8,0.9563623,0.95430696,1.4536596e-21,1.4505355e-21,3.1240406e-24,0.0,0.0021537154,0.5081181,0.50828135,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954687,7.168356e-20,7.16314e-20,5.2164077e-23,3e-45,0.00072822924
9,0.8881031,0.8879436,1.3499064e-21,1.349664e-21,2.4233807e-25,0.0,0.00017955436,0.78248876,0.78338563,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138859,4.1118295e-20,4.1107374e-20,1.0921369e-23,0.0,0.00026567906
10,0.79747945,0.7997407,1.2121595e-21,1.2155965e-21,3.4370607e-24,0.0,0.0028274683,0.9811194,0.97801137,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35583758,2.8437552e-20,2.8464584e-20,2.7032004e-23,1e-45,0.0009496715
11,0.3315546,0.33144543,5.0395913e-22,5.037932e-22,1.6595109e-25,0.0,0.0003294032,0.7193903,0.71871364,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41570458,3.3312625e-20,3.3253533e-20,5.9091715e-23,3e-45,0.0017770056
12,0.9204352,0.9187635,1.3990508e-21,1.3965098e-21,2.5410156e-24,0.0,0.0018195474,0.45227414,0.45281053,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448152,6.759692e-20,6.757946e-20,1.7461266e-23,0.0,0.00025838125
