sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38489038,5.8550746e-22,5.8502894e-22,4.785167e-25,0.0,0.00081793685,0.48896095,0.48894298,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29886073,2.3926795e-20,2.3906822e-20,1.9973504e-23,0.0,0.000835473
1,0.26460844,0.26434636,4.0220178e-22,4.0180339e-22,3.983937e-25,0.0,0.0009915141,0.4137738,0.41490757,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6810281,5.4479356e-20,5.447761e-20,1.7448341e-24,0.0,3.2028463e-05
2,0.5974185,0.5967591,9.080691e-22,9.070669e-22,1.0022699e-24,0.0,0.001104957,0.8842836,0.8850292,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666919,6.1276176e-20,6.133013e-20,5.395415e-23,3e-45,0.0008797331
3,0.79370654,0.7927312,1.2064246e-21,1.2049421e-21,1.4825031e-24,0.0,0.0012303521,0.4769362,0.47655934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761096,5.409835e-20,5.408416e-20,1.4188086e-23,0.0,0.0002623335
4,0.565157,0.5647943,8.590321e-22,8.584808e-22,5.513191e-25,0.0,0.0006422032,0.5790451,0.5786867,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7029103,5.6223595e-20,5.6228035e-20,4.4396334e-24,0.0,7.895765e-05
5,0.614075,0.61158466,9.333869e-22,9.296016e-22,3.7853207e-24,0.0,0.0040719816,0.31876993,0.31958896,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69966245,5.597901e-20,5.596823e-20,1.0779197e-23,0.0,0.00019259493
6,0.2595876,0.25807387,3.9457013e-22,3.9226928e-22,2.3008485e-24,0.0,0.005865482,0.47604647,0.47664338,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271939,7.415885e-20,7.4169195e-20,1.034622e-23,0.0,0.00013949483
7,0.6155334,0.6127211,9.356037e-22,9.313289e-22,4.2747426e-24,0.0,0.0045899386,0.31447726,0.3153168,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480907,5.1861765e-20,5.184284e-20,1.8924988e-23,0.0,0.00036504536
8,0.9563623,0.95663136,1.4536596e-21,1.4540686e-21,4.0904647e-25,0.0,0.00028131166,0.5081181,0.5074742,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956136,7.168356e-20,7.1642985e-20,4.0577086e-23,1e-45,0.00056637905
9,0.8881031,0.88745975,1.3499064e-21,1.3489285e-21,9.778341e-25,0.0,0.0007248969,0.78248876,0.7836054,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137426,4.1118295e-20,4.109591e-20,2.2385575e-23,0.0,0.00054471544
10,0.79747945,0.7989905,1.2121595e-21,1.2144563e-21,2.29686e-24,0.0,0.0018912661,0.9811194,0.97980285,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35553697,2.8437552e-20,2.8440534e-20,2.9823738e-24,0.0,0.000104863495
11,0.3315546,0.33234614,5.0395913e-22,5.0516224e-22,1.2031075e-24,0.0,0.002381626,0.7193903,0.7199623,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41623744,3.3312625e-20,3.329616e-20,1.6466064e-23,0.0,0.00049453345
12,0.9204352,0.92035717,1.3990508e-21,1.3989322e-21,1.1864468e-25,0.0,8.481089e-05,0.45227414,0.45200908,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447644,6.759692e-20,6.7575396e-20,2.1526083e-23,0.0,0.0003185491
13,0.8928725,0.8923456,1.3571558e-21,1.356355e-21,8.0082635e-25,0.0,0.00059042533,0.7430187,0.7441825,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42239776,3.3781022e-20,3.3788945e-20,7.922839e-24,0.0,0.00023448022
14,0.37381783,0.37382257,5.6819876e-22,5.6820593e-22,7.169168e-27,0.0,1.26172e-05,0.7207208,0.72068423,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295058,6.635227e-20,6.635481e-20,2.5461653e-24,0.0,3.8371978e-05
15,0.72425604,0.7246984,1.1008608e-21,1.1015332e-21,6.7238717e-25,0.0,0.0006104103,0.8698094,0.8709449,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92782843,7.417021e-20,7.421995e-20,4.9740697e-23,3e-45,0.0006701796
16,0.26536474,0.26556444,4.0335132e-22,4.0365487e-22,3.0355368e-25,0.0,0.0007520129,0.65069705,0.65075296,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65792984,5.2663232e-20,5.2629906e-20,3.332633e-23,1e-45,0.0006332204
17,0.33755553,0.3372501,5.130805e-22,5.1261626e-22,4.6422887e-25,0.0,0.000905607,0.9339535,0.93420136,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572308,2.859336e-20,2.857603e-20,1.7328788e-23,0.0,0.0006064099
18,0.4872792,0.48704347,7.4065875e-22,7.403004e-22,3.5835742e-25,0.0,0.00048407027,0.56199616,0.5618328,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71774226,5.74098e-20,5.741449e-20,4.691665e-24,0.0,8.17157e-05
19,0.36843705,0.3673106,5.6002e-22,5.5830784e-22,1.712169e-24,0.0,0.0030667114,0.46483824,0.46585238,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53452075,4.2769832e-20,4.2758016e-20,1.1816404e-23,0.0,0.0002763553
20,0.8192409,0.8198777,1.2452367e-21,1.2462045e-21,9.678377e-25,0.0,0.00077662827,0.63967514,0.6393949,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93127024,7.450688e-20,7.449528e-20,1.1599916e-23,0.0,0.00015571344
21,0.86371315,0.8639777,1.3128339e-21,1.313236e-21,4.0207925e-25,0.0,0.00030617442,0.94245553,0.94256026,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41760775,3.341831e-20,3.3405776e-20,1.2533725e-23,0.0,0.00037519634
22,0.50847226,0.50818217,7.7287194e-22,7.7243094e-22,4.410048e-25,0.0,0.00057093106,0.79345363,0.79449695,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257973,3.405731e-20,3.4060884e-20,3.5736787e-24,0.0,0.00010492032
23,0.48910284,0.48827487,7.4343065e-22,7.4217215e-22,1.2584919e-24,0.0,0.0016956873,0.62084174,0.6207226,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117147,4.8941666e-20,4.893301e-20,8.656316e-24,0.0,0.00017690136
24,0.3337485,0.33359236,5.072938e-22,5.070565e-22,2.3728936e-25,0.0,0.0004679742,0.62353104,0.62362325,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199091,4.9613262e-20,4.9588505e-20,2.4757257e-23,0.0,0.000499254
