sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38631898,5.8550746e-22,5.872004e-22,1.6929334e-24,0.0,0.002883059,0.48896095,0.48791164,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29957104,2.3926795e-20,2.3963642e-20,3.6846696e-23,1e-45,0.0015376083
1,0.26460844,0.26174527,4.0220178e-22,3.9784974e-22,4.3520383e-24,0.0,0.0109389,0.4137738,0.4170326,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798829,5.4479356e-20,5.4386e-20,9.335509e-23,8e-45,0.0017165279
2,0.5974185,0.5967772,9.080691e-22,9.070944e-22,9.747039e-25,0.0,0.0010745341,0.8842836,0.885257,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673522,6.1276176e-20,6.138295e-20,1.0677092e-22,1.1e-44,0.0017394233
3,0.79370654,0.7940487,1.2064246e-21,1.2069449e-21,5.2021906e-25,0.0,0.00043102138,0.4769362,0.47602087,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768105,5.409835e-20,5.414023e-20,4.188248e-23,1e-45,0.00077359256
4,0.565157,0.5661022,8.590321e-22,8.604688e-22,1.4366609e-24,0.0,0.0016696258,0.5790451,0.57747483,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70364285,5.6223595e-20,5.6286636e-20,6.304021e-23,4e-45,0.0011199854
5,0.614075,0.61312884,9.333869e-22,9.319487e-22,1.4381755e-24,0.0,0.0015431916,0.31876993,0.3192417,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996457,5.597901e-20,5.5966885e-20,1.2123366e-23,0.0,0.00021661677
6,0.2595876,0.25905156,3.9457013e-22,3.9375536e-22,8.147608e-25,0.0,0.0020692055,0.47604647,0.4777844,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92735076,7.415885e-20,7.4181745e-20,2.2896101e-23,0.0,0.0003086487
7,0.6155334,0.6147559,9.356037e-22,9.344219e-22,1.181802e-24,0.0,0.0012647414,0.31447726,0.31468052,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479407,5.1861765e-20,5.183084e-20,3.092557e-23,1e-45,0.00059666345
8,0.9563623,0.9553847,1.4536596e-21,1.4521735e-21,1.4860372e-24,0.0,0.0010233193,0.5081181,0.50823647,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961296,7.168356e-20,7.1684267e-20,7.04396e-25,0.0,9.826368e-06
9,0.8881031,0.887785,1.3499064e-21,1.3494228e-21,4.835654e-25,0.0,0.00035834982,0.78248876,0.7840202,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51414126,4.1118295e-20,4.1127795e-20,9.499652e-24,0.0,0.00023097888
