sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3845826,5.8550746e-22,5.845611e-22,9.463807e-25,0.0,0.0016189594,0.48896095,0.48854676,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995222,2.3926795e-20,2.3959734e-20,3.293859e-23,1e-45,0.0013747477
1,0.26460844,0.26247445,4.0220178e-22,3.989581e-22,3.2436698e-24,0.0,0.008130352,0.4137738,0.41420445,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67920107,5.4479356e-20,5.433146e-20,1.4789731e-22,2.2e-44,0.0027221304
2,0.5974185,0.5981416,9.080691e-22,9.091683e-22,1.0992051e-24,0.0,0.0012090226,0.8842836,0.8847447,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673806,6.1276176e-20,6.138522e-20,1.0904567e-22,1.1e-44,0.0017764156
3,0.79370654,0.7940634,1.2064246e-21,1.2069672e-21,5.4253435e-25,0.0,0.00044950217,0.4769362,0.47684094,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657095,5.409835e-20,5.4121067e-20,2.2718386e-23,0.0,0.00041976973
4,0.565157,0.5662573,8.590321e-22,8.607044e-22,1.6723346e-24,0.0,0.0019429836,0.5790451,0.5786558,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034612,5.6223595e-20,5.62721e-20,4.8506388e-23,3e-45,0.0008619971
5,0.614075,0.6147595,9.333869e-22,9.344273e-22,1.0404381e-24,0.0,0.00111345,0.31876993,0.3185077,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998489,5.597901e-20,5.5983144e-20,4.135903e-24,0.0,7.387765e-05
6,0.2595876,0.2583733,3.9457013e-22,3.9272437e-22,1.8457578e-24,0.0,0.004699881,0.47604647,0.47650567,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92618823,7.415885e-20,7.408875e-20,7.0097095e-23,6e-45,0.0009461233
7,0.6155334,0.6162507,9.356037e-22,9.366939e-22,1.0902184e-24,0.0,0.0011639004,0.31447726,0.31419018,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479997,5.1861765e-20,5.1835564e-20,2.6201592e-23,0.0,0.0005054752
8,0.9563623,0.9534578,1.4536596e-21,1.4492447e-21,4.4148948e-24,0.0,0.003046342,0.5081181,0.50878745,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951637,7.168356e-20,7.1607e-20,7.655944e-23,6e-45,0.0010691613
9,0.8881031,0.8883653,1.3499064e-21,1.350305e-21,3.9864613e-25,0.0,0.00029522672,0.78248876,0.78301436,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139305,4.1118295e-20,4.1110938e-20,7.357384e-24,0.0,0.00017896414
10,0.79747945,0.7988216,1.2121595e-21,1.2141996e-21,2.0400827e-24,0.0,0.0016801873,0.9811194,0.97946274,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35529026,2.8437552e-20,2.84208e-20,1.6750407e-23,0.0,0.00058937137
11,0.3315546,0.33026305,5.0395913e-22,5.01996e-22,1.9631403e-24,0.0,0.003910669,0.7193903,0.7183527,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41485888,3.3312625e-20,3.3185885e-20,1.2673958e-22,1.5e-44,0.0038190808
12,0.9204352,0.9182313,1.3990508e-21,1.3957009e-21,3.34992e-24,0.0,0.0024001703,0.45227414,0.45267653,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446914,6.759692e-20,6.7569554e-20,2.7368046e-23,1e-45,0.00040503519
13,0.8928725,0.8925043,1.3571558e-21,1.3565961e-21,5.5969997e-25,0.0,0.00041257672,0.7430187,0.74354136,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42191088,3.3781022e-20,3.3749997e-20,3.1025735e-23,1e-45,0.00091928116
14,0.37381783,0.37354484,5.6819876e-22,5.677838e-22,4.1495346e-25,0.0,0.00073083,0.7207208,0.72009194,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293894,6.635227e-20,6.63455e-20,6.766079e-24,0.0,0.000101982485
15,0.72425604,0.7248919,1.1008608e-21,1.1018273e-21,9.66525e-25,0.0,0.0008772019,0.8698094,0.86963487,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266993,7.417021e-20,7.4129626e-20,4.058355e-23,1e-45,0.0005474673
16,0.26536474,0.26144114,4.0335132e-22,3.9738748e-22,5.963839e-24,0.0,0.015007617,0.65069705,0.6500201,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65625054,5.2663232e-20,5.2495573e-20,1.6765917e-22,2.8e-44,0.0031937773
17,0.33755553,0.33735827,5.130805e-22,5.1278064e-22,2.9984287e-25,0.0,0.0005847391,0.9339535,0.9343616,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35674542,2.859336e-20,2.85372e-20,5.615781e-23,3e-45,0.0019678806
18,0.4872792,0.48788294,7.4065875e-22,7.4157636e-22,9.17603e-25,0.0,0.0012373682,0.56199616,0.56159735,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179632,5.74098e-20,5.7432165e-20,2.2366188e-23,0.0,0.00038943664
19,0.36843705,0.3667194,5.6002e-22,5.574092e-22,2.6107888e-24,0.0,0.004683792,0.46483824,0.46504986,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332258,4.2769832e-20,4.2654428e-20,1.1540462e-22,1.4e-44,0.002705572
20,0.8192409,0.8192304,1.2452367e-21,1.2452205e-21,1.6155871e-26,0.0,1.2974305e-05,0.63967514,0.6400663,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309827,7.450688e-20,7.447227e-20,3.4605876e-23,1e-45,0.00046468136
21,0.86371315,0.8634851,1.3128339e-21,1.3124872e-21,3.4664441e-25,0.0,0.0002641126,0.94245553,0.942162,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41762382,3.341831e-20,3.340706e-20,1.1250949e-23,0.0,0.0003367836
22,0.50847226,0.51038957,7.7287194e-22,7.757862e-22,2.9142668e-24,0.0,0.0037565334,0.79345363,0.7932738,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42567664,3.405731e-20,3.4051232e-20,6.0778388e-24,0.0,0.00017849101
23,0.48910284,0.48915812,7.4343065e-22,7.4351466e-22,8.401053e-26,0.0,0.00011299109,0.62084174,0.62040067,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117862,4.8941666e-20,4.8938726e-20,2.9403686e-24,0.0,6.0082657e-05
24,0.3337485,0.33123234,5.072938e-22,5.034693e-22,3.8244986e-24,0.0,0.0075962897,0.62353104,0.6229671,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187737,4.9613262e-20,4.949768e-20,1.1558233e-22,1.4e-44,0.002335106
