sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7045897,5.8550746e-22,1.0709682e-21,4.854607e-22,2.35e-43,0.45329145,0.48896095,0.46443036,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42658567,2.3926795e-20,3.4123947e-20,1.0197151e-20,1.03982e-40,0.29882684
1,0.26460844,0.5053222,4.0220178e-22,7.680839e-22,3.6588212e-22,1.35e-43,0.47635698,0.4137738,0.38962188,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81287885,5.4479356e-20,6.502477e-20,1.05454154e-20,1.11206e-40,0.16217536
2,0.5974185,0.562047,9.080691e-22,8.543049e-22,5.3764215e-23,3e-45,0.06293329,0.8842836,0.8884549,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75188583,6.1276176e-20,6.0145743e-20,1.1304328e-21,1.278e-42,0.018794892
3,0.79370654,0.6244451,1.2064246e-21,9.491493e-22,2.5727538e-22,6.6e-44,0.27105892,0.4769362,0.48086584,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60187644,5.409835e-20,4.8146012e-20,5.9523368e-21,3.543e-41,0.12363094
4,0.565157,0.57614595,8.590321e-22,8.757352e-22,1.670305e-23,0.0,0.019073175,0.5790451,0.5738425,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71851015,5.6223595e-20,5.7475915e-20,1.2523191e-21,1.568e-42,0.02178859
5,0.614075,0.5573983,9.333869e-22,8.472389e-22,8.614795e-23,7e-45,0.10168082,0.31876993,0.31900328,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67706203,5.597901e-20,5.4160352e-20,1.8186567e-21,3.307e-42,0.033579115
6,0.2595876,0.41661853,3.9457013e-22,6.332553e-22,2.3868515e-22,5.7e-44,0.37691775,0.47604647,0.45472822,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.92706454,1.0084332,7.415885e-20,8.0667784e-20,6.5089356e-21,4.2367e-41,0.08068816
7,0.6155334,0.57649046,9.356037e-22,8.762588e-22,5.934486e-23,4e-45,0.06772526,0.31447726,0.31309232,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63663083,5.1861765e-20,5.0926127e-20,9.356382e-22,8.76e-43,0.01837246
8,0.9563623,0.58089584,1.4536596e-21,8.829549e-22,5.7070464e-22,3.25e-43,0.6463576,0.5081181,0.5255428,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70139027,7.168356e-20,5.610644e-20,1.5577123e-20,2.42647e-40,0.27763522
9,0.8881031,0.7057993,1.3499064e-21,1.0728067e-21,2.7709965e-22,7.7e-44,0.2582941,0.78248876,0.7951916,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44018832,4.1118295e-20,3.5212067e-20,5.906228e-21,3.4884e-41,0.16773306
10,0.79747945,0.7493786,1.2121595e-21,1.1390468e-21,7.311269e-23,6e-45,0.06418761,0.9811194,0.9672279,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.32482833,2.8437552e-20,2.5984053e-20,2.4534985e-21,6.02e-42,0.09442324
11,0.3315546,0.6509136,5.0395913e-22,9.893811e-22,4.85422e-22,2.35e-43,0.49063194,0.7193903,0.7095421,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5660112,3.3312625e-20,4.527704e-20,1.1964415e-20,1.43147e-40,0.26424906
12,0.9204352,0.58723384,1.3990508e-21,8.925886e-22,5.0646223e-22,2.56e-43,0.5674084,0.45227414,0.46701726,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6757873,6.759692e-20,5.405838e-20,1.3538543e-20,1.83293e-40,0.250443
