sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861872,5.8550746e-22,5.8700006e-22,1.4926006e-24,0.0,0.0025427605,0.48896095,0.488614,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29929823,2.3926795e-20,2.3941819e-20,1.5023345e-23,0.0,0.0006274939
1,0.26460844,0.2610997,4.0220178e-22,3.968685e-22,5.3332803e-24,0.0,0.013438406,0.4137738,0.4175466,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793923,5.4479356e-20,5.4346755e-20,1.3260093e-22,1.8e-44,0.0024399052
2,0.5974185,0.59932494,9.080691e-22,9.10967e-22,2.8978584e-24,0.0,0.0031810796,0.8842836,0.8860037,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667479,6.1276176e-20,6.133461e-20,5.8432555e-23,3e-45,0.0009526849
3,0.79370654,0.79508555,1.2064246e-21,1.2085208e-21,2.0961233e-24,0.0,0.0017344537,0.4769362,0.47648716,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760857,5.409835e-20,5.408225e-20,1.609771e-23,0.0,0.00029765238
4,0.565157,0.56923026,8.590321e-22,8.652233e-22,6.191233e-24,0.0,0.007155647,0.5790451,0.57731336,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030536,5.6223595e-20,5.62395e-20,1.590384e-23,0.0,0.00028278772
5,0.614075,0.6176029,9.333869e-22,9.387491e-22,5.3622347e-24,0.0,0.0057121064,0.31876993,0.31974277,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002196,5.597901e-20,5.6012794e-20,3.3785158e-23,1e-45,0.0006031686
6,0.2595876,0.25638473,3.9457013e-22,3.897018e-22,4.8683194e-24,0.0,0.012492422,0.47604647,0.48053825,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9260221,7.415885e-20,7.4075465e-20,8.338368e-23,7e-45,0.0011256586
7,0.6155334,0.6189943,9.356037e-22,9.408641e-22,5.2604527e-24,0.0,0.0055910866,0.31447726,0.31528673,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487118,5.1861765e-20,5.1892523e-20,3.0757548e-23,1e-45,0.0005927164
8,0.9563623,0.95240796,1.4536596e-21,1.447649e-21,6.01059e-24,0.0,0.0041519664,0.5081181,0.50775176,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89500564,7.168356e-20,7.159435e-20,8.921272e-23,8e-45,0.0012460861
9,0.8881031,0.886588,1.3499064e-21,1.3476034e-21,2.3029185e-24,0.0,0.0017088993,0.78248876,0.7854891,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51401937,4.1118295e-20,4.1118046e-20,2.4880042e-25,0.0,6.0508814e-06
10,0.79747945,0.79937047,1.2121595e-21,1.2150338e-21,2.8743315e-24,0.0,0.002365639,0.9811194,0.9764263,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35556534,2.8437552e-20,2.8442802e-20,5.250658e-24,0.0,0.00018460411
11,0.3315546,0.3303585,5.0395913e-22,5.021411e-22,1.8180404e-24,0.0,0.0036205768,0.7193903,0.719937,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41627556,3.3312625e-20,3.329921e-20,1.3415836e-23,0.0,0.00040288753
12,0.9204352,0.9173528,1.3990508e-21,1.3943656e-21,4.6852027e-24,0.0,0.0033600964,0.45227414,0.4527714,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8442642,6.759692e-20,6.753538e-20,6.1540945e-23,4e-45,0.00091124006
13,0.8928725,0.8895402,1.3571558e-21,1.3520907e-21,5.0650676e-24,0.0,0.0037461005,0.7430187,0.7463787,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42259455,3.3781022e-20,3.3804684e-20,2.3661889e-23,0.0,0.0006999589
14,0.37381783,0.3749398,5.6819876e-22,5.699041e-22,1.7053532e-24,0.0,0.002992351,0.7207208,0.71935123,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295645,6.635227e-20,6.6359505e-20,7.23783e-24,0.0,0.00010906999
15,0.72425604,0.726198,1.1008608e-21,1.1038125e-21,2.9517787e-24,0.0,0.0026741666,0.8698094,0.8712561,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276263,7.417021e-20,7.420378e-20,3.35719e-23,1e-45,0.00045242844
16,0.26536474,0.2609185,4.0335132e-22,3.965931e-22,6.758228e-24,0.0,0.01704071,0.65069705,0.65005,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565062,5.2663232e-20,5.251602e-20,1.472123e-22,2.1e-44,0.0028031885
17,0.33755553,0.33688676,5.130805e-22,5.12064e-22,1.0165072e-24,0.0,0.0019851176,0.9339535,0.9354601,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35733584,2.859336e-20,2.858443e-20,8.9277345e-24,0.0,0.00031232857
18,0.4872792,0.4906572,7.4065875e-22,7.457933e-22,5.134538e-24,0.0,0.006884666,0.56199616,0.56070644,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71766657,5.74098e-20,5.7408435e-20,1.3635555e-24,0.0,2.3751832e-05
19,0.36843705,0.36687708,5.6002e-22,5.576489e-22,2.3711266e-24,0.0,0.0042520063,0.46483824,0.46629876,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339695,4.2769832e-20,4.2713923e-20,5.590901e-23,3e-45,0.0013089177
20,0.8192409,0.8209367,1.2452367e-21,1.2478143e-21,2.5775683e-24,0.0,0.0020656667,0.63967514,0.6380306,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93133456,7.450688e-20,7.450042e-20,6.455886e-24,0.0,8.66557e-05
21,0.86371315,0.8625501,1.3128339e-21,1.3110661e-21,1.7677552e-24,0.0,0.0013483341,0.94245553,0.94141614,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41773382,3.341831e-20,3.341586e-20,2.44923e-24,0.0,7.3295436e-05
22,0.50847226,0.510948,7.7287194e-22,7.76635e-22,3.763056e-24,0.0,0.0048453338,0.79345363,0.79527533,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42641684,3.405731e-20,3.4110444e-20,5.313343e-23,3e-45,0.001557688
23,0.48910284,0.49115533,7.4343065e-22,7.465504e-22,3.1197492e-24,0.0,0.0041788863,0.62084174,0.6194483,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116864,4.8941666e-20,4.8930745e-20,1.0921369e-23,0.0,0.00022320055
24,0.3337485,0.33180857,5.072938e-22,5.0434516e-22,2.9486485e-24,0.0,0.005846489,0.62353104,0.62264174,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190206,4.9613262e-20,4.951743e-20,9.58334e-23,1e-44,0.0019353468
25,0.31296724,0.31045043,4.757066e-22,4.7188104e-22,3.825559e-24,0.0,0.008107041,0.73702484,0.738139,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39067152,3.1265944e-20,3.125106e-20,1.4882789e-23,0.0,0.00047623308
