sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
189,0.26066747,0.020827599,3.0463e-15,2.6391628437309945e-15,4.071371562690053e-16,1.6576066401481243e-31,0.13364972467222708,13.364972467222708,1.0633208,0.33595067,1.056e-14,6.999217348839972e-15,3.560782651160028e-15,1.2679173088802235e-29,0.33719532681439657,33.71953268143966,-2.3742292,-1.9143143,1.1129e-15,1.4550351946975716e-15,3.421351946975716e-16,1.1705649145074522e-31,0.3074267182114939,30.742671821149393,1.2248783,1.0142914,2.1915e-14,1.9313389197340066e-14,2.6016108026599348e-15,6.768378768516871e-30,0.11871370306456466,11.871370306456466,1.0572199,0.12292227,6.1311e-21,3.5786997806849695e-21,2.5524002193150307e-21,6.514746879559416e-42,0.41630379855409805,41.63037985540981,-0.3356447,-0.60180503,1.1662e-43,9.988067472700338e-44,1.6739325272996627e-44,2.802050105951836e-88,0.14353734584973954,14.353734584973953,0.39859173,0.45885414,1.955e-44,2.028126974059767e-44,7.312697405976706e-46,5.347554335137845e-91,0.037405101820852715,3.7405101820852718,-0.59210634,0.68960214,19.072,38.211309176373426,19.139309176373427,366.31315574881205,1.0035292143652175,100.35292143652174,-0.42730534,-0.20213138,200.26,228.31847429692618,28.058474296926192,787.2779798712678,0.14011022818798657,14.011022818798658
113,1.2865671,0.80848694,5.6271e-15,4.227535136619028e-15,1.399564863380972e-15,1.958781806810599e-30,0.24871867629524477,24.871867629524477,-0.26868156,-0.27954978,4.9725e-15,4.942036709714677e-15,3.04632902853234e-17,9.280120550078791e-34,0.006126352998556742,0.6126352998556742,1.1346428,0.1452884,8.603e-15,4.832997980178342e-15,3.770002019821658e-15,1.421291522945938e-29,0.43821946063253026,43.82194606325302,0.7473862,-0.45638224,1.6455e-14,7.990478113721224e-15,8.464521886278777e-15,7.164813076329242e-29,0.5144042471150883,51.440424711508825,1.1544193,0.7980612,6.4843e-21,5.280590764590839e-21,1.2037092354091613e-21,1.4489159234093076e-42,0.18563441472620967,18.563441472620966,0.93081,0.44087523,2.4376e-43,1.832717222997849e-43,6.048827770021507e-44,3.6588317391383363e-87,0.24814685633498143,24.814685633498144,-1.1146158,-2.2392118,7.7746e-45,3.917914332109397e-45,3.856685667890603e-45,1.4874024340912785e-89,0.49606226273899656,49.60622627389966,-2.1998372,-1.1942053,7.9769,13.760171909043372,5.783271909043372,33.44623397393017,0.72500243315616,72.500243315616,0.4296379,-0.6111084,329.85,179.9327109401374,149.9172890598626,22475.193559058403,0.4545014068814995,45.45014068814995
125,-0.46787083,-0.7608546,1.9702e-15,1.6534760690317976e-15,3.1672393096820235e-16,1.003140484479506e-31,0.1607572484865508,16.075724848655078,-1.0615335,0.56926614,3.176e-15,7.986249788973245e-15,4.810249788973245e-15,2.313850303231715e-29,1.5145622761250772,151.45622761250772,0.808723,0.7861955,7.1146e-15,7.02179515796723e-15,9.280484203276929e-17,8.612738704727261e-33,0.013044281060462893,1.3044281060462892,0.7252645,0.14777955,1.6238e-14,1.1482300398320251e-14,4.755699601679748e-15,2.2616678701416914e-29,0.29287471373812957,29.287471373812956,0.6926896,-0.09188892,4.9695e-21,3.1620416002983234e-21,1.8074583997016762e-21,3.2669058666521444e-42,0.3637103128487124,36.37103128487124,-0.65693533,-0.9389012,9.6726e-44,8.208346170851249e-44,1.4642538291487512e-44,2.1440392761767803e-88,0.15138161705733216,15.138161705733216,0.063587725,0.060533397,1.594e-44,1.5910359454471346e-44,2.964054552865349e-47,8.785619392361804e-94,0.0018595072477197924,0.18595072477197924,0.64710736,0.1508776,37.341,28.53263646063426,8.80836353936574,77.58726824162774,0.23588986742095122,23.588986742095123,-0.7520984,-1.00595,165.75,142.9730169179767,22.776983082023293,518.7909583187753,0.13741769581914506,13.741769581914506
38,0.53976774,0.1708627,3.5998e-15,2.886973911263036e-15,7.12826088736964e-16,5.081210327840381e-31,0.1980182478851503,19.80182478851503,1.0999515,-0.0089941025,1.0781e-14,5.758961244917036e-15,5.0220387550829646e-15,2.5220873257555252e-29,0.46582309202142325,46.582309202142326,-0.25778124,0.12706025,3.8211e-15,4.781922794516627e-15,9.60822794516627e-16,9.231804424627405e-31,0.2514518841476609,25.14518841476609,1.0435085,0.50937986,1.9655e-14,1.426490462310689e-14,5.3900953768931106e-15,2.905312817200448e-29,0.27423532825709035,27.423532825709035,-1.0348318,-0.6208034,1.8365e-21,2.3313302787451383e-21,4.948302787451383e-22,2.448570047629913e-43,0.26944202490886926,26.944202490886926,-0.2728786,-1.2435242,1.2096e-43,6.874479670939743e-44,5.221520329060257e-44,2.726427454678953e-87,0.431673307627336,43.1673307627336,0.7444028,1.2343919,2.4136e-44,3.2534217868671637e-44,8.398217868671636e-45,7.053006336967555e-89,0.347954005165381,34.7954005165381,0.43552488,0.076848194,33.294,27.410103441748355,5.883896558251642,34.62023870820552,0.17672543275820396,17.672543275820395,-0.6987505,-0.575453,170.98,183.70773352986734,12.72773352986735,161.9952008073096,0.07443989665380367,7.443989665380367
197,0.3728316,0.15558633,3.2577e-15,2.8607131158447463e-15,3.9698688415525376e-16,1.5759858619129687e-31,0.12186109345711814,12.186109345711813,1.1999282,0.84387887,1.1408e-14,9.327759408238582e-15,2.080240591761419e-15,4.327400919611899e-30,0.18234928048399535,18.234928048399535,0.0065235747,-0.13388805,4.4575e-15,4.107232019691948e-15,3.502679803080522e-16,1.2268765802908205e-31,0.07857946838094272,7.857946838094272,-0.058234636,-0.050965577,1.0147e-14,1.0191359371973096e-14,4.435937197309565e-17,1.9677538818474642e-33,0.0043716735954563565,0.4371673595456356,0.7954002,-0.49576712,5.2725e-21,2.5055024338744418e-21,2.7669975661255582e-21,7.656275530944763e-42,0.5247980210764454,52.47980210764454,0.98819005,0.98395276,2.5204e-43,2.5141904999833468e-43,6.209500016653212e-46,3.855789045681624e-91,0.0024636962452996396,0.24636962452996397,0.17703983,-0.6035745,1.7081e-44,1.0615111433717371e-44,6.465888566282629e-45,4.180771495158443e-89,0.378542741425129,37.8542741425129,1.1318424,0.44966322,48.565,33.55019427320633,15.014805726793668,225.44439101335593,0.30916927266125127,30.91692726612513,0.8033396,0.80510783,410.04,410.46243195241186,0.4224319524118414,0.17844875441848024,0.001030221325753198,0.10302213257531981
182,0.43612373,0.54450464,3.3834e-15,3.610014405802419e-15,2.266144058024186e-16,5.135408891718326e-32,0.066978307561157,6.6978307561157,0.58955616,0.37827432,8.0784e-15,7.168735540940538e-15,9.096644590594615e-16,8.274894280759427e-31,0.11260453295943028,11.260453295943028,0.58623034,0.5098942,6.2493e-15,5.977348158502974e-15,2.7195184149702575e-16,7.395780409362342e-32,0.04351716856240311,4.351716856240311,-0.24181841,0.2909945,9.0885e-15,1.2512769998896455e-14,3.4242699988964553e-15,1.172562502534233e-29,0.37676954380771915,37.67695438077192,-1.4374998,-0.39684245,1.4562e-21,2.6524748415963447e-21,1.1962748415963447e-21,1.4310734966363596e-42,0.8215044922375667,82.15044922375667,-1.4452727,-1.5981181,6.1127e-44,5.592296574409871e-44,5.2040342559012846e-45,2.7081972536594038e-89,0.08513478914229856,8.513478914229857,0.8471814,0.69891703,2.5696e-44,2.3476185024398843e-44,2.2198149756011586e-45,4.927578525903172e-90,0.08638756910029415,8.638756910029414,0.84099215,-0.047132403,41.48,25.62817955984289,15.851820440157105,251.2802112669826,0.3821557483162273,38.21557483162273,0.993292,1.1317725,458.0,496.46360962210827,38.463609622108265,1479.4492651619396,0.0839816803976163,8.39816803976163
18,1.1737534,0.4834762,5.2599e-15,3.480605000374132e-15,1.779294999625868e-15,3.1658906956936184e-30,0.33827544242777774,33.827544242777776,0.9000738,-0.8106807,9.6289e-15,3.659994273912795e-15,5.968905726087205e-15,3.5627835566916626e-29,0.6198948712819954,61.98948712819954,0.6904562,-0.90083414,6.6407e-15,2.6267195229501736e-15,4.013980477049826e-15,1.6112039270137152e-29,0.6044514097986396,60.445140979863965,1.1886735,0.5929973,2.1444e-14,1.4998961184362432e-14,6.445038815637568e-15,4.1538525335074907e-29,0.30055208056507965,30.055208056507965,-0.54380393,0.4365347,2.4371e-21,4.2875432147239964e-21,1.8504432147239964e-21,3.424140090918078e-42,0.7592807905806066,75.92807905806066,-1.1708162,-0.7426015,7.1717e-44,9.202054874863884e-44,2.030354874863884e-44,4.1223409178835385e-88,0.2831064984402421,28.310649844024212,1.0181185,-0.4797499,2.8517e-44,1.144707714837639e-44,1.7069922851623609e-44,2.913822661603819e-88,0.5985876092023568,59.858760920235675,-0.334814,-0.56094056,21.927,19.397003495796877,2.5299965042031225,6.400882311280021,0.115382701883665,11.5382701883665,-2.6573124,-2.837595,54.654,49.2071500537608,5.446849946239205,29.668174336846025,0.09966059110475362,9.966059110475362
156,0.83452666,0.71937406,4.2939e-15,4.0080871402101554e-15,2.858128597898444e-16,8.168899082124924e-32,0.0665625328465601,6.656253284656009,-1.3015162,-0.19045082,2.773e-15,5.197389738704175e-15,2.4243897387041753e-15,5.877665605134099e-30,0.8742840745417149,87.42840745417149,0.6781139,0.4367984,6.5931e-15,5.728038902999202e-15,8.650610970007979e-16,7.483307015442238e-31,0.13120703417221002,13.120703417221002,0.10167928,-0.5688895,1.1169e-14,7.4688067185718e-15,3.7001932814282004e-15,1.3691430319926394e-29,0.3312913673048796,33.129136730487964,-0.6170337,0.32158595,2.3364e-21,4.012748588939317e-21,1.6763485889393173e-21,2.81014459163884e-42,0.7174921199021217,71.74921199021217,0.8008616,0.6378166,2.26e-43,2.05535504794886e-43,2.0464495205114e-44,4.187955640001339e-88,0.09055086373944249,9.055086373944249,-0.6865044,-0.8375281,1.0092e-44,9.20468633875777e-45,8.873136612422304e-46,7.873255334270917e-91,0.08792247931452937,8.792247931452938,1.0492399,-0.7180981,46.438,17.812700485568534,28.625299514431468,819.4077722909104,0.6164197319960263,61.64197319960263,0.18809822,-0.00035661086,286.57,256.7853276530444,29.784672346955574,887.1267068155,0.10393506768662307,10.393506768662307
62,-1.1981555,-0.71034634,1.2729e-15,1.704194405465798e-15,4.3129440546579806e-16,1.8601486418609621e-31,0.33882819189708385,33.882819189708385,-0.76479286,-0.9862078,3.7562e-15,3.3141916873771464e-15,4.420083126228534e-16,1.953713484277021e-31,0.11767432847634669,11.76743284763467,-2.2784417,-1.6838322,1.1768e-15,1.6642362329604564e-15,4.874362329604565e-16,2.3759408120268044e-31,0.4142048206666014,41.42048206666014,-0.5104027,-0.1807121,7.7356e-15,9.427959014159517e-15,1.6923590141595168e-15,2.8640790328069713e-30,0.21877540386776936,21.877540386776936,-2.2723868,0.14605564,9.0009e-22,3.626724111885992e-21,2.726634111885992e-21,7.434533580100311e-42,3.029290528598242,302.9290528598242,0.39083612,0.51396805,1.7801e-43,1.912383719021337e-43,1.3228371902133723e-44,1.7498982318116098e-88,0.07431252121866032,7.431252121866032,0.8079514,1.269818,2.5089e-44,3.324419555529862e-44,8.155195555298621e-45,6.650721454516238e-89,0.3250506419266858,32.505064192668584,-0.023333993,0.2598222,25.961,30.268743170797492,4.307743170797494,18.556651225552447,0.16593132663601148,16.59313266360115,0.8672585,1.35991,425.59,567.0008983416769,141.41089834167695,19997.042169800094,0.3322702562129678,33.22702562129678
9,-1.8725102,-2.0018344,8.5037e-16,7.870668544962286e-16,6.33031455037714e-17,4.0072882306716524e-33,0.07444188471344403,7.444188471344402,1.2698414,-0.30479333,1.1868e-14,4.871998104239972e-15,6.996001895760028e-15,4.8944042525477904e-29,0.5894844873407505,58.94844873407506,0.77580523,0.5403389,6.9794e-15,6.084360723812874e-15,8.950392761871258e-16,8.010953059175741e-31,0.12824014617117888,12.824014617117887,-1.4427713,-0.3744392,4.4208e-15,8.393221626162966e-15,3.972421626162966e-15,1.5780133576007222e-29,0.8985752864103704,89.85752864103705,0.8788087,0.075131655,5.5321e-21,3.48149199384152e-21,2.05060800615848e-21,4.2049931949212574e-42,0.370674428545847,37.0674428545847,-1.4564655,-1.39315,6.073e-44,6.301021051089484e-44,2.280210510894838e-45,5.199359973995298e-90,0.037546690447799076,3.7546690447799076,1.1303741,1.2831981,3.0536e-44,3.3516362249438354e-44,2.980362249438353e-45,8.88255913787724e-90,0.09760159318307418,9.760159318307418,-2.1979654,-0.008765504,7.985,26.166869343659688,18.181869343659688,330.580372829912,2.2770030486737243,227.70030486737244,-0.7673962,-1.0492972,164.28,139.40921998043427,24.87078001956573,618.5556987816299,0.15139262247118168,15.139262247118168
