sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871922,5.8550746e-22,5.885276e-22,3.0201382e-24,0.0,0.0051316847,0.48896095,0.48845294,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29994228,2.3926795e-20,2.399334e-20,6.654442e-23,4e-45,0.0027734537
1,0.26460844,0.26505476,4.0220178e-22,4.0288015e-22,6.783699e-25,0.0,0.0016838007,0.4137738,0.41433257,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68010944,5.4479356e-20,5.440412e-20,7.523466e-23,6e-45,0.0013828854
2,0.5974185,0.59646994,9.080691e-22,9.066274e-22,1.4417096e-24,0.0,0.0015901896,0.8842836,0.88462025,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675695,6.1276176e-20,6.140033e-20,1.2415464e-22,1.5e-44,0.0020220517
3,0.79370654,0.7935343,1.2064246e-21,1.2061629e-21,2.6172512e-25,0.0,0.00021698985,0.4769362,0.47648516,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768862,5.409835e-20,5.4146283e-20,4.793447e-23,3e-45,0.00088527723
4,0.565157,0.5643249,8.590321e-22,8.577673e-22,1.2648028e-24,0.0,0.001474529,0.5790451,0.5788827,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039479,5.6223595e-20,5.631104e-20,8.744204e-23,7e-45,0.0015528401
5,0.614075,0.6147038,9.333869e-22,9.343426e-22,9.557208e-25,0.0,0.0010228804,0.31876993,0.3188407,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70082635,5.597901e-20,5.606133e-20,8.232386e-23,7e-45,0.0014684607
6,0.2595876,0.26009405,3.9457013e-22,3.9533993e-22,7.6980203e-25,0.0,0.0019471901,0.47604647,0.47513822,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255292,7.415885e-20,7.4036025e-20,1.228234e-22,1.5e-44,0.001658968
7,0.6155334,0.61600035,9.356037e-22,9.363134e-22,7.097476e-25,0.0,0.0007580235,0.31447726,0.31448567,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490463,5.1861765e-20,5.191928e-20,5.75149e-23,3e-45,0.0011077754
8,0.9563623,0.95596176,1.4536596e-21,1.4530507e-21,6.088744e-25,0.0,0.00041903177,0.5081181,0.5073633,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951835,7.168356e-20,7.160858e-20,7.498263e-23,6e-45,0.001047118
9,0.8881031,0.88935995,1.3499064e-21,1.3518168e-21,1.9104318e-24,0.0,0.0014132328,0.78248876,0.7816383,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5136729,4.1118295e-20,4.109033e-20,2.7965813e-23,1e-45,0.00068059354
10,0.79747945,0.7973189,1.2121595e-21,1.2119154e-21,2.4405463e-25,0.0,0.00020137925,0.9811194,0.9804004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35627657,2.8437552e-20,2.84997e-20,6.2148406e-23,4e-45,0.0021806688
11,0.3315546,0.33249164,5.0395913e-22,5.053834e-22,1.4242915e-24,0.0,0.0028182394,0.7193903,0.71860194,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156842,3.3312625e-20,3.3251905e-20,6.0720227e-23,4e-45,0.0018260677
12,0.9204352,0.92039293,1.3990508e-21,1.3989865e-21,6.432056e-26,0.0,4.5976543e-05,0.45227414,0.4518386,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84477323,6.759692e-20,6.75761e-20,2.0821687e-23,0.0,0.00030812205
13,0.8928725,0.8934941,1.3571558e-21,1.3581007e-21,9.449165e-25,0.0,0.0006957632,0.7430187,0.7422553,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42200553,3.3781022e-20,3.3757567e-20,2.3455094e-23,0.0,0.00069480995
14,0.37381783,0.37332147,5.6819876e-22,5.674443e-22,7.544792e-25,0.0,0.0013296093,0.7207208,0.72050023,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293896,6.635227e-20,6.6345514e-20,6.753154e-24,0.0,0.00010178766
