sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3853126,5.8550746e-22,5.8567063e-22,1.631743e-25,0.0,0.00027861103,0.48896095,0.4881342,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29927683,2.3926795e-20,2.3940108e-20,1.3312438e-23,0.0,0.0005560726
1,0.26460844,0.26018253,4.0220178e-22,3.9547442e-22,6.727355e-24,0.0,0.017010847,0.4137738,0.41599327,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67976385,5.4479356e-20,5.4376475e-20,1.0288059e-22,1.1e-44,0.0018920054
2,0.5974185,0.5990146,9.080691e-22,9.104952e-22,2.426107e-24,0.0,0.0026646017,0.8842836,0.8843605,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674855,6.1276176e-20,6.139361e-20,1.174338e-22,1.4e-44,0.0019128016
3,0.79370654,0.79417986,1.2064246e-21,1.2071442e-21,7.195421e-25,0.0,0.00059606973,0.4769362,0.47619313,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767958,5.409835e-20,5.4139052e-20,4.0703102e-23,1e-45,0.00075182517
4,0.565157,0.56725925,8.590321e-22,8.622274e-22,3.1953284e-24,0.0,0.0037058997,0.5790451,0.5776449,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037127,5.6223595e-20,5.629222e-20,6.862368e-23,4e-45,0.0012190616
5,0.614075,0.6145898,9.333869e-22,9.341693e-22,7.8244904e-25,0.0,0.00083758804,0.31876993,0.31935674,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001561,5.597901e-20,5.6007714e-20,2.8705752e-23,1e-45,0.00051253213
6,0.2595876,0.25509837,3.9457013e-22,3.8774657e-22,6.8235585e-24,0.0,0.017597986,0.47604647,0.47734958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259418,7.415885e-20,7.406904e-20,8.980726e-23,8e-45,0.0012124804
7,0.6155334,0.6160057,9.356037e-22,9.363215e-22,7.1782556e-25,0.0,0.0007666443,0.31447726,0.31507665,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64836156,5.1861765e-20,5.1864506e-20,2.7400358e-24,0.0,5.2830655e-05
8,0.9563623,0.9528031,1.4536596e-21,1.4482496e-21,5.4099955e-24,0.0,0.003735541,0.5081181,0.5080258,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8963915,7.168356e-20,7.170521e-20,2.1648868e-23,0.0,0.00030191484
9,0.8881031,0.8892407,1.3499064e-21,1.3516354e-21,1.7290821e-24,0.0,0.0012792519,0.78248876,0.7830957,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51337254,4.1118295e-20,4.1066306e-20,5.1989594e-23,3e-45,0.0012659915
