sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38577598,5.8550746e-22,5.8637503e-22,8.675703e-25,0.0,0.0014795485,0.48896095,0.48901618,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994759,2.3926795e-20,2.3956033e-20,2.923728e-23,1e-45,0.0012204559
1,0.26460844,0.26594973,4.0220178e-22,4.0424047e-22,2.0386943e-24,0.0,0.005043271,0.4137738,0.41337073,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68052316,5.4479356e-20,5.4437215e-20,4.2140975e-23,1e-45,0.0007741207
2,0.5974185,0.59632146,9.080691e-22,9.064016e-22,1.6674879e-24,0.0,0.0018396789,0.8842836,0.8845005,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668096,6.1276176e-20,6.133954e-20,6.336333e-23,4e-45,0.0010329932
3,0.79370654,0.7929045,1.2064246e-21,1.2052056e-21,1.2190615e-24,0.0,0.0010114966,0.4769362,0.4770177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67616826,5.409835e-20,5.4088856e-20,9.49319e-24,0.0,0.00017551101
4,0.565157,0.56510586,8.590321e-22,8.589543e-22,7.7851105e-26,0.0,9.063475e-05,0.5790451,0.57919014,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031245,5.6223595e-20,5.624517e-20,2.157132e-23,0.0,0.0003835231
5,0.614075,0.61445916,9.333869e-22,9.339707e-22,5.838328e-25,0.0,0.00062510825,0.31876993,0.3186362,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70024455,5.597901e-20,5.60148e-20,3.5788486e-23,1e-45,0.00063891127
6,0.2595876,0.2583052,3.9457013e-22,3.926209e-22,1.9492311e-24,0.0,0.0049646646,0.47604647,0.4756239,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926815,7.415885e-20,7.4138886e-20,1.9962195e-23,0.0,0.00026925403
7,0.6155334,0.6156223,9.356037e-22,9.357387e-22,1.350025e-25,0.0,0.00014427373,0.31447726,0.31438327,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64843476,5.1861765e-20,5.1870364e-20,8.598155e-24,0.0,0.00016576238
8,0.9563623,0.9564403,1.4536596e-21,1.4537781e-21,1.185437e-25,0.0,8.154182e-05,0.5081181,0.50815654,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89592826,7.168356e-20,7.1668156e-20,1.5406239e-23,0.0,0.0002149663
9,0.8881031,0.8875576,1.3499064e-21,1.3490773e-21,8.290991e-25,0.0,0.00061456754,0.78248876,0.78233266,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51415944,4.1118295e-20,4.112925e-20,1.0953681e-23,0.0,0.0002663234
