sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3856249,5.8550746e-22,5.861453e-22,6.37854e-25,0.0,0.0010882182,0.48896095,0.4890267,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995304,2.3926795e-20,2.396039e-20,3.359452e-23,1e-45,0.0014020856
1,0.26460844,0.26389444,4.0220178e-22,4.0111648e-22,1.0852959e-24,0.0,0.0027056877,0.4137738,0.4148073,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68050265,5.4479356e-20,5.443558e-20,4.377595e-23,1e-45,0.000804179
2,0.5974185,0.59812415,9.080691e-22,9.091418e-22,1.0726489e-24,0.0,0.0011798477,0.8842836,0.8844573,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76711684,6.1276176e-20,6.136412e-20,8.79461e-23,8e-45,0.0014331844
3,0.79370654,0.7935434,1.2064246e-21,1.2061768e-21,2.4789165e-25,0.0,0.00020551852,0.4769362,0.4775167,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67675495,5.409835e-20,5.4135785e-20,3.7436385e-23,1e-45,0.0006915275
4,0.565157,0.56603295,8.590321e-22,8.603635e-22,1.3313448e-24,0.0,0.0015474213,0.5790451,0.57909775,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036296,5.6223595e-20,5.6285576e-20,6.1980385e-23,4e-45,0.0011011771
5,0.614075,0.61431473,9.333869e-22,9.337512e-22,3.643149e-25,0.0,0.00039016272,0.31876993,0.31908062,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002584,5.597901e-20,5.60159e-20,3.6893548e-23,1e-45,0.0006586263
6,0.2595876,0.25656134,3.9457013e-22,3.8997025e-22,4.5998795e-24,0.0,0.011795463,0.47604647,0.47701412,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92664075,7.415885e-20,7.412494e-20,3.3907943e-23,1e-45,0.0004574431
7,0.6155334,0.61560243,9.356037e-22,9.357085e-22,1.0481122e-25,0.0,0.00011201268,0.31447726,0.31483847,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64868367,5.1861765e-20,5.1890274e-20,2.850865e-23,1e-45,0.00054940255
8,0.9563623,0.95549375,1.4536596e-21,1.4523394e-21,1.3201366e-24,0.0,0.0009089725,0.5081181,0.50886196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8963903,7.168356e-20,7.1705114e-20,2.1551932e-23,0.0,0.0003005634
9,0.8881031,0.8892434,1.3499064e-21,1.3516397e-21,1.733323e-24,0.0,0.0012823854,0.78248876,0.7824889,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51453835,4.1118295e-20,4.115956e-20,4.1265327e-23,1e-45,0.0010025697
10,0.79747945,0.8000859,1.2121595e-21,1.2161212e-21,3.9617226e-24,0.0,0.003257671,0.9811194,0.9799738,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35640603,2.8437552e-20,2.8510053e-20,7.250109e-23,6e-45,0.0025430007
11,0.3315546,0.33221596,5.0395913e-22,5.0496443e-22,1.0052991e-24,0.0,0.0019908315,0.7193903,0.71874064,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41636845,3.3312625e-20,3.330664e-20,5.9841347e-24,0.0,0.00017966791
12,0.9204352,0.91958255,1.3990508e-21,1.3977547e-21,1.2961048e-24,0.0,0.00092727627,0.45227414,0.45304808,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454628,6.759692e-20,6.763126e-20,3.434092e-23,1e-45,0.00050776696
13,0.8928725,0.89331335,1.3571558e-21,1.3578259e-21,6.7006476e-25,0.0,0.00049348356,0.7430187,0.74306196,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4229738,3.3781022e-20,3.3835025e-20,5.4002616e-23,3e-45,0.0015960566
14,0.37381783,0.37418538,5.6819876e-22,5.6875745e-22,5.5869023e-25,0.0,0.0009822996,0.7207208,0.7202706,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299511,6.635227e-20,6.6390434e-20,3.816663e-23,1e-45,0.0005748815
15,0.72425604,0.7252192,1.1008608e-21,1.1023247e-21,1.4639239e-24,0.0,0.0013280333,0.8698094,0.86985105,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92758775,7.417021e-20,7.42007e-20,3.048936e-23,1e-45,0.00041090394
16,0.26536474,0.26346105,4.0335132e-22,4.0045773e-22,2.8935923e-24,0.0,0.0072257123,0.65069705,0.65026504,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65731823,5.2663232e-20,5.2580983e-20,8.224954e-23,7e-45,0.001564245
17,0.33755553,0.3391236,5.130805e-22,5.1546393e-22,2.3834454e-24,0.0,0.004623884,0.9339535,0.9343958,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35789257,2.859336e-20,2.8628967e-20,3.560754e-23,1e-45,0.0012437592
18,0.4872792,0.48803914,7.4065875e-22,7.418138e-22,1.1550438e-24,0.0,0.0015570535,0.56199616,0.56209123,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71826565,5.74098e-20,5.745636e-20,4.656122e-23,3e-45,0.00081037544
19,0.36843705,0.36738092,5.6002e-22,5.584147e-22,1.6052878e-24,0.0,0.0028747232,0.46483824,0.46551803,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345013,4.2769832e-20,4.2756465e-20,1.3367368e-23,0.0,0.0003126397
20,0.8192409,0.8202152,1.2452367e-21,1.2467176e-21,1.4808876e-24,0.0,0.0011878292,0.63967514,0.63991207,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9321495,7.450688e-20,7.4565615e-20,5.8736286e-23,3e-45,0.00078771275
21,0.86371315,0.86501867,1.3128339e-21,1.3148183e-21,1.9844459e-24,0.0,0.0015092929,0.94245553,0.9419308,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41844958,3.341831e-20,3.3473117e-20,5.480718e-23,3e-45,0.0016373491
22,0.50847226,0.51053184,7.7287194e-22,7.760025e-22,3.1305535e-24,0.0,0.0040342053,0.79345363,0.7933657,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42659116,3.405731e-20,3.4124386e-20,6.7075947e-23,4e-45,0.0019656308
23,0.48910284,0.48892093,7.4343065e-22,7.431541e-22,2.7656832e-25,0.0,0.00037215475,0.62084174,0.6206946,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612142,4.8941666e-20,4.8967192e-20,2.5526277e-23,0.0,0.00052129343
24,0.3337485,0.3325044,5.072938e-22,5.054028e-22,1.8909943e-24,0.0,0.0037415586,0.62353104,0.62325716,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6196658,4.9613262e-20,4.956904e-20,4.422185e-23,1e-45,0.0008921264
25,0.31296724,0.3131296,4.757066e-22,4.7595333e-22,2.4673045e-25,0.0,0.0005183921,0.73702484,0.73644096,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3907685,3.1265944e-20,3.125882e-20,7.124739e-24,0.0,0.00022792733
26,0.7845504,0.7878019,1.1925076e-21,1.1974498e-21,4.942182e-24,0.0,0.004127256,0.5862127,0.58591866,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53136146,4.2460134e-20,4.2505296e-20,4.5162123e-23,1e-45,0.0010625058
27,0.6996629,0.7005201,1.0634795e-21,1.0647824e-21,1.30287e-24,0.0,0.0012236022,0.66341454,0.6633702,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523422,6.0090264e-20,6.0182256e-20,9.199153e-23,8e-45,0.0015285491
28,0.2917575,0.29061174,4.43468e-22,4.4172646e-22,1.7415524e-24,0.0,0.0039426037,0.9790232,0.9795039,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026528,4.8231202e-20,4.820812e-20,2.3083509e-23,0.0,0.00047883033
29,0.6098526,0.6127847,9.269689e-22,9.314256e-22,4.456698e-24,0.0,0.004784814,0.94993305,0.9499004,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29583424,2.3583184e-20,2.3664723e-20,8.153868e-23,7e-45,0.0034455794
30,0.5512616,0.5547713,8.379112e-22,8.4324596e-22,5.3347697e-24,0.0,0.006326469,0.8810917,0.881186,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56233716,4.491845e-20,4.4983138e-20,6.468811e-23,4e-45,0.0014380524
31,0.88599104,0.8879011,1.3466961e-21,1.3495993e-21,2.90321e-24,0.0,0.0021511645,0.34551272,0.3458484,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56146026,4.4948574e-20,4.4912996e-20,3.557846e-23,1e-45,0.000792164
32,0.7883929,0.79165995,1.198348e-21,1.2033139e-21,4.965911e-24,0.0,0.004126862,0.6678286,0.6674284,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58640987,4.6856286e-20,4.6908792e-20,5.2506582e-23,3e-45,0.0011193334
33,0.7015534,0.7021095,1.066353e-21,1.0671983e-21,8.45255e-25,0.0,0.0007920318,0.5251647,0.5250643,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26830927,2.1430389e-20,2.1462912e-20,3.2523385e-23,1e-45,0.0015153296
34,0.66429293,0.66758883,1.0097175e-21,1.0147273e-21,5.0097338e-24,0.0,0.004937025,0.9344592,0.93451613,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45660588,3.6439542e-20,3.652536e-20,8.581676e-23,7e-45,0.0023495117
