sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70210034,5.8550746e-22,1.0671844e-21,4.816769e-22,2.33e-43,0.45135304,0.48896095,0.46953008,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42422083,2.3926795e-20,3.3934774e-20,1.0007979e-20,1.00159e-40,0.2949181
1,0.26460844,0.5040059,4.0220178e-22,7.6608315e-22,3.6388137e-22,1.32e-43,0.47498938,0.4137738,0.39447233,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8206894,5.4479356e-20,6.564956e-20,1.1170202e-20,1.24773e-40,0.17014892
2,0.5974185,0.5659328,9.080691e-22,8.602113e-22,4.785783e-23,3e-45,0.05563497,0.8842836,0.88286257,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75533813,6.1276176e-20,6.0421905e-20,8.542708e-22,7.3e-43,0.0141384285
3,0.79370654,0.62144834,1.2064246e-21,9.445942e-22,2.6183043e-22,6.9e-44,0.27718827,0.4769362,0.48428655,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60018533,5.409835e-20,4.801074e-20,6.08761e-21,3.7059e-41,0.12679684
4,0.565157,0.5752194,8.590321e-22,8.743268e-22,1.5294662e-23,0.0,0.017493073,0.5790451,0.57899225,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71556705,5.6223595e-20,5.724049e-20,1.0168958e-21,1.034e-42,0.017765323
5,0.614075,0.55622935,9.333869e-22,8.4546214e-22,8.7924745e-23,8e-45,0.103996076,0.31876993,0.3182683,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68215775,5.597901e-20,5.4567974e-20,1.4110344e-21,1.991e-42,0.025858289
6,0.2595876,0.41950262,3.9457013e-22,6.3763907e-22,2.4306895e-22,5.9e-44,0.38120148,0.47604647,0.46873853,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0206137,7.415885e-20,8.1642145e-20,7.483296e-21,5.6e-41,0.09165972
7,0.6155334,0.5754287,9.356037e-22,8.746449e-22,6.095873e-23,4e-45,0.0696954,0.31447726,0.31132495,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64021796,5.1861765e-20,5.1213075e-20,6.4869055e-22,4.2e-43,0.012666503
8,0.9563623,0.57921815,1.4536596e-21,8.804048e-22,5.7325474e-22,3.3e-43,0.6511263,0.5081181,0.5300604,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.69928473,7.168356e-20,5.593801e-20,1.5745551e-20,2.47922e-40,0.28148213
9,0.8881031,0.70459455,1.3499064e-21,1.0709755e-21,2.7893082e-22,7.8e-44,0.26044556,0.78248876,0.7976726,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44723904,4.1118295e-20,3.577608e-20,5.3422167e-21,2.8539e-41,0.1493237
10,0.79747945,0.74983364,1.2121595e-21,1.1397384e-21,7.2421117e-23,6e-45,0.06354188,0.9811194,0.96439373,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34615564,2.8437552e-20,2.769009e-20,7.474611e-22,5.59e-43,0.026993811
