sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
68,-0.300253,-0.36406523,2.3246e-15,2.2369898184186085e-15,8.761018158139142e-17,7.675543916724377e-33,0.03768828253522818,3.768828253522818,-0.6030583,0.8334436,4.0008e-15,9.358247738815906e-15,5.357447738815906e-15,2.870224627414367e-29,1.3390941158808005,133.90941158808005,0.5942531,0.55516523,6.2575e-15,6.111938787007096e-15,1.455612129929033e-16,2.1188066727965357e-32,0.023261879823076835,2.3261879823076836,0.9432446,0.82595974,1.8706e-14,1.7504333299325442e-14,1.2016667006745584e-15,1.4440028595100786e-30,0.06423963972386178,6.4239639723861774,0.843388,0.2703829,5.3256e-21,3.753295381306532e-21,1.5723046186934681e-21,2.4721418139648123e-42,0.2952352070552554,29.52352070552554,-1.9155611,-1.7342112,5.4697e-44,6.033410406616668e-44,5.637104066166681e-45,3.177694225279293e-89,0.10306057125924056,10.306057125924056,0.5740211,0.25097126,2.1641e-44,1.7731537192161032e-44,3.909462807838968e-45,1.5283899445876147e-89,0.18065074663088435,18.065074663088435,1.0918803,0.42195484,47.034,31.923941586257325,15.110058413742674,228.3138652667158,0.3212582049951668,32.12582049951668,0.54111344,0.5360894,345.87,344.8241543982241,1.045845601775909,1.0937930227540134,0.003023811263699971,0.3023811263699971
58,1.0337167,0.92538506,5.1895e-15,4.861847367192836e-15,3.2765263280716393e-16,1.073562477854662e-31,0.06313761110071567,6.3137611100715665,0.61794865,-0.029902622,8.2382e-15,5.615580673015226e-15,2.622619326984774e-15,6.87813213427407e-30,0.3183485867039856,31.834858670398557,-0.061988868,-0.27535453,4.2149e-15,3.706722768925765e-15,5.081772310742353e-16,2.582440981822767e-31,0.1205668535609944,12.056685356099441,0.66656464,-0.16066085,1.5994e-14,1.0013306881743169e-14,5.98069311825683e-15,3.576869017476461e-29,0.3739335449704158,37.39335449704158,-2.2715387,0.1359362,7.9491e-22,3.457472106809409e-21,2.6625621068094087e-21,7.089236972617357e-42,3.349513915801045,334.95139158010454,1.0881706,0.7525002,2.7768e-43,2.315768300616467e-43,4.610316993835329e-44,2.125502278364683e-87,0.1660298542867808,16.60298542867808,0.62686896,0.45817286,2.2358e-44,2.0148681807906933e-44,2.2093181920930662e-45,4.881086873913375e-90,0.09881555559947519,9.881555559947518,0.2111406,-0.39555505,28.259,19.895079573678675,8.363920426321325,69.9551648978351,0.2959736871906764,29.59736871906764,0.25191802,-0.11834252,290.54,232.42207113938483,58.117928860615194,3377.6936550475284,0.20003417381639427,20.003417381639427
184,0.81004345,0.735623,4.5357e-15,4.336970624330963e-15,1.9872937566903697e-16,3.949336475380522e-32,0.043814488539594104,4.3814488539594105,0.3051858,0.27715087,6.8467e-15,6.734090172041573e-15,1.126098279584265e-16,1.2680973352826416e-32,0.016447314466593616,1.6447314466593617,-1.4649692,-1.0281851,1.8109e-15,2.355687510303108e-15,5.447875103031079e-16,2.9679343138225893e-31,0.30083798680385887,30.083798680385886,0.33888355,0.33400023,1.3286e-14,1.3249321858268131e-14,3.667814173186915e-17,1.3452860809030814e-33,0.002760660976356251,0.27606609763562506,-0.32524553,-0.1284389,2.6089e-21,2.942041423120576e-21,3.331414231205761e-22,1.1098320779880272e-43,0.12769420948314467,12.769420948314467,-2.6092517,-1.5200636,3.7585e-44,6.774331628956972e-44,3.0158316289569716e-44,9.095240414217261e-88,0.8024029876165948,80.24029876165947,0.2605862,0.11255571,1.7837e-44,1.628061901411833e-44,1.5563809858816688e-45,2.4223217732139953e-90,0.08725575970632218,8.72557597063222,0.307625,0.8167917,29.881,40.114879422480094,10.233879422480094,104.7322880338615,0.34248784921790076,34.248784921790076,1.0890093,0.98174226,481.22,451.0895908215026,30.130409178497416,907.8415572636814,0.06261254556854955,6.261254556854954
51,1.0647919,0.9762798,5.2875e-15,5.013120748439832e-15,2.7437925156016775e-16,7.528397368671782e-32,0.05189205703265584,5.189205703265584,0.010202848,-0.122219935,5.7504e-15,5.317135000556246e-15,4.332649994437538e-16,1.8771855974299599e-31,0.07534519328112024,7.534519328112024,0.33177686,0.7069387,5.3427e-15,6.69682901624654e-15,1.3541290162465398e-15,1.8336653926408215e-30,0.253454061850102,25.345406185010198,0.7523607,-0.3594525,1.679e-14,8.94752902854307e-15,7.84247097145693e-15,6.15043509381446e-29,0.4670917791219136,46.70917791219136,0.51719403,-0.017658278,4.3638e-21,3.1479426357591587e-21,1.2158573642408414e-21,1.478309130178686e-42,0.2786235309227832,27.86235309227832,-0.06836494,-0.42281595,1.4855e-43,1.2263419445318361e-43,2.591580554681638e-44,6.716289771403987e-88,0.1744584688442705,17.44584688442705,-0.49553022,-0.035430685,1.1189e-44,1.4860445409031544e-44,3.671445409031544e-45,1.3479511391498801e-89,0.3281298962401952,32.812989624019515,-1.772559,-0.5227036,8.9706,18.48434423822074,9.51374423822074,90.51132943027832,1.0605471471496601,106.05471471496601,-0.023275167,-0.058250964,246.13,240.99521556746686,5.134784432533138,26.36601116858466,0.020862082771434354,2.0862082771434354
139,0.32643026,0.15818356,3.39e-15,3.0634459373763713e-15,3.265540626236285e-16,1.0663755581599668e-31,0.0963286320423683,9.63286320423683,1.0555131,-0.10850681,1.0672e-14,5.360443056167296e-15,5.311556943832704e-15,2.8212637167577414e-29,0.49770960867997605,49.7709608679976,-1.0186863,-1.2630717,2.3692e-15,2.044996636388136e-15,3.2420336361186376e-16,1.0510782097724635e-31,0.13684085919798403,13.684085919798402,-2.3338842,-0.9373782,2.926e-15,6.4508323032465e-15,3.5248323032465e-15,1.2424442766010026e-29,1.2046590236659263,120.46590236659263,1.0008547,-0.07089845,5.8631e-21,3.0472493595064097e-21,2.81585064049359e-21,7.929014829568161e-42,0.48026652120782354,48.02665212078235,0.7235589,0.4641432,2.2798e-43,1.9813427726884644e-43,2.9845722731153565e-44,8.907671653448966e-88,0.13091377634508977,13.091377634508977,0.83484775,0.2587661,2.5418e-44,1.7816988052967606e-44,7.601011947032395e-45,5.7775382618929196e-89,0.29904052038053325,29.904052038053326,0.8432693,0.54157454,40.734,34.21107975808274,6.522920241917262,42.54848848241396,0.16013453728868418,16.013453728868416,1.1271781,1.2134454,492.42,518.7034827608553,26.283482760855293,690.8214660401774,0.05337614792424209,5.337614792424209
162,-0.5484157,-0.4952734,2.002e-15,2.0670860513561428e-15,6.508605135614258e-17,4.2361940811344285e-33,0.03251051516290838,3.251051516290838,0.11061069,-0.28802818,6.1023e-15,4.820369754337868e-15,1.2819302456621318e-15,1.6433451547433735e-30,0.21007329132657063,21.007329132657063,-0.42079934,-0.37847286,3.3959e-15,3.483563028069627e-15,8.766302806962717e-17,7.684806490336241e-33,0.025814372646316787,2.5814372646316786,0.6744988,0.46434528,1.6066e-14,1.426395481424495e-14,1.8020451857550498e-15,3.2473668515029515e-30,0.11216514289524772,11.216514289524772,-0.79258996,-0.117746696,1.9612e-21,2.961312643739353e-21,1.0001126437393532e-21,1.0002253001673184e-42,0.5099493390471921,50.99493390471921,0.8103702,0.8619789,2.3894e-43,2.4570376909613674e-43,6.763769096136743e-45,4.574857238585445e-89,0.02830739556431214,2.8307395564312143,0.90506685,1.2172701,2.6543e-44,3.217922766432494e-44,5.63622766432494e-45,3.176706228410177e-89,0.21234327937026487,21.234327937026485,-0.8058305,-0.71246004,15.692,16.562823045783066,0.8708230457830659,0.7583327770668957,0.0554947135982071,5.549471359820711,-1.6629995,-1.3547337,91.603,110.30850220938193,18.705502209381933,349.8958129051924,0.2042018515701662,20.420185157016622
150,0.9817971,0.99635273,5.0298e-15,5.074069351061199e-15,4.426935106119891e-17,1.9597754433796728e-33,0.008801413786074776,0.8801413786074775,-0.22330704,0.005751416,5.0085e-15,5.735277688587858e-15,7.267776885878577e-16,5.282058086291091e-31,0.1451088526680359,14.510885266803589,-0.68708587,-0.7815774,2.8928e-15,2.732800732087723e-15,1.5999926791227682e-16,2.559976573246454e-32,0.05530948144091428,5.530948144091428,0.52640617,-0.55779874,1.4774e-14,7.997204578162938e-15,6.7767954218370614e-15,4.592495618943176e-29,0.4586974023173861,45.86974023173861,1.1193874,0.009341896,6.3032e-21,3.2002728945283277e-21,3.1029271054716725e-21,9.628156621870811e-42,0.492278065977864,49.2278065977864,0.66221666,0.751919,2.2054e-43,2.3150404243060354e-43,1.0964042430603551e-44,1.2021022642007501e-88,0.04971452992928064,4.9714529929280635,-1.6913795,-0.15646303,5.3515e-45,1.3791533316464768e-44,8.440033316464768e-45,7.123416238303528e-89,1.5771341336942482,157.7134133694248,-1.7437011,0.24990562,9.1216,28.89982046103391,19.77822046103391,391.17800460526047,2.168284123512751,216.8284123512751,1.0526571,0.58858865,470.79,355.9108107199408,114.87918928005922,13197.228129643674,0.24401365636495936,24.401365636495935
104,-0.19276565,-0.1863221,2.48e-15,2.489639138965053e-15,9.639138965052803e-18,9.291299998759923e-35,0.003886749582682582,0.3886749582682582,0.33208066,0.008476406,6.9565e-15,5.7445302392432176e-15,1.2119697607567826e-15,1.4688707009888528e-30,0.17422119755002982,17.42211975500298,0.59809697,0.5030507,6.272e-15,5.923120144128399e-15,3.4887985587160086e-16,1.2171715383298898e-31,0.055624977020344524,5.562497702034452,-0.49728796,-0.6634145,8.2759e-15,7.533066268120005e-15,7.428337318799956e-16,5.518019532187612e-31,0.0897586645416203,8.97586645416203,1.0153706,0.29569814,5.9153e-21,3.811764969850901e-21,2.1035350301490994e-21,4.424859623064373e-42,0.355609188063006,35.5609188063006,0.9320885,1.2442852,2.552e-43,3.021455143864896e-43,4.69455143864896e-44,2.203881321012102e-87,0.18395577737652663,18.395577737652662,-0.885927,-0.7714054,8.7947e-45,9.438356404703381e-45,6.436564047033809e-46,4.142935673156824e-91,0.07318685170652561,7.318685170652561,-0.105680466,-0.21203169,23.527,22.12328013442273,1.4037198655772727,1.9704294610162765,0.05966420986854561,5.966420986854561,1.0073986,1.0548121,458.12,471.4019438571769,13.281943857176884,176.41003262519877,0.02899228118653821,2.899228118653821
126,-0.48317248,-0.702293,2.0822e-15,1.8248686023823507e-15,2.5733139761764946e-16,6.621944819985281e-32,0.12358630180465346,12.358630180465347,-0.10398525,-0.08014788,5.3748e-15,5.451127023360086e-15,7.632702336008592e-17,5.8258144950111014e-33,0.014200904844847421,1.4200904844847422,0.7934428,0.27078143,7.0549e-15,5.150031694047065e-15,1.9048683059529353e-15,3.628523263024006e-30,0.27000642191284574,27.000642191284573,-0.49296033,-0.36265388,8.2962e-15,8.931327796646313e-15,6.351277966463134e-16,4.033873180728008e-31,0.07655647123337353,7.655647123337353,-0.07291469,0.19322118,3.0435e-21,3.580553334951269e-21,5.370533349512691e-22,2.8842628458228e-43,0.17645912106169512,17.64591210616951,1.1825308,1.244209,2.9222e-43,3.0213306581140348e-43,9.913065811403495e-45,9.826887378121682e-89,0.033923296870178275,3.3923296870178277,0.67107725,-0.03720495,2.2976e-44,1.4844192519814783e-44,8.131807480185217e-45,6.612629289479624e-89,0.3539261612197605,35.39261612197605,1.1516656,-0.54737735,48.689,18.22240215093515,30.46659784906485,928.213584496643,0.6257388290797685,62.57388290797685,0.7044246,0.3650526,381.65,311.0447306467015,70.60526935329847,4985.1040604518275,0.18500005070954664,18.500005070954664
149,0.96596944,0.6861057,4.9821e-15,4.209589860848866e-15,7.72510139151134e-16,5.9677191509130434e-31,0.15505713236409024,15.505713236409024,1.2262244,0.0255768,1.1806e-14,5.802935380241212e-15,6.003064619758788e-15,3.6036784828999716e-29,0.5084757428221911,50.847574282219114,1.248783,0.522501,9.2804e-15,5.992899350452881e-15,3.2875006495471187e-15,1.0807660520772727e-29,0.35424126649143556,35.42412664914355,-0.49658373,-0.47918355,8.2792e-15,8.361156217744932e-15,8.195621774493317e-17,6.716821627054899e-33,0.00989905036053401,0.989905036053401,0.59498954,0.17645943,4.5761e-21,3.544092772913573e-21,1.032007227086427e-21,1.0650389167586163e-42,0.2255211265239892,22.55211265239892,0.6989041,0.20568717,2.2496e-43,1.7228517470648984e-43,5.267482529351016e-44,2.774637219701818e-87,0.23415196165322796,23.415196165322797,1.1846867,0.24059555,3.1539e-44,1.761842932413775e-44,1.392057067586225e-44,1.93782287941676e-88,0.4413764125641983,44.137641256419826,0.78456455,-0.4694084,39.374,19.063059593997227,20.310940406002775,412.53430017619615,0.5158465080002737,51.58465080002736,0.9864079,0.52872115,452.36,343.2960290556686,109.0639709443314,11894.949758145964,0.24109994461121984,24.109994461121982
