sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3869095,5.8550746e-22,5.8809795e-22,2.590493e-24,0.0,0.0044048666,0.48896095,0.4883979,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29717106,2.3926795e-20,2.377166e-20,1.5513514e-22,2.4e-44,0.006526054
1,0.26460844,0.26044798,4.0220178e-22,3.958779e-22,6.3238877e-24,0.0,0.01597434,0.4137738,0.41512704,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793456,5.4479356e-20,5.434302e-20,1.3633617e-22,1.8e-44,0.0025088072
2,0.5974185,0.59994537,9.080691e-22,9.1191e-22,3.8408565e-24,0.0,0.004211881,0.8842836,0.8844095,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673967,6.1276176e-20,6.138651e-20,1.1033168e-22,1.3e-44,0.0017973278
3,0.79370654,0.794289,1.2064246e-21,1.2073101e-21,8.854427e-25,0.0,0.0007334012,0.4769362,0.4768002,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770426,5.409835e-20,5.4158794e-20,6.044558e-23,4e-45,0.0011160806
4,0.565157,0.5673408,8.590321e-22,8.623514e-22,3.3193247e-24,0.0,0.0038491555,0.5790451,0.57864106,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70427775,5.6223595e-20,5.6337423e-20,1.1382781e-22,1.3e-44,0.0020204652
5,0.614075,0.61679864,9.333869e-22,9.375267e-22,4.139841e-24,0.0,0.0044157044,0.31876993,0.31875473,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004469,5.597901e-20,5.603098e-20,5.1970207e-23,3e-45,0.00092752633
6,0.2595876,0.25614032,3.9457013e-22,3.893303e-22,5.2398287e-24,0.0,0.0134585695,0.47604647,0.47626114,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92545044,7.415885e-20,7.4029724e-20,1.2912419e-22,1.7e-44,0.0017442208
7,0.6155334,0.61785465,9.356037e-22,9.391319e-22,3.5282404e-24,0.0,0.0037569166,0.31447726,0.31453937,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488979,5.1861765e-20,5.1907412e-20,4.56468e-23,1e-45,0.0008793888
8,0.9563623,0.95134366,1.4536596e-21,1.4460314e-21,7.6281966e-24,0.0,0.0052752635,0.5081181,0.50785166,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959421,7.168356e-20,7.166926e-20,1.4301177e-23,0.0,0.00019954408
9,0.8881031,0.8888999,1.3499064e-21,1.3511175e-21,1.2111855e-24,0.0,0.0008964324,0.78248876,0.78208596,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5131413,4.1118295e-20,4.1047804e-20,7.04913e-23,6e-45,0.0017172977
10,0.79747945,0.79498,1.2121595e-21,1.2083603e-21,3.799154e-24,0.0,0.0031440572,0.9811194,0.98098034,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.356608,2.8437552e-20,2.8526212e-20,8.866019e-23,8e-45,0.0031080253
11,0.3315546,0.3310513,5.0395913e-22,5.031941e-22,7.65031e-25,0.0,0.0015203496,0.7193903,0.71883357,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41464922,3.3312625e-20,3.3169112e-20,1.435126e-22,2.1e-44,0.004326694
12,0.9204352,0.9168255,1.3990508e-21,1.393564e-21,5.486837e-24,0.0,0.0039372696,0.45227414,0.4521109,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452345,6.759692e-20,6.7613e-20,1.6078323e-23,0.0,0.0002377993
13,0.8928725,0.8923097,1.3571558e-21,1.3563004e-21,8.553524e-25,0.0,0.00063065113,0.7430187,0.743094,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42164025,3.3781022e-20,3.3728348e-20,5.2674603e-23,3e-45,0.0015617309
14,0.37381783,0.37246662,5.6819876e-22,5.6614495e-22,2.0538151e-24,0.0,0.0036277196,0.7207208,0.7206792,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8307762,6.635227e-20,6.6456434e-20,1.04166596e-22,1.1e-44,0.0015674419
15,0.72425604,0.72681016,1.1008608e-21,1.104743e-21,3.882256e-24,0.0,0.0035141709,0.8698094,0.8701387,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92742413,7.417021e-20,7.418761e-20,1.7403105e-23,0.0,0.00023458235
16,0.26536474,0.25846434,4.0335132e-22,3.9286278e-22,1.0488543e-23,0.0,0.026697727,0.65069705,0.65156823,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65759873,5.2663232e-20,5.260342e-20,5.981227e-23,4e-45,0.0011370414
17,0.33755553,0.33608237,5.130805e-22,5.108413e-22,2.2392038e-24,0.0,0.004383365,0.9339535,0.9336162,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731927,2.859336e-20,2.8583107e-20,1.0252516e-23,0.0,0.00035869144
18,0.4872792,0.48861247,7.4065875e-22,7.426853e-22,2.0265521e-24,0.0,0.002728682,0.56199616,0.5617737,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188551,5.74098e-20,5.750351e-20,9.3710516e-23,8e-45,0.0016296486
19,0.36843705,0.36642504,5.6002e-22,5.569618e-22,3.0582055e-24,0.0,0.005490871,0.46483824,0.46553832,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533499,4.2769832e-20,4.2676283e-20,9.354896e-23,8e-45,0.0021920595
20,0.8192409,0.81918305,1.2452367e-21,1.2451487e-21,8.80495e-26,0.0,7.071404e-05,0.63967514,0.63903314,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9322126,7.450688e-20,7.4570655e-20,6.377692e-23,4e-45,0.0008552549
21,0.86371315,0.8613905,1.3128339e-21,1.3093035e-21,3.530361e-24,0.0,0.0026963656,0.94245553,0.94225186,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41773137,3.341831e-20,3.3415664e-20,2.6463317e-24,0.0,7.9194346e-05
22,0.50847226,0.5122471,7.7287194e-22,7.786096e-22,5.7376567e-24,0.0,0.007369106,0.79345363,0.7925677,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42548496,3.405731e-20,3.4035897e-20,2.1412992e-23,0.0,0.00062912964
23,0.48910284,0.48966166,7.4343065e-22,7.4428004e-22,8.493949e-25,0.0,0.0011412303,0.62084174,0.6207431,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612501,4.8941666e-20,4.8995908e-20,5.424172e-23,3e-45,0.0011070664
24,0.3337485,0.3298124,5.072938e-22,5.0131103e-22,5.9827716e-24,0.0,0.011934251,0.62353104,0.6240677,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61983275,4.9613262e-20,4.9582398e-20,3.0864177e-23,1e-45,0.0006224825
25,0.31296724,0.3114147,4.757066e-22,4.7334673e-22,2.359868e-24,0.0,0.0049854955,0.73702484,0.73662573,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38902298,3.1265944e-20,3.1119187e-20,1.467567e-22,2.1e-44,0.0047159554
26,0.7845504,0.7899896,1.1925076e-21,1.200775e-21,8.267464e-24,0.0,0.0068851067,0.5862127,0.58500826,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5301088,4.2460134e-20,4.2405094e-20,5.503982e-23,3e-45,0.0012979531
27,0.6996629,0.7016611,1.0634795e-21,1.0665167e-21,3.0372028e-24,0.0,0.002847778,0.66341454,0.6629257,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529899,6.0090264e-20,6.023406e-20,1.4379372e-22,2.1e-44,0.0023872494
28,0.2917575,0.28682202,4.43468e-22,4.3596614e-22,7.501878e-24,0.0,0.01720748,0.9790232,0.9795535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6027412,4.8231202e-20,4.8215188e-20,1.60137e-23,0.0,0.00033212977
29,0.6098526,0.6095114,9.269689e-22,9.264502e-22,5.1870444e-25,0.0,0.00055988383,0.94993305,0.9502881,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29668275,2.3583184e-20,2.3732599e-20,1.4941434e-22,2.2e-44,0.006295743
30,0.5512616,0.55692434,8.379112e-22,8.4651853e-22,8.607343e-24,0.0,0.010167932,0.8810917,0.8799643,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56148404,4.491845e-20,4.4914896e-20,3.5542917e-24,0.0,7.913392e-05
31,0.88599104,0.8879685,1.3466961e-21,1.3497018e-21,3.0056989e-24,0.0,0.0022269355,0.34551272,0.34494728,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56054354,4.4948574e-20,4.4839664e-20,1.0890996e-22,1.1e-44,0.0024288755
32,0.7883929,0.79357696,1.198348e-21,1.2062276e-21,7.879622e-24,0.0,0.0065324507,0.6678286,0.6665676,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5853659,4.6856286e-20,4.6825282e-20,3.1003117e-23,1e-45,0.0006621021
33,0.7015534,0.70475674,1.066353e-21,1.071222e-21,4.8689757e-24,0.0,0.0045452537,0.5251647,0.5254137,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2676308,2.1430389e-20,2.1408638e-20,2.175065e-23,0.0,0.0010159754
34,0.66429293,0.66812694,1.0097175e-21,1.0155452e-21,5.8277257e-24,0.0,0.005738519,0.9344592,0.93347454,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45580617,3.6439542e-20,3.6461388e-20,2.184597e-23,0.0,0.0005991535
35,0.96183413,0.95607466,1.4619767e-21,1.4532223e-21,8.754362e-24,0.0,0.0060241036,0.4855777,0.4852025,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9617051,7.7024674e-20,7.692986e-20,9.481558e-23,8e-45,0.0012324939
36,0.9900126,0.98394406,1.5048076e-21,1.4955834e-21,9.224195e-24,0.0,0.0061676227,0.9486964,0.9498498,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9089638,7.298041e-20,7.2710914e-20,2.6949286e-22,7.3e-44,0.0037063605
37,0.5035444,0.50698125,7.6538163e-22,7.7060563e-22,5.224001e-24,0.0,0.006779085,0.42904085,0.42806625,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95547354,7.644254e-20,7.643137e-20,1.1166938e-23,0.0,0.00014610412
38,0.4299093,0.43049344,6.5345713e-22,6.54345e-22,8.878661e-25,0.0,0.0013568776,0.56566393,0.56534,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8204926,6.5533403e-20,6.563382e-20,1.00418434e-22,1e-44,0.00152998
39,0.8473333,0.84928703,1.2879368e-21,1.2909063e-21,2.9695501e-24,0.0,0.0023003607,0.9706083,0.9695385,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5743771,4.6039522e-20,4.5946258e-20,9.3264614e-23,8e-45,0.0020298632
40,0.2977671,0.2945672,4.5260255e-22,4.477387e-22,4.863826e-24,0.0,0.01086309,0.697072,0.6969417,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9530735,7.625025e-20,7.623939e-20,1.0863208e-23,0.0,0.00014248813
41,0.52346575,0.5278645,7.956618e-22,8.023479e-22,6.686057e-24,0.0,0.008333115,0.9497341,0.9485639,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47566548,3.8039665e-20,3.8049995e-20,1.0330064e-23,0.0,0.0002714866
42,0.3025194,0.29758593,4.59826e-22,4.5232714e-22,7.498849e-24,0.0,0.016578374,0.6545668,0.65513223,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6949223,5.5592954e-20,5.558905e-20,3.9032585e-24,0.0,7.0216316e-05
43,0.48952952,0.49155056,7.440792e-22,7.4715114e-22,3.071938e-24,0.0,0.004111535,0.42130384,0.42144835,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69103456,5.5246055e-20,5.527806e-20,3.200155e-23,1e-45,0.0005789196
44,0.30278927,0.29680812,4.6023614e-22,4.511449e-22,9.091262e-24,0.0,0.020151535,0.78523695,0.7859295,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5802634,4.6445238e-20,4.6417117e-20,2.812091e-23,1e-45,0.0006058306
45,0.46770132,0.47196677,7.109006e-22,7.17384e-22,6.4834017e-24,0.0,0.009037561,0.6416007,0.6405284,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4366556,3.5022094e-20,3.4929475e-20,9.261838e-23,8e-45,0.0026515822
46,0.8425823,0.84611046,1.2807153e-21,1.286078e-21,5.3627395e-24,0.0,0.00416984,0.62951756,0.6286505,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49705902,3.9828927e-20,3.9761335e-20,6.7592935e-23,4e-45,0.0016999665
47,0.92905736,0.9242652,1.4121563e-21,1.4048723e-21,7.2840765e-24,0.0,0.0051848674,0.35259452,0.35324574,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7320359,5.8575154e-20,5.855788e-20,1.7273858e-23,0.0,0.00029498775
48,0.84447247,0.84710914,1.2835884e-21,1.287596e-21,4.007565e-24,0.0,0.0031124398,0.3589249,0.35837376,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46203554,3.7041296e-20,3.6959693e-20,8.1603306e-23,7e-45,0.0022079
49,0.6713692,0.67618173,1.0204733e-21,1.0277884e-21,7.315076e-24,0.0,0.0071172975,0.9478252,0.9466266,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5096695,4.0771742e-20,4.0770084e-20,1.6575924e-24,0.0,4.0657076e-05
50,0.7120192,0.71637976,1.0822609e-21,1.088889e-21,6.628047e-24,0.0,0.006086982,0.96767807,0.9664183,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51544726,4.124616e-20,4.123227e-20,1.3890818e-23,0.0,0.0003368919
51,0.5211166,0.5258993,7.920912e-22,7.993608e-22,7.269587e-24,0.0,0.009094249,0.9750874,0.9737496,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49371076,3.9488352e-20,3.9493496e-20,5.1440294e-24,0.0,0.00013025005
52,0.37661585,0.37639222,5.724517e-22,5.721118e-22,3.3987914e-25,0.0,0.00059407816,0.51868194,0.51845556,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8719692,6.971181e-20,6.975159e-20,3.9782218e-23,1e-45,0.00057034136
53,0.5771851,0.58014125,8.773147e-22,8.81808e-22,4.4932507e-24,0.0,0.005095498,0.28458923,0.2842483,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6598418,5.274712e-20,5.2782844e-20,3.5723863e-23,1e-45,0.00067680824
54,0.7996251,0.7986073,1.2154208e-21,1.2138738e-21,1.5470257e-24,0.0,0.0012744535,0.665882,0.66733235,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26409593,2.1102193e-20,2.1125876e-20,2.3682892e-23,0.0,0.0011210372
55,0.297168,0.29297903,4.516919e-22,4.4532473e-22,6.3671804e-24,0.0,0.014297837,0.8027584,0.80327976,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80686504,6.4494717e-20,6.454371e-20,4.8991064e-23,3e-45,0.00075903704
56,0.26555178,0.25818056,4.036356e-22,3.9243144e-22,1.1204147e-23,0.0,0.028550586,0.7365177,0.7373747,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62604433,5.0130186e-20,5.0079282e-20,5.090392e-23,3e-45,0.0010164666
57,0.8279174,0.82591915,1.2584248e-21,1.2553875e-21,3.0373038e-24,0.0,0.0024194154,0.2898897,0.2902859,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8367499,6.673359e-20,6.693429e-20,2.0070116e-22,4e-44,0.0029984803
58,0.47496763,0.47636548,7.219453e-22,7.2407e-22,2.124699e-24,0.0,0.0029343835,0.4249407,0.4252283,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6209488,4.9673818e-20,4.9671672e-20,2.1454997e-24,0.0,4.3193628e-05
59,0.77587914,0.7794421,1.1793273e-21,1.1847429e-21,5.415549e-24,0.0,0.0045710756,0.7799245,0.77916783,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48284826,3.8650266e-20,3.8624572e-20,2.5694298e-23,0.0,0.0006652319
