sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7183512,5.8550746e-22,1.0918854e-21,5.063779e-22,2.56e-43,0.46376473,0.48896095,0.46590856,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42901048,2.3926795e-20,3.4317914e-20,1.0391119e-20,1.07976e-40,0.30278993
1,0.26460844,0.5152402,4.0220178e-22,7.831591e-22,3.8095731e-22,1.46e-43,0.4864367,0.4137738,0.39238065,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8162222,5.4479356e-20,6.5292216e-20,1.081286e-20,1.16917e-40,0.16560718
2,0.5974185,0.5720924,9.080691e-22,8.695738e-22,3.84953e-23,1e-45,0.04426916,0.8842836,0.8849472,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7548189,6.1276176e-20,6.038037e-20,8.958043e-22,8.03e-43,0.014836018
3,0.79370654,0.63775355,1.2064246e-21,9.693779e-22,2.3704672e-22,5.6e-44,0.24453488,0.4769362,0.48232213,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60414886,5.409835e-20,4.8327795e-20,5.770554e-21,3.3299e-41,0.11940446
4,0.565157,0.58936834,8.590321e-22,8.95833e-22,3.6800853e-23,1e-45,0.04108004,0.5790451,0.5748571,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7213361,5.6223595e-20,5.7701974e-20,1.4783785e-21,2.186e-42,0.025620935
5,0.614075,0.5603466,9.333869e-22,8.517203e-22,8.166662e-23,7e-45,0.095884316,0.31876993,0.3234164,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67663527,5.597901e-20,5.412621e-20,1.8527973e-21,3.433e-42,0.034231056
6,0.2595876,0.43129277,3.9457013e-22,6.5555997e-22,2.6098985e-22,6.9e-44,0.39811742,0.47604647,0.45805654,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0185829,7.415885e-20,8.1479694e-20,7.320846e-21,5.3595e-41,0.08984871
7,0.6155334,0.5795928,9.356037e-22,8.809743e-22,5.462936e-23,3e-45,0.062010165,0.31447726,0.3179417,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6358868,5.1861765e-20,5.086661e-20,9.951564e-22,9.91e-43,0.019564042
8,0.9563623,0.5943645,1.4536596e-21,9.034271e-22,5.502324e-22,3.03e-43,0.60905015,0.5081181,0.52670395,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70449424,7.168356e-20,5.6354736e-20,1.5328826e-20,2.34973e-40,0.272006
9,0.8881031,0.7132736,1.3499064e-21,1.0841675e-21,2.6573884e-22,7e-44,0.24510865,0.78248876,0.79184294,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44623116,4.1118295e-20,3.569545e-20,5.4228442e-21,2.9408e-41,0.15191975
10,0.79747945,0.75703865,1.2121595e-21,1.1506899e-21,6.1469556e-23,4e-45,0.05341974,0.9811194,0.96595633,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3393829,2.8437552e-20,2.714832e-20,1.2892321e-21,1.662e-42,0.047488466
11,0.3315546,0.66032416,5.0395913e-22,1.003685e-21,4.997259e-22,2.5e-43,0.49789116,0.7193903,0.7077457,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56847787,3.3312625e-20,4.5474358e-20,1.2161733e-20,1.47907e-40,0.26744154
