sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38429958,5.8550746e-22,5.841309e-22,1.3765812e-24,0.0,0.0023566314,0.48896095,0.48905838,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29913574,2.3926795e-20,2.3928821e-20,2.0259463e-24,0.0,8.4665524e-05
1,0.26460844,0.25911868,4.0220178e-22,3.9385737e-22,8.3444066e-24,0.0,0.021186367,0.4137738,0.41504845,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791006,5.4479356e-20,5.432342e-20,1.5593647e-22,2.4e-44,0.00287052
2,0.5974185,0.59871614,9.080691e-22,9.100416e-22,1.97243e-24,0.0,0.0021674065,0.8842836,0.88484156,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7683994,6.1276176e-20,6.146672e-20,1.9054235e-22,3.6e-44,0.0030999272
3,0.79370654,0.794718,1.2064246e-21,1.2079621e-21,1.5374331e-24,0.0,0.0012727495,0.4769362,0.4769072,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772124,5.409835e-20,5.417238e-20,7.4032665e-23,6e-45,0.0013666127
4,0.565157,0.56745106,8.590321e-22,8.625191e-22,3.486942e-24,0.0,0.004042742,0.5790451,0.5785337,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70430404,5.6223595e-20,5.6339524e-20,1.1592807e-22,1.4e-44,0.0020576685
5,0.614075,0.6133448,9.333869e-22,9.322769e-22,1.1100093e-24,0.0,0.0011906434,0.31876993,0.3195207,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007181,5.597901e-20,5.605267e-20,7.366431e-23,6e-45,0.001314198
6,0.2595876,0.25895357,3.9457013e-22,3.9360643e-22,9.636977e-25,0.0,0.002448379,0.47604647,0.47595483,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925356,7.415885e-20,7.4022176e-20,1.3667221e-22,1.8e-44,0.0018463684
7,0.6155334,0.61464024,9.356037e-22,9.34246e-22,1.357699e-24,0.0,0.0014532565,0.31447726,0.3152009,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64864033,5.1861765e-20,5.1886807e-20,2.50416e-23,0.0,0.0004826198
8,0.9563623,0.95396024,1.4536596e-21,1.4500084e-21,3.651126e-24,0.0,0.0025180033,0.5081181,0.50859344,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89628977,7.168356e-20,7.169707e-20,1.3506308e-23,0.0,0.0001883802
9,0.8881031,0.88904935,1.3499064e-21,1.3513446e-21,1.4382764e-24,0.0,0.0010643299,0.78248876,0.78283775,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137566,4.1118295e-20,4.1097028e-20,2.1267589e-23,0.0,0.000517497
10,0.79747945,0.7983365,1.2121595e-21,1.2134622e-21,1.3027691e-24,0.0,0.0010735968,0.9811194,0.97819793,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35567987,2.8437552e-20,2.8451966e-20,1.4414268e-23,0.0,0.00050661765
11,0.3315546,0.33094823,5.0395913e-22,5.0303744e-22,9.216925e-25,0.0,0.0018322542,0.7193903,0.7186756,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41515574,3.3312625e-20,3.320963e-20,1.0299368e-22,1.1e-44,0.0031013195
12,0.9204352,0.9184222,1.3990508e-21,1.3959912e-21,3.0596191e-24,0.0,0.002191718,0.45227414,0.4529974,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8460323,6.759692e-20,6.767682e-20,7.990048e-23,7e-45,0.0011806181
13,0.8928725,0.89159507,1.3571558e-21,1.3552141e-21,1.9417338e-24,0.0,0.0014327875,0.7430187,0.74354464,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42172435,3.3781022e-20,3.3735075e-20,4.5947298e-23,3e-45,0.0013620037
14,0.37381783,0.37311965,5.6819876e-22,5.671375e-22,1.0612388e-24,0.0,0.0018712195,0.7207208,0.71946096,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83063424,6.635227e-20,6.644508e-20,9.281225e-23,8e-45,0.0013968266
15,0.72425604,0.72493833,1.1008608e-21,1.1018979e-21,1.037106e-24,0.0,0.0009411997,0.8698094,0.8701527,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927103,7.417021e-20,7.416192e-20,8.291193e-24,0.0,0.00011179852
16,0.26536474,0.25828338,4.0335132e-22,3.9258775e-22,1.07635716e-23,0.0,0.027416984,0.65069705,0.6500278,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65668243,5.2663232e-20,5.253012e-20,1.3311146e-22,1.8e-44,0.0025340025
17,0.33755553,0.33943254,5.130805e-22,5.159335e-22,2.853026e-24,0.0,0.0055298326,0.9339535,0.9342897,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35799062,2.859336e-20,2.8636812e-20,4.345283e-23,1e-45,0.0015173767
18,0.4872792,0.4885528,7.4065875e-22,7.4259453e-22,1.9357763e-24,0.0,0.0026067742,0.56199616,0.5616318,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71879786,5.74098e-20,5.7498934e-20,8.9135173e-23,8e-45,0.0015502056
19,0.36843705,0.36433738,5.6002e-22,5.537886e-22,6.2314205e-24,0.0,0.0112523455,0.46483824,0.46589237,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5328494,4.2769832e-20,4.262432e-20,1.455127e-22,2.1e-44,0.0034138423
20,0.8192409,0.820848,1.2452367e-21,1.2476794e-21,2.4426668e-24,0.0,0.001957768,0.63967514,0.6394988,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93183106,7.450688e-20,7.454014e-20,3.3261708e-23,1e-45,0.00044622546
21,0.86371315,0.8629204,1.3128339e-21,1.311629e-21,1.2049251e-24,0.0,0.0009186478,0.94245553,0.9412867,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41746214,3.341831e-20,3.3394128e-20,2.4182108e-23,0.0,0.00072414253
22,0.50847226,0.5128383,7.7287194e-22,7.7950827e-22,6.636327e-24,0.0,0.008513479,0.79345363,0.79361033,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42619726,3.405731e-20,3.4092876e-20,3.5565535e-23,1e-45,0.0010431955
23,0.48910284,0.4893071,7.4343065e-22,7.437411e-22,3.1044517e-25,0.0,0.00041741025,0.62084174,0.6203309,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121245,4.8941666e-20,4.896579e-20,2.4123947e-23,0.0,0.0004926694
24,0.3337485,0.3292541,5.072938e-22,5.004624e-22,6.831409e-24,0.0,0.013650195,0.62353104,0.6230768,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190414,4.9613262e-20,4.951909e-20,9.4172574e-23,8e-45,0.0019017429
25,0.31296724,0.31129044,4.757066e-22,4.7315786e-22,2.5487402e-24,0.0,0.0053866594,0.73702484,0.7366123,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3895499,3.1265944e-20,3.1161338e-20,1.04606036e-22,1.1e-44,0.0033569173
26,0.7845504,0.79122853,1.1925076e-21,1.2026581e-21,1.0150532e-23,0.0,0.008440081,0.5862127,0.58432525,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53082734,4.2460134e-20,4.246257e-20,2.4363054e-24,0.0,5.7375364e-05
27,0.6996629,0.7022083,1.0634795e-21,1.0673484e-21,3.8689273e-24,0.0,0.0036248025,0.66341454,0.66296434,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7533127,6.0090264e-20,6.025988e-20,1.6961726e-22,3e-44,0.0028147625
28,0.2917575,0.28786084,4.43468e-22,4.375451e-22,5.922894e-24,0.0,0.013536647,0.9790232,0.9790864,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60397863,4.8231202e-20,4.8314175e-20,8.2973324e-23,7e-45,0.0017173702
29,0.6098526,0.61255425,9.269689e-22,9.310753e-22,4.1064186e-24,0.0,0.0044104042,0.94993305,0.9493935,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2958291,2.3583184e-20,2.3664313e-20,8.1128324e-23,7e-45,0.0034282983
30,0.5512616,0.55796796,8.379112e-22,8.481048e-22,1.01935975e-23,0.0,0.012019266,0.8810917,0.88098264,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56306523,4.491845e-20,4.504138e-20,1.2293003e-22,1.5e-44,0.0027292685
31,0.88599104,0.8885192,1.3466961e-21,1.3505389e-21,3.842775e-24,0.0,0.0028453642,0.34551272,0.34477174,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56107944,4.4948574e-20,4.4882532e-20,6.604197e-23,4e-45,0.0014714404
32,0.7883929,0.794866,1.198348e-21,1.2081872e-21,9.8391276e-24,0.0,0.008143712,0.6678286,0.66635203,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863363,4.6856286e-20,4.690291e-20,4.6625845e-23,3e-45,0.0009940928
33,0.7015534,0.70163673,1.066353e-21,1.0664797e-21,1.2662164e-25,0.0,0.0001187286,0.5251647,0.52450466,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26867273,2.1430389e-20,2.1491988e-20,6.1599106e-23,4e-45,0.002866143
34,0.66429293,0.67046046,1.0097175e-21,1.0190921e-21,9.374545e-24,0.0,0.009198919,0.9344592,0.93396175,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4566047,3.6439542e-20,3.6525265e-20,8.5723053e-23,7e-45,0.0023469522
35,0.96183413,0.95883465,1.4619767e-21,1.4574174e-21,4.559288e-24,0.0,0.0031283335,0.4855777,0.48660207,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9616807,7.7024674e-20,7.69279e-20,9.677367e-23,1e-44,0.0012579788
36,0.9900126,0.98098,1.5048076e-21,1.4910781e-21,1.3729562e-23,0.0,0.009207809,0.9486964,0.9485948,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90808517,7.298041e-20,7.2640623e-20,3.3978382e-22,1.15e-43,0.0046776007
37,0.5035444,0.5071513,7.6538163e-22,7.7086407e-22,5.4824445e-24,0.0,0.007112077,0.42904085,0.42977157,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95623547,7.644254e-20,7.6492325e-20,4.9785933e-23,3e-45,0.0006508618
38,0.4299093,0.43132013,6.5345713e-22,6.5560157e-22,2.1444395e-24,0.0,0.0032709492,0.56566393,0.5651567,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8205183,6.5533403e-20,6.563588e-20,1.0247346e-22,1e-44,0.0015612416
39,0.8473333,0.85108614,1.2879368e-21,1.2936411e-21,5.7043352e-24,0.0,0.004409519,0.9706083,0.96828735,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.575595,4.6039522e-20,4.604368e-20,4.1585213e-24,0.0,9.031688e-05
40,0.2977671,0.29728705,4.5260255e-22,4.5187286e-22,7.2969003e-25,0.0,0.0016148126,0.697072,0.69493294,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95162183,7.625025e-20,7.612327e-20,1.2698515e-22,1.7e-44,0.0016681516
41,0.52346575,0.53076285,7.956618e-22,8.0675333e-22,1.10915105e-23,0.0,0.013748329,0.9497341,0.9490789,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47696528,3.8039665e-20,3.8153974e-20,1.1430925e-22,1.3e-44,0.0029959986
42,0.3025194,0.29764336,4.59826e-22,4.524145e-22,7.411506e-24,0.0,0.016382115,0.6545668,0.6537547,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69426674,5.5592954e-20,5.553661e-20,5.634522e-23,3e-45,0.0010145599
43,0.48952952,0.48966086,7.440792e-22,7.442788e-22,1.995755e-25,0.0,0.00026814616,0.42130384,0.42225114,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912345,5.5246055e-20,5.529405e-20,4.7995863e-23,3e-45,0.0008680113
44,0.30278927,0.296219,4.6023614e-22,4.5024944e-22,9.986701e-24,0.0,0.022180375,0.78523695,0.785537,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58000183,4.6445238e-20,4.6396195e-20,4.9042763e-23,3e-45,0.0010570427
45,0.46770132,0.4718241,7.109006e-22,7.1716716e-22,6.2665596e-24,0.0,0.008737935,0.6416007,0.6402551,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43723902,3.5022094e-20,3.497614e-20,4.595376e-23,3e-45,0.0013138603
46,0.8425823,0.84710616,1.2807153e-21,1.2875915e-21,6.876242e-24,0.0,0.0053403904,0.62951756,0.6279896,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49763665,3.9828927e-20,3.980754e-20,2.1387142e-23,0.0,0.0005372636
47,0.92905736,0.92391545,1.4121563e-21,1.4043407e-21,7.815605e-24,0.0,0.005565319,0.35259452,0.35359222,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7324843,5.8575154e-20,5.859375e-20,1.8598639e-23,0.0,0.00031741677
48,0.84447247,0.8471163,1.2835884e-21,1.2876069e-21,4.01847e-24,0.0,0.0031208827,0.3589249,0.3583297,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46246466,3.7041296e-20,3.6994024e-20,4.727208e-23,3e-45,0.0012778301
49,0.6713692,0.678491,1.0204733e-21,1.0312984e-21,1.0825141e-23,0.0,0.010496613,0.9478252,0.94684803,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51090413,4.0771742e-20,4.0868852e-20,9.710971e-23,1e-44,0.00237613
50,0.7120192,0.7190609,1.0822609e-21,1.0929642e-21,1.0703265e-23,0.0,0.009792878,0.96767807,0.9659245,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.516634,4.124616e-20,4.1327197e-20,8.103785e-23,7e-45,0.0019608843
51,0.5211166,0.52935886,7.920912e-22,8.046193e-22,1.25280704e-23,0.0,0.015570184,0.9750874,0.9736707,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49521193,3.9488352e-20,3.961358e-20,1.2522739e-22,1.5e-44,0.0031612238
52,0.37661585,0.37772042,5.724517e-22,5.741306e-22,1.678898e-24,0.0,0.002924244,0.51868194,0.5185263,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87204856,6.971181e-20,6.9757944e-20,4.6134706e-23,3e-45,0.00066135416
53,0.5771851,0.57573944,8.773147e-22,8.751172e-22,2.1975014e-24,0.0,0.0025110939,0.28458923,0.2846958,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6597846,5.274712e-20,5.2778275e-20,3.1154982e-23,1e-45,0.0005902994
54,0.7996251,0.7946984,1.2154208e-21,1.2079324e-21,7.488448e-24,0.0,0.0061993934,0.665882,0.666705,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26373035,2.1102193e-20,2.109663e-20,5.564082e-24,0.0,0.0002637427
55,0.297168,0.29302943,4.516919e-22,4.454013e-22,6.2905914e-24,0.0,0.014123423,0.8027584,0.80163443,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8069617,6.4494717e-20,6.4551437e-20,5.672003e-23,3e-45,0.0008786796
56,0.26555178,0.25774282,4.036356e-22,3.9176607e-22,1.1869517e-23,0.0,0.03029746,0.7365177,0.73611796,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6254423,5.0130186e-20,5.0031124e-20,9.906134e-23,1e-44,0.0019799944
57,0.8279174,0.8295996,1.2584248e-21,1.2609817e-21,2.5568686e-24,0.0,0.0020276809,0.2898897,0.2897439,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8349473,6.673359e-20,6.67901e-20,5.6506776e-23,3e-45,0.00084603525
