sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3849491,5.8550746e-22,5.8511815e-22,3.89306e-25,0.0,0.000665346,0.48896095,0.48808628,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29912326,2.3926795e-20,2.3927821e-20,1.0258978e-24,0.0,4.2874686e-05
1,0.26460844,0.25857347,4.0220178e-22,3.9302868e-22,9.173102e-24,0.0,0.023339523,0.4137738,0.41693157,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67980003,5.4479356e-20,5.437937e-20,9.9985457e-23,1e-44,0.0018386652
2,0.5974185,0.59699994,9.080691e-22,9.07433e-22,6.3613743e-25,0.0,0.00070102967,0.8842836,0.88507384,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678374,6.1276176e-20,6.142176e-20,1.4558379e-22,2.1e-44,0.0023702316
3,0.79370654,0.7938431,1.2064246e-21,1.2066324e-21,2.0770392e-25,0.0,0.00017213522,0.4769362,0.4767747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67701936,5.409835e-20,5.4156933e-20,5.858442e-23,3e-45,0.0010817529
4,0.565157,0.5669036,8.590321e-22,8.616868e-22,2.6547126e-24,0.0,0.0030808323,0.5790451,0.57780695,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70416725,5.6223595e-20,5.632858e-20,1.04987314e-22,1.1e-44,0.0018638374
5,0.614075,0.6131598,9.333869e-22,9.319957e-22,1.3912225e-24,0.0,0.0014927349,0.31876993,0.3199036,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70058274,5.597901e-20,5.604185e-20,6.283988e-23,4e-45,0.0011213027
6,0.2595876,0.25979608,3.9457013e-22,3.9488703e-22,3.1690751e-25,0.0,0.000802527,0.47604647,0.47797054,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259608,7.415885e-20,7.4070554e-20,8.829507e-23,8e-45,0.00119204
7,0.6155334,0.61506766,9.356037e-22,9.348956e-22,7.0803106e-25,0.0,0.000757337,0.31447726,0.3155622,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6489761,5.1861765e-20,5.1913665e-20,5.189912e-23,3e-45,0.0009997198
8,0.9563623,0.95267534,1.4536596e-21,1.4480554e-21,5.604169e-24,0.0,0.0038701342,0.5081181,0.50890297,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89581025,7.168356e-20,7.1658715e-20,2.484773e-23,0.0,0.00034675098
9,0.8881031,0.8881513,1.3499064e-21,1.3499797e-21,7.3307266e-26,0.0,5.4302498e-05,0.78248876,0.7843188,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51368034,4.1118295e-20,4.1090927e-20,2.7368046e-23,1e-45,0.0006660362
10,0.79747945,0.80045754,1.2121595e-21,1.2166861e-21,4.5266732e-24,0.0,0.0037204938,0.9811194,0.97793514,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35547936,2.8437552e-20,2.8435927e-20,1.6252807e-24,0.0,5.715589e-05
11,0.3315546,0.33105552,5.0395913e-22,5.032005e-22,7.5861913e-25,0.0,0.0015075882,0.7193903,0.7192469,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152913,3.3312625e-20,3.3220475e-20,9.214986e-23,8e-45,0.0027738875
12,0.9204352,0.9167777,1.3990508e-21,1.3934915e-21,5.5593363e-24,0.0,0.0039895014,0.45227414,0.45338404,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451048,6.759692e-20,6.760263e-20,5.7062538e-24,0.0,8.4408755e-05
13,0.8928725,0.8912843,1.3571558e-21,1.3547417e-21,2.414091e-24,0.0,0.0017819568,0.7430187,0.7454138,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42174318,3.3781022e-20,3.373658e-20,4.444157e-23,1e-45,0.0013173111
14,0.37381783,0.3731531,5.6819876e-22,5.6718837e-22,1.0103983e-24,0.0,0.0017814158,0.7207208,0.7196327,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300072,6.635227e-20,6.6394925e-20,4.2657963e-23,1e-45,0.0006424883
15,0.72425604,0.7244049,1.1008608e-21,1.101087e-21,2.261822e-25,0.0,0.0002054172,0.8698094,0.87074435,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275172,7.417021e-20,7.419506e-20,2.484773e-23,0.0,0.00033489737
16,0.26536474,0.2599364,4.0335132e-22,3.951003e-22,8.251031e-24,0.0,0.020883383,0.65069705,0.6498004,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65668213,5.2663232e-20,5.2530098e-20,1.3313407e-22,1.8e-44,0.0025344342
17,0.33755553,0.33905798,5.130805e-22,5.1536417e-22,2.2836829e-24,0.0,0.0044312025,0.9339535,0.935006,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35734826,2.859336e-20,2.8585426e-20,7.932533e-24,0.0,0.0002775027
18,0.4872792,0.48829895,7.4065875e-22,7.422087e-22,1.5499539e-24,0.0,0.0020882993,0.56199616,0.5610812,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7186979,5.74098e-20,5.749093e-20,8.1134786e-23,7e-45,0.0014112623
19,0.36843705,0.36528057,5.6002e-22,5.552222e-22,4.797789e-24,0.0,0.008641205,0.46483824,0.46641576,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336222,4.2769832e-20,4.268614e-20,8.3693876e-23,7e-45,0.0019606804
20,0.8192409,0.8202607,1.2452367e-21,1.2467867e-21,1.5499539e-24,0.0,0.0012431588,0.63967514,0.63926005,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.932026,7.450688e-20,7.4555734e-20,4.8855355e-23,3e-45,0.00065528636
21,0.86371315,0.8642968,1.3128339e-21,1.313721e-21,8.871593e-25,0.0,0.00067530264,0.94245553,0.941651,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41720623,3.341831e-20,3.3373655e-20,4.4654828e-23,1e-45,0.0013380263
22,0.50847226,0.51167846,7.7287194e-22,7.7774526e-22,4.8733176e-24,0.0,0.006265956,0.79345363,0.7943937,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42589998,3.405731e-20,3.4069094e-20,1.17840926e-23,0.0,0.00034588805
23,0.48910284,0.48948127,7.4343065e-22,7.440058e-22,5.75149e-25,0.0,0.0007730437,0.62084174,0.6196112,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612182,4.8941666e-20,4.897039e-20,2.872514e-23,1e-45,0.00058658177
24,0.3337485,0.33047968,5.072938e-22,5.0232527e-22,4.9685363e-24,0.0,0.009891074,0.62353104,0.6225881,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61921257,4.9613262e-20,4.9532787e-20,8.0475626e-23,7e-45,0.0016246941
25,0.31296724,0.31159782,4.757066e-22,4.7362507e-22,2.0815326e-24,0.0,0.0043948954,0.73702484,0.73726803,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3897028,3.1265944e-20,3.1173568e-20,9.237604e-23,8e-45,0.002963281
26,0.7845504,0.7895876,1.1925076e-21,1.2001639e-21,7.6563684e-24,0.0,0.0063794353,0.5862127,0.58504623,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309963,4.2460134e-20,4.247609e-20,1.5955539e-23,0.0,0.00037563578
27,0.6996629,0.7011857,1.0634795e-21,1.065794e-21,2.3145305e-24,0.0,0.002171649,0.66341454,0.662317,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530078,6.0090264e-20,6.02355e-20,1.4523482e-22,2.1e-44,0.0024111168
28,0.2917575,0.28560573,4.43468e-22,4.3411735e-22,9.350665e-24,0.0,0.021539487,0.9790232,0.9804662,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024656,4.8231202e-20,4.8193145e-20,3.805677e-23,1e-45,0.00078967185
29,0.6098526,0.6142427,9.269689e-22,9.336417e-22,6.67288e-24,0.0,0.0071471524,0.94993305,0.949053,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29594997,2.3583184e-20,2.367398e-20,9.0796e-23,8e-45,0.0038352653
30,0.5512616,0.55525774,8.379112e-22,8.4398524e-22,6.0740523e-24,0.0,0.00719687,0.8810917,0.88179344,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5623431,4.491845e-20,4.498362e-20,6.5169554e-23,4e-45,0.0014487397
31,0.88599104,0.8881634,1.3466961e-21,1.349998e-21,3.3019572e-24,0.0,0.0024458978,0.34551272,0.34562248,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611179,4.4948574e-20,4.488561e-20,6.296589e-23,4e-45,0.001402808
32,0.7883929,0.79277253,1.198348e-21,1.2050051e-21,6.657027e-24,0.0,0.0055244802,0.6678286,0.6671279,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58634067,4.6856286e-20,4.6903257e-20,4.697158e-23,3e-45,0.0010014566
33,0.7015534,0.7019598,1.066353e-21,1.0669707e-21,6.1765916e-25,0.0,0.00057889044,0.5251647,0.52407897,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2689575,2.1430389e-20,2.1514767e-20,8.4378885e-23,7e-45,0.0039219055
34,0.66429293,0.6695212,1.0097175e-21,1.0176644e-21,7.946871e-24,0.0,0.007808931,0.9344592,0.9342995,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45596611,3.6439542e-20,3.6474183e-20,3.464142e-23,1e-45,0.00094975176
