sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
2,0.21521968,0.10999842,3.1487e-15,2.9590102100513098e-15,1.896897899486903e-16,3.5982216410778244e-32,0.060243843474669004,6.0243843474669,-1.7232342,-1.5047978,2.1998e-15,2.4921433476574615e-15,2.923433476574615e-16,8.546463291957139e-32,0.13289542124623216,13.289542124623216,-1.3055832,-0.3007945,2.1161e-15,3.850292393101135e-15,1.7341923931011355e-15,3.0074232562898433e-30,0.81952289263321,81.95228926332099,1.0462617,1.6890337,1.9323e-14,2.8322946918449723e-14,8.999946918449724e-15,8.099904453491268e-29,0.4657634383092545,46.576343830925445,-0.6255018,-0.28142542,2.2656e-21,2.7748291748013342e-21,5.092291748013342e-22,2.5931435246884773e-43,0.22476570215454367,22.476570215454366,1.0918884,1.4258959,2.7179e-43,3.2950096585419335e-43,5.771096585419334e-44,3.3305555798238696e-87,0.2123366049309884,21.233660493098842,-1.8215014,-1.3463079,5.4452e-45,7.245515947710596e-45,1.8003159477105962e-45,3.241137511581102e-90,0.33062439354120987,33.06243935412099,-1.6635349,-1.4271305,10.55,12.02658892718098,1.4765889271809787,2.1803148598734734,0.13996103575175153,13.996103575175153,-2.2981997,-1.7616621,67.912,92.97326436779257,25.06126436779256,628.0669717123891,0.3690255679083602,36.90255679083602
136,0.63576496,0.40385938,4.0363e-15,3.5197305843996907e-15,5.165694156003091e-16,2.6684396113364484e-31,0.12798092698766422,12.798092698766423,1.3781092,1.146138,1.2935e-14,1.1329711301993654e-14,1.6052886980063465e-15,2.576951803946911e-30,0.12410426733717406,12.410426733717406,0.31758806,0.501038,5.5652e-15,6.207871093125812e-15,6.426710931258121e-16,4.130261339395262e-31,0.1154803229220535,11.54803229220535,0.8231254,0.6828552,1.6921e-14,1.556633608970891e-14,1.3546639102910896e-15,1.8351143098451452e-30,0.08005814728982269,8.00581472898227,1.1797543,0.6572028,6.564e-21,4.8243828628406275e-21,1.7396171371593726e-21,3.0262677838985715e-42,0.26502393923817374,26.502393923817376,0.7947284,0.5512583,2.29e-43,1.9901210954287506e-43,2.9987890457124957e-44,8.992735740685261e-88,0.13095148671233606,13.095148671233606,0.0049260906,-0.11303079,1.6324e-44,1.5206609794558374e-44,1.1173902054416249e-45,1.2485608712168766e-90,0.06845075995109194,6.845075995109194,0.9582876,0.37197503,45.101,32.59055940057859,12.510440599421408,156.51112399165146,0.2773872109137582,27.73872109137582,0.88277173,0.91629577,437.21,445.8752627318461,8.665262731846099,75.08677821192092,0.019819452281160308,1.9819452281160308
43,-2.0314028,-2.269395,8.3554e-16,7.259926785120598e-16,1.0954732148794014e-16,1.200061564518211e-32,0.13110960754474968,13.110960754474968,-0.07428247,1.2745678,5.6423e-15,1.2192136376996934e-14,6.549836376996934e-15,4.2900356565432325e-29,1.160845112276365,116.0845112276365,0.8090162,0.74173045,7.458e-15,7.164968698919691e-15,2.9303130108030844e-16,8.586734341281837e-32,0.039290869010499926,3.9290869010499927,0.87564397,-0.064826265,1.7458e-14,9.977427615536928e-15,7.480572384463072e-15,5.595896319919153e-29,0.42848965428245345,42.84896542824534,1.1522305,-0.5054033,6.4584e-21,2.4317436877766882e-21,4.0266563122233124e-21,1.6213961056767846e-41,0.6234758318195393,62.34758318195392,-0.45338854,-0.8257953,1.1152e-43,8.997373821846612e-44,2.1546261781533875e-44,4.642413967583873e-88,0.19320536030787192,19.320536030787192,-0.27305278,-0.2733701,1.3812e-44,1.3809365842382075e-44,2.6341576179235562e-48,6.938786356064704e-96,0.00019071514754731802,0.019071514754731803,0.8634028,0.19095284,42.791,29.480128045623466,13.31087195437653,177.17931218580767,0.31106709248151554,31.106709248151553,-0.11919551,-0.29117078,243.19,219.8983631203161,23.291636879683892,542.5003485350508,0.09577547135854227,9.577547135854227
131,-0.22480123,0.1901613,2.4282e-15,3.1024505409073976e-15,6.742505409073977e-16,4.546137919139184e-31,0.2776750436155991,27.767504361559908,0.5306099,1.172029,7.9711e-15,1.1498519219858393e-14,3.5274192198583925e-15,1.2442686352626391e-29,0.44252602775757327,44.252602775757325,-0.0508769,0.4001398,4.4684e-15,5.845725912025307e-15,1.377325912025307e-15,1.897026667936344e-30,0.3082369331360906,30.823693313609056,0.87169147,1.528627,1.7417e-14,2.5745210066456405e-14,8.328210066456405e-15,6.93590829110258e-29,0.4781655891632546,47.816558916325455,-1.8965367,-0.2869016,1.0713e-21,2.765889571362212e-21,1.6945895713622122e-21,2.8716338153695663e-42,1.581806750081408,158.18067500814078,-0.50709736,-0.40902776,1.0812e-43,1.1440870665838497e-43,6.288706658384979e-45,3.954783143521557e-89,0.058164138534822225,5.8164138534822225,-0.07534789,0.18501213,1.5555e-44,1.819032249192187e-44,2.635322491921871e-45,6.9449246364293e-90,0.16941963946781557,16.941963946781556,0.15333551,0.38238314,28.872,32.77905990028257,3.9070599002825688,15.265117064396037,0.1353234933597454,13.532349335974539,0.33244014,0.7907306,316.79,414.2754140347615,97.4854140347615,9503.405949528875,0.3077288236205736,30.77288236205736
114,0.90745,0.9209392,4.7387e-15,4.7765971957351356e-15,3.789719573513533e-17,1.4361974445871596e-33,0.007997382348562967,0.7997382348562967,-1.243026,-0.018937096,2.8941e-15,5.823529605233394e-15,2.9294296052333944e-15,8.581557812017881e-30,1.0122074583578295,101.22074583578295,0.5033967,0.25261295,6.2166e-15,5.353903114872766e-15,8.62696885127234e-16,7.442459156082319e-31,0.13877310509397967,13.877310509397967,0.9334697,0.40365732,1.8069e-14,1.318420727154585e-14,4.884792728454149e-15,2.3861199999958526e-29,0.2703410663818777,27.034106638187772,0.42490113,0.21996441,4.2072e-21,3.7286150649999106e-21,4.7858493500008935e-22,2.2904354000903974e-43,0.11375378755468943,11.375378755468942,-0.8674088,-0.7108599,8.7841e-44,9.613717907815321e-44,8.29617907815321e-45,6.882658729678705e-89,0.09444540793198176,9.444540793198177,-1.434913,-0.8603228,6.8697e-45,9.703805266406224e-45,2.834105266406224e-45,8.032152661071493e-90,0.4125515330227264,41.25515330227264,-0.54064286,-0.030216333,19.655,26.079884715849094,6.4248847158490925,41.27914361195128,0.3268829669727343,32.68829669727343,1.0628909,0.7649853,485.83,408.0783677638316,77.7516322361684,6045.316315388382,0.1600387630162164,16.003876301621638
121,-0.4328326,-0.4913363,2.1475e-15,2.074576430066609e-15,7.292356993339071e-17,5.317847051830126e-33,0.03395742488167205,3.3957424881672047,-1.6136522,-0.7155896,2.3419e-15,3.911652780923603e-15,1.5697527809236029e-15,2.464123793217385e-30,0.6702902689797186,67.02902689797186,1.0180469,0.642092,8.447e-15,6.752055062734765e-15,1.6949449372652352e-15,2.872838340361052e-30,0.20065643864866048,20.065643864866047,0.7289406,-0.10642076,1.5999e-14,9.733575619724154e-15,6.265424380275847e-15,3.9255542664954984e-29,0.3916134996109661,39.16134996109661,0.87205076,0.53743494,5.4755e-21,4.495643112621977e-21,9.798568873780233e-22,9.601195197421484e-43,0.1789529517629483,17.89529517629483,0.63179755,0.6406274,2.0847e-43,2.095338722565056e-43,1.0638722565056325e-45,1.1318241781623865e-90,0.0051032391063732556,0.5103239106373255,0.6855456,0.26620272,2.4576e-44,1.910012727645738e-44,5.47587272354262e-45,2.998518208443807e-89,0.2228138315243579,22.28138315243579,-2.7196705,-0.21711133,5.8762,23.514185772839113,17.637985772839112,311.09854212287496,3.0015972521083545,300.15972521083546,0.82386595,0.42916194,422.39,335.24508583383823,87.14491416616175,7594.2360650277,0.20631386672544746,20.631386672544746
169,-0.7311893,-0.98799664,1.8006e-15,1.5472374837843444e-15,2.5336251621565574e-16,6.419256462312841e-32,0.1407100501031077,14.071005010310769,0.20911814,-0.6616477,6.6338e-15,4.0340589436437305e-15,2.5997410563562693e-15,6.758653560104411e-30,0.39189319188945543,39.18931918894554,0.012453133,0.18822059,4.6402e-15,5.152417040824379e-15,5.122170408243794e-16,2.623662969108839e-31,0.11038684557225538,11.038684557225539,-0.5478051,-0.4172046,7.4858e-15,8.090579185016581e-15,6.047791850165808e-16,3.6575786262931963e-31,0.08079018742373303,8.079018742373304,0.52099407,0.7378488,4.4523e-21,5.0591784041645546e-21,6.068784041645546e-22,3.683013974413164e-43,0.1363067188115254,13.630671881152539,1.1019434,0.88708985,2.7337e-43,2.415235057210445e-43,3.184649427895553e-44,1.0141991978595473e-87,0.11649593693146844,11.649593693146844,0.5108434,0.786622,2.2126e-44,2.6115509718305954e-44,3.9895097183059534e-45,1.591618779245765e-89,0.18030867388167554,18.030867388167554,-0.49539733,-0.81909937,20.154,16.844701845357992,3.3092981546420077,10.951454276316998,0.16420056339396685,16.420056339396684,-0.77095795,-0.5527879,166.05,188.67195803654676,22.621958036546744,511.7529854072818,0.13623582075607793,13.623582075607793
190,0.96872354,-0.18380871,4.9133e-15,2.487696005246302e-15,2.4256039947536986e-15,5.8835547393651006e-30,0.493681231505037,49.3681231505037,0.15781155,0.64128166,6.4422e-15,8.49129200134796e-15,2.0490920013479597e-15,4.198778029988187e-30,0.3180733291962311,31.80733291962311,0.54136163,0.7437697,6.3588e-15,7.173678188471003e-15,8.148781884710028e-16,6.640264620457832e-31,0.12814968051692188,12.814968051692189,1.1054089,-0.7771028,2.0015e-14,6.5312728363960625e-15,1.3483727163603937e-14,1.8181089822251066e-28,0.673681097357179,67.3681097357179,0.9956293,-0.1119663,5.8891e-21,3.0662160100135672e-21,2.8228839899864327e-21,7.968674020921723e-42,0.4793404747731288,47.93404747731288,-0.64813673,-1.461839,9.9677e-44,6.235535413515399e-44,3.7321645864846006e-44,1.3929052500609769e-87,0.37442585415738844,37.44258541573885,-0.60066956,-0.19544092,1.1343e-44,1.4471653726882813e-44,3.1286537268828126e-45,9.788474142737714e-90,0.2758224214831008,27.582242148310083,0.12066303,0.59314555,28.354,36.83967895675456,8.485678956754562,72.00674735710719,0.2992762557929944,29.927625579299438,-2.3123944,-2.2983491,67.35,67.90605660971002,0.5560566097100264,0.3091989532022086,0.008256222861321848,0.8256222861321848
87,-0.89477414,-1.0309972,1.6348e-15,1.5084438758182227e-15,1.2635612418177735e-16,1.5965870118240739e-32,0.07729148775494088,7.729148775494088,0.7486153,-0.21268365,9.0282e-15,5.213405675201132e-15,3.814794324798867e-15,1.4552655740517646e-29,0.4225420709331724,42.25420709331724,0.9472181,0.29948822,8.098e-15,5.5055157709801056e-15,2.5924842290198947e-15,6.720974477716878e-30,0.3201388279846746,32.013882798467456,0.7343953,0.21358421,1.6051e-14,1.177463733067392e-14,4.276362669326081e-15,1.8287277679605687e-29,0.26642344211115077,26.642344211115077,-1.8774765,-0.24146627,1.0834e-21,2.8409412154165743e-21,1.7575412154165742e-21,3.088951123887969e-42,1.6222459067902661,162.22459067902662,0.8724231,0.45844522,2.3949e-43,1.8864378637175053e-43,5.084621362824949e-44,2.585337440329584e-87,0.21231038301494629,21.23103830149463,-1.6543926,-2.5278468,6.0206e-45,3.56133763468585e-45,2.4592623653141496e-45,6.047971381450546e-90,0.4084746313181659,40.84746313181659,0.75802755,-0.50769466,40.364,20.017135901491816,20.34686409850818,413.99487864316114,0.5040844341122828,50.408443411228276,-0.80398834,-1.2074121,162.87,128.60946617035688,34.26053382964312,1173.784178292121,0.21035509197300375,21.035509197300374
168,-1.1932789,-0.6723214,1.3706e-15,1.864293931998495e-15,4.936939319984949e-16,2.437336984921345e-31,0.36020278126258204,36.020278126258205,-0.19587618,0.46158803,5.2637e-15,7.662937157225785e-15,2.399237157225785e-15,5.7563389366128655e-30,0.4558081116374005,45.58081116374005,0.017293725,0.13669886,4.6536e-15,4.996678168424903e-15,3.430781684249031e-16,1.1770262964978619e-31,0.073723175267514,7.3723175267514,-1.6849225,-0.23847246,3.8059e-15,8.998209264159427e-15,5.192309264159427e-15,2.6960075494675813e-29,1.3642789521951253,136.42789521951252,-2.4930296,-0.09029214,7.5381e-22,3.105627812020411e-21,2.351817812020411e-21,5.5310470209364734e-42,3.1199079503063256,311.99079503063257,0.07130992,0.7271087,1.5091e-43,2.2024496761626646e-43,6.933496761626646e-44,4.8073377343487185e-87,0.459445812843857,45.9445812843857,0.6851394,0.6067758,2.457e-44,2.3439444580135753e-44,1.1305554198642478e-45,1.2781555573844256e-90,0.04601365160212649,4.601365160212649,1.1394697,0.8137577,49.864,41.62991213748145,8.23408786251855,67.8002029276753,0.16513091333464122,16.51309133346412,0.83519214,1.169179,425.2,517.0201478704721,91.82014787047211,8430.939554955365,0.21594578520807176,21.594578520807175
