sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38603696,5.8550746e-22,5.867717e-22,1.2642474e-24,0.0,0.0021545815,0.48896095,0.4895235,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919052,2.3926795e-20,2.3933204e-20,6.409034e-24,0.0,0.0002677884
1,0.26460844,0.2650851,4.0220178e-22,4.0292627e-22,7.2448986e-25,0.0,0.0017980705,0.4137738,0.41456002,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792284,5.4479356e-20,5.433365e-20,1.4570657e-22,2.1e-44,0.0026817005
2,0.5974185,0.5967728,9.080691e-22,9.070877e-22,9.814692e-25,0.0,0.0010820003,0.8842836,0.88483936,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76719195,6.1276176e-20,6.137013e-20,9.3956085e-23,8e-45,0.0015309742
3,0.79370654,0.7939307,1.2064246e-21,1.2067654e-21,3.407879e-25,0.0,0.0002823978,0.4769362,0.4766134,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766843,5.409835e-20,5.4130134e-20,3.178506e-23,1e-45,0.0005871972
4,0.565157,0.5648668,8.590321e-22,8.585909e-22,4.4125724e-25,0.0,0.0005139319,0.5790451,0.578587,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703789,5.6223595e-20,5.6298326e-20,7.47306e-23,6e-45,0.0013274036
5,0.614075,0.61406296,9.333869e-22,9.333686e-22,1.827633e-26,0.0,1.958104e-05,0.31876993,0.31771314,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70098346,5.597901e-20,5.60739e-20,9.4893126e-23,8e-45,0.0016922868
6,0.2595876,0.26335788,3.9457013e-22,4.0030092e-22,5.7307905e-24,0.0,0.014316206,0.47604647,0.47719744,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9247788,7.415885e-20,7.3976e-20,1.8284569e-22,3.4e-44,0.0024716891
7,0.6155334,0.6155365,9.356037e-22,9.356083e-22,4.644813e-27,0.0,4.9644846e-06,0.31447726,0.3133355,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493505,5.1861765e-20,5.1943614e-20,8.1848875e-23,7e-45,0.0015757255
8,0.9563623,0.95554334,1.4536596e-21,1.4524147e-21,1.2449109e-24,0.0,0.00085713185,0.5081181,0.5090929,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89449304,7.168356e-20,7.155335e-20,1.3020986e-22,1.7e-44,0.001819759
9,0.8881031,0.8886217,1.3499064e-21,1.3506947e-21,7.8830555e-25,0.0,0.0005836297,0.78248876,0.78373045,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51385516,4.1118295e-20,4.1104912e-20,1.3383524e-23,0.0,0.00032559427
