sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38437766,5.8550746e-22,5.8424957e-22,1.257886e-24,0.0,0.0021529943,0.48896095,0.48799875,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29894897,2.3926795e-20,2.3913882e-20,1.2913388e-23,0.0,0.0005399955
1,0.26460844,0.26047075,4.0220178e-22,3.959125e-22,6.2892788e-24,0.0,0.015885526,0.4137738,0.4162838,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67862743,5.4479356e-20,5.428557e-20,1.9378645e-22,3.8e-44,0.00356976
2,0.5974185,0.59939635,9.080691e-22,9.110754e-22,3.0063047e-24,0.0,0.003299732,0.8842836,0.884282,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675451,6.1276176e-20,6.139838e-20,1.2220301e-22,1.5e-44,0.0019903295
3,0.79370654,0.7943468,1.2064246e-21,1.2073978e-21,9.731893e-25,0.0,0.0008060221,0.4769362,0.47636238,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67697483,5.409835e-20,5.4153376e-20,5.50269e-23,3e-45,0.0010161306
4,0.565157,0.56793773,8.590321e-22,8.632587e-22,4.226578e-24,0.0,0.004896073,0.5790451,0.57755005,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037915,5.6223595e-20,5.6298526e-20,7.493093e-23,6e-45,0.0013309573
5,0.614075,0.614652,9.333869e-22,9.342638e-22,8.769609e-25,0.0,0.0009386651,0.31876993,0.31953192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005096,5.597901e-20,5.6035994e-20,5.698499e-23,3e-45,0.0010169355
6,0.2595876,0.25698504,3.9457013e-22,3.9061426e-22,3.955866e-24,0.0,0.010127296,0.47604647,0.47698557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92584723,7.415885e-20,7.406147e-20,9.738113e-23,1e-44,0.001314869
7,0.6155334,0.616025,9.356037e-22,9.363508e-22,7.4710808e-25,0.0,0.0007978934,0.31447726,0.31517664,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488806,5.1861765e-20,5.1906026e-20,4.4260625e-23,1e-45,0.00085270684
8,0.9563623,0.9530386,1.4536596e-21,1.4486076e-21,5.051941e-24,0.0,0.003487446,0.5081181,0.5079532,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947643,7.168356e-20,7.157505e-20,1.085093e-22,1.1e-44,0.0015160212
9,0.8881031,0.8884287,1.3499064e-21,1.3504012e-21,4.9487453e-25,0.0,0.0003664648,0.78248876,0.78312266,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51386833,4.1118295e-20,4.1105965e-20,1.2330161e-23,0.0,0.00029996037
10,0.79747945,0.8003317,1.2121595e-21,1.2164948e-21,4.335327e-24,0.0,0.003563786,0.9811194,0.97731185,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35647485,2.8437552e-20,2.851556e-20,7.800701e-23,6e-45,0.0027355945
11,0.3315546,0.32984966,5.0395913e-22,5.0136763e-22,2.5915027e-24,0.0,0.0051688673,0.7193903,0.7185192,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41459736,3.3312625e-20,3.3164963e-20,1.4766143e-22,2.2e-44,0.0044523324
12,0.9204352,0.9176934,1.3990508e-21,1.3948833e-21,4.167508e-24,0.0,0.002987711,0.45227414,0.45260355,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84447587,6.759692e-20,6.755232e-20,4.460313e-23,1e-45,0.00066027534
13,0.8928725,0.8918825,1.3571558e-21,1.3556509e-21,1.5049194e-24,0.0,0.0011101083,0.7430187,0.7443162,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222302,3.3781022e-20,3.377554e-20,5.4833027e-24,0.0,0.00016234539
14,0.37381783,0.3750687,5.6819876e-22,5.701e-22,1.9012431e-24,0.0,0.0033349292,0.7207208,0.7191334,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294128,6.635227e-20,6.6347375e-20,4.891998e-24,0.0,7.373311e-05
15,0.72425604,0.72508866,1.1008608e-21,1.1021263e-21,1.2655096e-24,0.0,0.0011482438,0.8698094,0.86990976,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927426,7.417021e-20,7.418776e-20,1.7551739e-23,0.0,0.00023658537
16,0.26536474,0.26181746,4.0335132e-22,3.9795948e-22,5.3918454e-24,0.0,0.01354873,0.65069705,0.6497879,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.655485,5.2663232e-20,5.2434333e-20,2.2889962e-22,5.2e-44,0.004365453
17,0.33755553,0.33721912,5.130805e-22,5.1256915e-22,5.1133333e-25,0.0,0.000997589,0.9339535,0.9335941,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703337,2.859336e-20,2.8560236e-20,3.3122767e-23,1e-45,0.0011597512
18,0.4872792,0.48944223,7.4065875e-22,7.4394647e-22,3.2877198e-24,0.0,0.004419296,0.56199616,0.56080747,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182285,5.74098e-20,5.745339e-20,4.358854e-23,1e-45,0.0007586766
19,0.36843705,0.36586604,5.6002e-22,5.561121e-22,3.9079033e-24,0.0,0.0070271865,0.46483824,0.46572024,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53359985,4.2769832e-20,4.2684355e-20,8.5477484e-23,7e-45,0.0020025484
