sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38694412,5.8550746e-22,5.881505e-22,2.64305e-24,0.0,0.004493833,0.48896095,0.48846236,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996392,2.3926795e-20,2.3969093e-20,4.2297687e-23,1e-45,0.0017646762
1,0.26460844,0.26372045,4.0220178e-22,4.0085203e-22,1.3497473e-24,0.0,0.0033671958,0.4137738,0.41435233,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67946374,5.4479356e-20,5.435247e-20,1.2688821e-22,1.5e-44,0.0023345437
2,0.5974185,0.59654164,9.080691e-22,9.067364e-22,1.3327584e-24,0.0,0.0014698411,0.8842836,0.8856412,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76741964,6.1276176e-20,6.138834e-20,1.1216698e-22,1.3e-44,0.0018271707
3,0.79370654,0.7941927,1.2064246e-21,1.2071637e-21,7.3903014e-25,0.0,0.00061220373,0.4769362,0.47684637,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67653894,5.409835e-20,5.4118505e-20,2.0156065e-23,0.0,0.00037244312
4,0.565157,0.56500804,8.590321e-22,8.588056e-22,2.2648512e-25,0.0,0.00026372104,0.5790451,0.5791154,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040887,5.6223595e-20,5.6322295e-20,9.869945e-23,1e-44,0.0017524046
5,0.614075,0.6137015,9.333869e-22,9.328192e-22,5.6767693e-25,0.0,0.0006085605,0.31876993,0.31877664,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005459,5.597901e-20,5.60389e-20,5.9893046e-23,4e-45,0.0010687762
6,0.2595876,0.25963026,3.9457013e-22,3.9463498e-22,6.485068e-26,0.0,0.00016433079,0.47604647,0.47436425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92418325,7.415885e-20,7.392837e-20,2.3047966e-22,5.3e-44,0.003117608
7,0.6155334,0.61535037,9.356037e-22,9.353254e-22,2.7828488e-25,0.0,0.00029752735,0.31447726,0.31434426,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487944,5.1861765e-20,5.1899134e-20,3.736853e-23,1e-45,0.00072002225
8,0.9563623,0.9560157,1.4536596e-21,1.4531328e-21,5.267824e-25,0.0,0.00036251495,0.5081181,0.5084392,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948363,7.168356e-20,7.158081e-20,1.0275134e-22,1.1e-44,0.0014354594
9,0.8881031,0.8884027,1.3499064e-21,1.3503617e-21,4.553936e-25,0.0,0.00033723825,0.78248876,0.78308046,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5130439,4.1118295e-20,4.1040014e-20,7.828166e-23,6e-45,0.0019074472
10,0.79747945,0.79987454,1.2121595e-21,1.2158e-21,3.6405237e-24,0.0,0.002994344,0.9811194,0.97963834,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35597417,2.8437552e-20,2.847551e-20,3.7956604e-23,1e-45,0.0013329561
11,0.3315546,0.33148617,5.0395913e-22,5.038551e-22,1.0405391e-25,0.0,0.00020651556,0.7193903,0.7188306,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4149416,3.3312625e-20,3.31925e-20,1.2012537e-22,1.4e-44,0.0036190515
12,0.9204352,0.92023814,1.3990508e-21,1.3987512e-21,2.9959044e-25,0.0,0.00021418423,0.45227414,0.4526818,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84431833,6.759692e-20,6.753971e-20,5.721117e-23,3e-45,0.00084707455
