sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3854078,5.8550746e-22,5.8581533e-22,3.0787032e-25,0.0,0.0005255416,0.48896095,0.4888917,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29997084,2.3926795e-20,2.3995623e-20,6.882724e-23,4e-45,0.002868325
1,0.26460844,0.264538,4.0220178e-22,4.0209465e-22,1.0713362e-25,0.0,0.00026643882,0.4137738,0.41480485,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799846,5.4479356e-20,5.439414e-20,8.521899e-23,7e-45,0.0015666944
2,0.5974185,0.5961662,9.080691e-22,9.061657e-22,1.9034646e-24,0.0,0.0021005701,0.8842836,0.88455445,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76706165,6.1276176e-20,6.13597e-20,8.3525855e-23,7e-45,0.0013612494
3,0.79370654,0.7923097,1.2064246e-21,1.2043016e-21,2.1230834e-24,0.0,0.0017629168,0.4769362,0.47711042,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767277,5.409835e-20,5.4133607e-20,3.5258574e-23,1e-45,0.00065132504
4,0.565157,0.56471336,8.590321e-22,8.583577e-22,6.7440665e-25,0.0,0.00078569417,0.5790451,0.5788779,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703622,5.6223595e-20,5.628497e-20,6.1372924e-23,4e-45,0.0010903963
5,0.614075,0.6141231,9.333869e-22,9.3346e-22,7.310532e-26,0.0,7.83165e-05,0.31876993,0.31874076,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70060664,5.597901e-20,5.6043755e-20,6.474627e-23,4e-45,0.0011552807
6,0.2595876,0.25669795,3.9457013e-22,3.9017792e-22,4.392201e-24,0.0,0.011256917,0.47604647,0.47873434,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257521,7.415885e-20,7.405386e-20,1.04987314e-22,1.1e-44,0.0014177156
7,0.6155334,0.6152879,9.356037e-22,9.352305e-22,3.7320063e-25,0.0,0.0003990467,0.31447726,0.31452885,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648865,5.1861765e-20,5.190478e-20,4.3013392e-23,1e-45,0.0008286981
8,0.9563623,0.95533365,1.4536596e-21,1.452096e-21,1.5635854e-24,0.0,0.0010767783,0.5081181,0.5090967,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89509815,7.168356e-20,7.1601755e-20,8.180687e-23,7e-45,0.001142526
9,0.8881031,0.8880961,1.3499064e-21,1.3498957e-21,1.0703265e-26,0.0,7.9289575e-06,0.78248876,0.78308344,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51415825,4.1118295e-20,4.1129155e-20,1.0859977e-23,0.0,0.0002640457
10,0.79747945,0.7982701,1.2121595e-21,1.2133613e-21,1.2017949e-24,0.0,0.0009904675,0.9811194,0.9799181,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35630327,2.8437552e-20,2.8501836e-20,6.428421e-23,4e-45,0.0022554412
11,0.3315546,0.33217356,5.0395913e-22,5.048999e-22,9.407766e-25,0.0,0.0018632932,0.7193903,0.71883535,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41555938,3.3312625e-20,3.324192e-20,7.0704555e-23,6e-45,0.0021269696
12,0.9204352,0.9194991,1.3990508e-21,1.3976279e-21,1.4229284e-24,0.0,0.0010181025,0.45227414,0.45303634,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84463084,6.759692e-20,6.7564713e-20,3.2208345e-23,1e-45,0.00047670363
13,0.8928725,0.8921139,1.3571558e-21,1.3560028e-21,1.1530243e-24,0.0,0.0008503112,0.7430187,0.74367535,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42249122,3.3781022e-20,3.379642e-20,1.5396545e-23,0.0,0.00045556735
14,0.37381783,0.37417698,5.6819876e-22,5.6874463e-22,5.458665e-25,0.0,0.00095977436,0.7207208,0.7205126,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829841,6.635227e-20,6.6381625e-20,2.935845e-23,1e-45,0.00044226772
15,0.72425604,0.72354335,1.1008608e-21,1.0997775e-21,1.0832512e-24,0.0,0.000984973,0.8698094,0.8695871,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927744,7.417021e-20,7.42132e-20,4.2987542e-23,1e-45,0.00057924393
16,0.26536474,0.26500034,4.0335132e-22,4.0279743e-22,5.5389395e-25,0.0,0.0013751179,0.65069705,0.6506289,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65645707,5.2663232e-20,5.251209e-20,1.5114141e-22,2.2e-44,0.002878221
17,0.33755553,0.33791226,5.130805e-22,5.136227e-22,5.4223143e-25,0.0,0.0010556999,0.9339535,0.93460137,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3570149,2.859336e-20,2.855876e-20,3.4599414e-23,1e-45,0.0012115167
18,0.4872792,0.4871047,7.4065875e-22,7.4039354e-22,2.6520873e-25,0.0,0.00035819967,0.56199616,0.5619349,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71823364,5.74098e-20,5.7453794e-20,4.399567e-23,1e-45,0.0007657574
19,0.36843705,0.36704728,5.6002e-22,5.5790757e-22,2.1124307e-24,0.0,0.0037863452,0.46483824,0.46532077,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53395504,4.2769832e-20,4.2712763e-20,5.7069e-23,3e-45,0.0013361111
20,0.8192409,0.8190818,1.2452367e-21,1.2449948e-21,2.4193417e-25,0.0,0.00019432545,0.63967514,0.64002794,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93154615,7.450688e-20,7.451735e-20,1.0469005e-23,0.0,0.00014049084
21,0.86371315,0.8635683,1.3128339e-21,1.3126138e-21,2.2012375e-25,0.0,0.0001676988,0.94245553,0.9423367,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4182358,3.341831e-20,3.3456015e-20,3.7704573e-23,1e-45,0.0011269894
22,0.50847226,0.5085613,7.7287194e-22,7.730073e-22,1.3535591e-25,0.0,0.00017510302,0.79345363,0.7935684,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42614946,3.405731e-20,3.4089053e-20,3.1743056e-23,1e-45,0.0009311803
23,0.48910284,0.48781264,7.4343065e-22,7.414696e-22,1.9610703e-24,0.0,0.0026448427,0.62084174,0.6206963,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118475,4.8941666e-20,4.894363e-20,1.964554e-24,0.0,4.0139115e-05
24,0.3337485,0.33298105,5.072938e-22,5.061273e-22,1.1665044e-24,0.0,0.002304765,0.62353104,0.62343997,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189694,4.9613262e-20,4.9513332e-20,9.9930527e-23,1e-44,0.002018255
25,0.31296724,0.31339493,4.757066e-22,4.7635667e-22,6.5007187e-25,0.0,0.0013646747,0.73702484,0.73664,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38990226,3.1265944e-20,3.1189524e-20,7.64205e-23,6e-45,0.002450198
26,0.7845504,0.78553975,1.1925076e-21,1.1940113e-21,1.5037077e-24,0.0,0.0012593748,0.5862127,0.585559,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5315419,4.2460134e-20,4.2519727e-20,5.959255e-23,4e-45,0.0014015271
27,0.6996629,0.6991618,1.0634795e-21,1.0627178e-21,7.6174933e-25,0.0,0.00071679364,0.66341454,0.6633878,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75221413,6.0090264e-20,6.0172006e-20,8.1742247e-23,7e-45,0.0013584764
28,0.2917575,0.2892948,4.43468e-22,4.3972475e-22,3.743265e-24,0.0,0.008512746,0.9790232,0.9799696,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6012545,4.8231202e-20,4.8096265e-20,1.3493707e-22,1.8e-44,0.0028055622
29,0.6098526,0.61085695,9.269689e-22,9.284955e-22,1.5266289e-24,0.0,0.0016441963,0.94993305,0.94973445,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2956023,2.3583184e-20,2.364617e-20,6.298528e-23,4e-45,0.0026636568
30,0.5512616,0.5523678,8.379112e-22,8.395926e-22,1.6814223e-24,0.0,0.0020026644,0.8810917,0.88105917,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619984,4.491845e-20,4.4956045e-20,3.7594713e-23,1e-45,0.0008362549
