sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38564056,5.8550746e-22,5.8616914e-22,6.616839e-25,0.0,0.0011288276,0.48896095,0.48906654,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29972315,2.3926795e-20,2.397581e-20,4.9015298e-23,3e-45,0.0020443646
1,0.26460844,0.26190746,4.0220178e-22,3.9809627e-22,4.10551e-24,0.0,0.010312857,0.4137738,0.41583934,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67971325,5.4479356e-20,5.437243e-20,1.0692602e-22,1.1e-44,0.0019665484
2,0.5974185,0.59758717,9.080691e-22,9.083256e-22,2.5647446e-25,0.0,0.0002823596,0.8842836,0.88483185,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76709926,6.1276176e-20,6.1362714e-20,8.653731e-23,7e-45,0.0014102588
3,0.79370654,0.79399204,1.2064246e-21,1.2068586e-21,4.339871e-25,0.0,0.0003596006,0.4769362,0.47713202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67701066,5.409835e-20,5.415624e-20,5.788972e-23,3e-45,0.0010689391
4,0.565157,0.5662266,8.590321e-22,8.606578e-22,1.6256846e-24,0.0,0.0018888861,0.5790451,0.5786665,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037276,5.6223595e-20,5.6293415e-20,6.9819214e-23,4e-45,0.0012402732
5,0.614075,0.6142221,9.333869e-22,9.336104e-22,2.2355687e-25,0.0,0.00023945412,0.31876993,0.3195556,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004688,5.597901e-20,5.603273e-20,5.3721503e-23,3e-45,0.0009587522
6,0.2595876,0.25845897,3.9457013e-22,3.9285462e-22,1.7155011e-24,0.0,0.0043667583,0.47604647,0.47788018,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92637897,7.415885e-20,7.4104e-20,5.484595e-23,3e-45,0.0007401213
7,0.6155334,0.61570036,9.356037e-22,9.358574e-22,2.5374815e-25,0.0,0.00027113975,0.31447726,0.3152647,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487634,5.1861765e-20,5.1896656e-20,3.489022e-23,1e-45,0.0006723019
8,0.9563623,0.95356804,1.4536596e-21,1.4494123e-21,4.2472776e-24,0.0,0.0029303448,0.5081181,0.5090216,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89555085,7.168356e-20,7.1637964e-20,4.559833e-23,1e-45,0.0006365107
9,0.8881031,0.88873255,1.3499064e-21,1.3508631e-21,9.567305e-25,0.0,0.0007082365,0.78248876,0.783347,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138203,4.1118295e-20,4.1102123e-20,1.6172027e-23,0.0,0.00039345966
