sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38570863,5.8550746e-22,5.8627264e-22,7.6518246e-25,0.0,0.0013051649,0.48896095,0.48893094,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996474,2.3926795e-20,2.3969749e-20,4.2953615e-23,1e-45,0.0017919927
1,0.26460844,0.26351213,4.0220178e-22,4.0053538e-22,1.6664024e-24,0.0,0.0041604373,0.4137738,0.4151548,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799942,5.4479356e-20,5.4394906e-20,8.444997e-23,7e-45,0.0015525345
2,0.5974185,0.597785,9.080691e-22,9.086262e-22,5.5707464e-25,0.0,0.00061309553,0.8842836,0.88494366,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76654434,6.1276176e-20,6.1318324e-20,4.2147437e-23,1e-45,0.0006873547
3,0.79370654,0.79392046,1.2064246e-21,1.2067498e-21,3.251369e-25,0.0,0.0002694319,0.4769362,0.4774504,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767543,5.409835e-20,5.4135733e-20,3.7384686e-23,1e-45,0.0006905732
4,0.565157,0.56571144,8.590321e-22,8.598748e-22,8.427306e-25,0.0,0.000980062,0.5790451,0.57929003,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325613,5.6223595e-20,5.62557e-20,3.2104948e-23,1e-45,0.0005706968
5,0.614075,0.61357784,9.333869e-22,9.326312e-22,7.556909e-25,0.0,0.00081027835,0.31876993,0.31929523,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69991904,5.597901e-20,5.5988754e-20,9.7452216e-24,0.0,0.00017405677
6,0.2595876,0.2595874,3.9457013e-22,3.9456985e-22,2.7767904e-28,0.0,7.037513e-07,0.47604647,0.47663346,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264974,7.415885e-20,7.411348e-20,4.5365687e-23,1e-45,0.0006121111
7,0.6155334,0.6148712,9.356037e-22,9.345971e-22,1.0066118e-24,0.0,0.0010770543,0.31447726,0.3150121,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484415,5.1861765e-20,5.18709e-20,9.13453e-24,0.0,0.00017610124
8,0.9563623,0.9555367,1.4536596e-21,1.4524048e-21,1.2548063e-24,0.0,0.0008639509,0.5081181,0.50906605,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89592826,7.168356e-20,7.1668156e-20,1.5406239e-23,0.0,0.0002149663
9,0.8881031,0.8882865,1.3499064e-21,1.350185e-21,2.7868878e-25,0.0,0.00020640784,0.78248876,0.7828413,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139771,4.1118295e-20,4.111467e-20,3.6253775e-24,0.0,8.817723e-05
10,0.79747945,0.7991672,1.2121595e-21,1.2147248e-21,2.5653504e-24,0.0,0.0021118778,0.9811194,0.9800651,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35588032,2.8437552e-20,2.8468e-20,3.0447355e-23,1e-45,0.0010695291
11,0.3315546,0.33064544,5.0395913e-22,5.025772e-22,1.3819328e-24,0.0,0.0027496926,0.7193903,0.71937555,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41593224,3.3312625e-20,3.3271747e-20,4.0877586e-23,1e-45,0.0012285975
12,0.9204352,0.919888,1.3990508e-21,1.3982191e-21,8.317245e-25,0.0,0.00059484557,0.45227414,0.45321444,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450894,6.759692e-20,6.7601394e-20,4.471945e-24,0.0,6.615167e-05
13,0.8928725,0.8924722,1.3571558e-21,1.3565473e-21,6.084705e-25,0.0,0.00044854352,0.7430187,0.7435703,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213583,3.3781022e-20,3.376799e-20,1.3031326e-23,0.0,0.00038590765
14,0.37381783,0.37408382,5.6819876e-22,5.6860306e-22,4.0430068e-25,0.0,0.000711042,0.7207208,0.7207066,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82964617,6.635227e-20,6.636604e-20,1.3771265e-23,0.0,0.0002075047
15,0.72425604,0.7241592,1.1008608e-21,1.1007135e-21,1.4722038e-25,0.0,0.00013374994,0.8698094,0.87048435,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92709106,7.417021e-20,7.416097e-20,9.2411584e-24,0.0,0.00012460946
16,0.26536474,0.2636211,4.0335132e-22,4.0070098e-22,2.6503454e-24,0.0,0.0066142725,0.65069705,0.65107983,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65770614,5.2663232e-20,5.261201e-20,5.1223806e-23,3e-45,0.00097361434
17,0.33755553,0.3377936,5.130805e-22,5.1344233e-22,3.6184103e-25,0.0,0.0007047355,0.9339535,0.93448305,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571421,2.859336e-20,2.8568935e-20,2.4424446e-23,0.0,0.00085493026
18,0.4872792,0.48767352,7.4065875e-22,7.412581e-22,5.9933234e-25,0.0,0.000808534,0.56199616,0.5623375,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179002,5.74098e-20,5.742713e-20,1.7332019e-23,0.0,0.0003018089
19,0.36843705,0.36688244,5.6002e-22,5.57657e-22,2.3629981e-24,0.0,0.0042373682,0.46483824,0.46580946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5345315,4.2769832e-20,4.2758875e-20,1.0956912e-23,0.0,0.00025624884
20,0.8192409,0.8192969,1.2452367e-21,1.2453217e-21,8.502027e-26,0.0,6.827174e-05,0.63967514,0.64015555,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931414,7.450688e-20,7.450677e-20,1.0985993e-25,0.0,1.4744959e-06
21,0.86371315,0.8641789,1.3128339e-21,1.3135419e-21,7.0803106e-25,0.0,0.00053902436,0.94245553,0.9421935,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180587,3.341831e-20,3.3441846e-20,2.3535873e-23,0.0,0.0007037851
22,0.50847226,0.50922865,7.7287194e-22,7.7402164e-22,1.1496922e-24,0.0,0.0014853489,0.79345363,0.79363227,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4254737,3.405731e-20,3.4034996e-20,2.231449e-23,0.0,0.0006556337
23,0.48910284,0.4887728,7.4343065e-22,7.4292896e-22,5.016903e-25,0.0,0.00067528704,0.62084174,0.6210623,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120455,4.8941666e-20,4.895947e-20,1.780377e-23,0.0,0.00036364305
24,0.3337485,0.33235854,5.072938e-22,5.051811e-22,2.1126831e-24,0.0,0.004182031,0.62353104,0.6239171,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199046,4.9613262e-20,4.958814e-20,2.512238e-23,0.0,0.00050662074
25,0.31296724,0.3117833,4.757066e-22,4.73907e-22,1.7996126e-24,0.0,0.0037973963,0.73702484,0.7371391,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3903746,3.1265944e-20,3.122731e-20,3.863515e-23,1e-45,0.0012372232
26,0.7845504,0.7864001,1.1925076e-21,1.195319e-21,2.8114245e-24,0.0,0.0023520286,0.5862127,0.5857834,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53079367,4.2460134e-20,4.2459876e-20,2.5849394e-25,0.0,6.087958e-06
27,0.6996629,0.7003773,1.0634795e-21,1.0645653e-21,1.0857755e-24,0.0,0.0010199238,0.66341454,0.66363156,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517529,6.0090264e-20,6.013511e-20,4.48487e-23,1e-45,0.00074579887
28,0.2917575,0.28983992,4.43468e-22,4.405533e-22,2.9147211e-24,0.0,0.0066160467,0.9790232,0.9799732,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6028173,4.8231202e-20,4.822128e-20,9.922936e-24,0.0,0.0002057792
29,0.6098526,0.6122355,9.269689e-22,9.305908e-22,3.6219444e-24,0.0,0.0038920913,0.94993305,0.9499392,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29498708,2.3583184e-20,2.3596957e-20,1.377288e-23,0.0,0.0005836719
30,0.5512616,0.55281264,8.379112e-22,8.402688e-22,2.357596e-24,0.0,0.002805764,0.8810917,0.8811943,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5613639,4.491845e-20,4.4905286e-20,1.3163804e-23,0.0,0.00029314597
31,0.88599104,0.88632125,1.3466961e-21,1.3471979e-21,5.0184175e-25,0.0,0.0003725078,0.34551272,0.34573942,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5615975,4.4948574e-20,4.4923976e-20,2.459893e-23,0.0,0.00054756796
32,0.7883929,0.7901005,1.198348e-21,1.2009436e-21,2.5955417e-24,0.0,0.002161252,0.6678286,0.66746396,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857047,4.6856286e-20,4.6852386e-20,3.9000273e-24,0.0,8.324074e-05
33,0.7015534,0.70314616,1.066353e-21,1.068774e-21,2.4209573e-24,0.0,0.0022651723,0.5251647,0.52497536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26814032,2.1430389e-20,2.1449398e-20,1.9008998e-23,0.0,0.00088622526
34,0.66429293,0.6665157,1.0097175e-21,1.0130961e-21,3.3785966e-24,0.0,0.003334922,0.9344592,0.9343562,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45568353,3.6439542e-20,3.6451578e-20,1.2036124e-23,0.0,0.00033019486
35,0.96183413,0.96032995,1.4619767e-21,1.4596903e-21,2.2863587e-24,0.0,0.0015663314,0.4855777,0.4867408,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96221447,7.7024674e-20,7.6970604e-20,5.407047e-23,3e-45,0.00070248207
36,0.9900126,0.9872146,1.5048076e-21,1.5005547e-21,4.252932e-24,0.0,0.00283424,0.9486964,0.9493885,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9112314,7.298041e-20,7.28923e-20,8.810766e-23,8e-45,0.0012087376
37,0.5035444,0.5035423,7.6538163e-22,7.653784e-22,3.2311743e-27,0.0,4.221669e-06,0.42904085,0.42969197,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558391,7.644254e-20,7.6460614e-20,1.8075189e-23,0.0,0.00023639869
38,0.4299093,0.43064088,6.5345713e-22,6.5456916e-22,1.1120288e-24,0.0,0.0016988714,0.56566393,0.5659658,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81940746,6.5533403e-20,6.554701e-20,1.3609706e-23,0.0,0.00020763274
39,0.8473333,0.849354,1.2879368e-21,1.2910082e-21,3.071433e-24,0.0,0.0023790966,0.9706083,0.96974576,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5759743,4.6039522e-20,4.6074018e-20,3.4496016e-23,1e-45,0.00074870867
