sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38583437,5.8550746e-22,5.8646373e-22,9.562761e-25,0.0,0.0016305802,0.48896095,0.48942116,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2979605,2.3926795e-20,2.383481e-20,9.198507e-23,8e-45,0.0038592743
1,0.26460844,0.25940967,4.0220178e-22,3.9429967e-22,7.902114e-24,0.0,0.020040885,0.4137738,0.41555482,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800762,5.4479356e-20,5.440146e-20,7.789715e-23,6e-45,0.0014318945
2,0.5974185,0.6003839,9.080691e-22,9.125765e-22,4.507387e-24,0.0,0.0049391882,0.8842836,0.8848451,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76717883,6.1276176e-20,6.136908e-20,9.290272e-23,8e-45,0.001513836
3,0.79370654,0.7943551,1.2064246e-21,1.2074106e-21,9.85912e-25,0.0,0.0008165508,0.4769362,0.4768366,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657113,5.409835e-20,5.4121083e-20,2.2734542e-23,0.0,0.00042006813
4,0.565157,0.56653553,8.590321e-22,8.611274e-22,2.0953155e-24,0.0,0.0024332236,0.5790451,0.5786156,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70375,5.6223595e-20,5.6295205e-20,7.1609284e-23,6e-45,0.0012720317
5,0.614075,0.61650956,9.333869e-22,9.370874e-22,3.7005023e-24,0.0,0.0039489404,0.31876993,0.31905493,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69975215,5.597901e-20,5.59754e-20,3.6059905e-24,0.0,6.442099e-05
6,0.2595876,0.2574532,3.9457013e-22,3.9132587e-22,3.2442504e-24,0.0,0.008290406,0.47604647,0.4759961,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92577493,7.415885e-20,7.405569e-20,1.0315847e-22,1.1e-44,0.0013929851
7,0.6155334,0.617925,9.356037e-22,9.392387e-22,3.635071e-24,0.0,0.003870231,0.31447726,0.3146207,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480072,5.1861765e-20,5.1836162e-20,2.5603825e-23,0.0,0.0004939375
8,0.9563623,0.951407,1.4536596e-21,1.4461276e-21,7.531968e-24,0.0,0.0052083703,0.5081181,0.5086294,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956454,7.168356e-20,7.1645525e-20,3.8037383e-23,1e-45,0.0005309108
9,0.8881031,0.8890178,1.3499064e-21,1.3512968e-21,1.3904147e-24,0.0,0.0010289485,0.78248876,0.7824637,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5127542,4.1118295e-20,4.1016843e-20,1.0145241e-22,1e-44,0.002473433
10,0.79747945,0.7932832,1.2121595e-21,1.2057812e-21,6.378237e-24,0.0,0.0052897134,0.9811194,0.98020244,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555851,2.8437552e-20,2.8444386e-20,6.8339336e-24,0.0,0.00024025598
11,0.3315546,0.33072764,5.0395913e-22,5.0270215e-22,1.2569773e-24,0.0,0.0025004414,0.7193903,0.7194945,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4141473,3.3312625e-20,3.312896e-20,1.8366318e-22,3.4e-44,0.0055438858
12,0.9204352,0.9165293,1.3990508e-21,1.3931138e-21,5.9369798e-24,0.0,0.004261662,0.45227414,0.45281273,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449781,6.759692e-20,6.759249e-20,4.433171e-24,0.0,6.558674e-05
13,0.8928725,0.8930676,1.3571558e-21,1.3574524e-21,2.9656121e-25,0.0,0.00021846897,0.7430187,0.7431606,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42098686,3.3781022e-20,3.367608e-20,1.0494208e-22,1.1e-44,0.00311622
14,0.37381783,0.37196362,5.6819876e-22,5.653803e-22,2.8184422e-24,0.0,0.0049850377,0.7207208,0.7208916,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299826,6.635227e-20,6.6392954e-20,4.0686946e-23,1e-45,0.00061282027
15,0.72425604,0.7278134,1.1008608e-21,1.1062678e-21,5.4070672e-24,0.0,0.0048876656,0.8698094,0.8704875,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92678046,7.417021e-20,7.413613e-20,3.4082426e-23,1e-45,0.00045972763
16,0.26536474,0.25765467,4.0335132e-22,3.9163208e-22,1.1719242e-23,0.0,0.029924111,0.65069705,0.65166783,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573973,5.2663232e-20,5.2587303e-20,7.5929364e-23,6e-45,0.0014438726
17,0.33755553,0.33629185,5.130805e-22,5.111597e-22,1.9207816e-24,0.0,0.0037576938,0.9339535,0.934002,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35641158,2.859336e-20,2.85105e-20,8.286023e-23,7e-45,0.002906306
18,0.4872792,0.48729807,7.4065875e-22,7.4068743e-22,2.8676672e-26,0.0,3.8716295e-05,0.56199616,0.56176406,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184241,5.74098e-20,5.746903e-20,5.9233887e-23,4e-45,0.0010307097
19,0.36843705,0.36585,5.6002e-22,5.560877e-22,3.9322886e-24,0.0,0.007071346,0.46483824,0.4657146,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53343976,4.2769832e-20,4.2671547e-20,9.828586e-23,1e-44,0.0023033114
20,0.8192409,0.81929994,1.2452367e-21,1.2453263e-21,8.956411e-26,0.0,7.19202e-05,0.63967514,0.63962644,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93131334,7.450688e-20,7.4498716e-20,8.161946e-24,0.0,0.00010955821
