sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38627684,5.8550746e-22,5.871363e-22,1.6288652e-24,0.0,0.002774254,0.48896095,0.48852366,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991016,2.3926795e-20,2.392609e-20,7.060116e-25,0.0,2.9508023e-05
1,0.26460844,0.26295257,4.0220178e-22,3.9968482e-22,2.5169585e-24,0.0,0.0062973583,0.4137738,0.41522652,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67961156,5.4479356e-20,5.4364294e-20,1.1506212e-22,1.3e-44,0.0021165016
2,0.5974185,0.5983605,9.080691e-22,9.095009e-22,1.4318141e-24,0.0,0.0015742854,0.8842836,0.8843819,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672523,6.1276176e-20,6.137496e-20,9.878346e-23,1e-44,0.0016095075
3,0.79370654,0.79344857,1.2064246e-21,1.2060327e-21,3.9198183e-25,0.0,0.00032501758,0.4769362,0.47739592,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767059,5.409835e-20,5.4131863e-20,3.351374e-23,1e-45,0.000619113
4,0.565157,0.565649,8.590321e-22,8.597798e-22,7.477139e-25,0.0,0.00086965744,0.5790451,0.57909703,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70353293,5.6223595e-20,5.627784e-20,5.4244954e-23,3e-45,0.00096387765
5,0.614075,0.6156847,9.333869e-22,9.358336e-22,2.4467057e-24,0.0,0.0026144667,0.31876993,0.3191197,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002504,5.597901e-20,5.601526e-20,3.6253775e-23,1e-45,0.00064721244
6,0.2595876,0.25748783,3.9457013e-22,3.9137853e-22,3.1915924e-24,0.0,0.008154745,0.47604647,0.47571957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9251212,7.415885e-20,7.400339e-20,1.5545826e-22,2.4e-44,0.002100691
7,0.6155334,0.6170072,9.356037e-22,9.378438e-22,2.2401125e-24,0.0,0.0023885774,0.31447726,0.31493503,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648493,5.1861765e-20,5.187502e-20,1.3254277e-23,0.0,0.00025550404
8,0.9563623,0.95415866,1.4536596e-21,1.4503101e-21,3.349415e-24,0.0,0.0023094474,0.5081181,0.50871414,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89478326,7.168356e-20,7.1576565e-20,1.069971e-22,1.1e-44,0.0014948623
9,0.8881031,0.88962996,1.3499064e-21,1.3522271e-21,2.320791e-24,0.0,0.001716273,0.78248876,0.7821679,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.513044,4.1118295e-20,4.1040023e-20,7.8271965e-23,6e-45,0.0019072106
10,0.79747945,0.7975972,1.2121595e-21,1.2123385e-21,1.7902725e-25,0.0,0.000147671,0.9811194,0.98085964,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3557935,2.8437552e-20,2.8461055e-20,2.3503562e-23,0.0,0.00082581484
11,0.3315546,0.33180457,5.0395913e-22,5.043391e-22,3.799659e-25,0.0,0.0007533937,0.7193903,0.71929187,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41456205,3.3312625e-20,3.316214e-20,1.5048548e-22,2.2e-44,0.00453787
12,0.9204352,0.91871274,1.3990508e-21,1.3964326e-21,2.61816e-24,0.0,0.0018748917,0.45227414,0.4528079,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444519,6.759692e-20,6.75504e-20,4.6522447e-23,3e-45,0.0006887072
13,0.8928725,0.89376915,1.3571558e-21,1.3585186e-21,1.3628487e-24,0.0,0.0010031874,0.7430187,0.7432195,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42128748,3.3781022e-20,3.370013e-20,8.089245e-23,7e-45,0.00240036
14,0.37381783,0.3733219,5.6819876e-22,5.6744494e-22,7.5382286e-25,0.0,0.0013284511,0.7207208,0.7206639,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82891554,6.635227e-20,6.630759e-20,4.4674215e-23,1e-45,0.0006737421
15,0.72425604,0.7257178,1.1008608e-21,1.1030826e-21,2.2218362e-24,0.0,0.0020142065,0.8698094,0.8705136,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92734146,7.417021e-20,7.4181e-20,1.0792122e-23,0.0,0.00014548365
16,0.26536474,0.26176536,4.0335132e-22,3.978803e-22,5.471009e-24,0.0,0.013750389,0.65069705,0.651285,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562432,5.2663232e-20,5.2494985e-20,1.6824724e-22,2.8e-44,0.0032050156
17,0.33755553,0.33746904,5.130805e-22,5.12949e-22,1.314684e-25,0.0,0.00025629916,0.9339535,0.9342143,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3567002,2.859336e-20,2.853359e-20,5.977026e-23,4e-45,0.0020947333
18,0.4872792,0.487418,7.4065875e-22,7.408697e-22,2.109351e-25,0.0,0.00028471282,0.56199616,0.5621176,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71808445,5.74098e-20,5.7441865e-20,3.2066173e-23,1e-45,0.00055823696
19,0.36843705,0.36730593,5.6002e-22,5.583007e-22,1.7192876e-24,0.0,0.003079501,0.46483824,0.46571904,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335428,4.2769832e-20,4.2679792e-20,9.00399e-23,8e-45,0.0021096612
20,0.8192409,0.81948674,1.2452367e-21,1.2456103e-21,3.7360452e-25,0.0,0.00029993692,0.63967514,0.63991,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9307866,7.450688e-20,7.445659e-20,5.0289996e-23,3e-45,0.0006754271
21,0.86371315,0.86386085,1.3128339e-21,1.3130584e-21,2.245666e-25,0.0,0.0001710256,0.94245553,0.9418271,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41739264,3.341831e-20,3.3388567e-20,2.974296e-23,1e-45,0.00089081266
22,0.50847226,0.5110364,7.7287194e-22,7.767694e-22,3.8974525e-24,0.0,0.0050175157,0.79345363,0.79302084,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42529774,3.405731e-20,3.402092e-20,3.6389485e-23,1e-45,0.0010696208
23,0.48910284,0.48868573,7.4343065e-22,7.427966e-22,6.3406746e-25,0.0,0.0008536219,0.62084174,0.6209883,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117997,4.8941666e-20,4.893981e-20,1.854694e-24,0.0,3.789745e-05
24,0.3337485,0.33136833,5.072938e-22,5.03676e-22,3.6178045e-24,0.0,0.007182801,0.62353104,0.62401545,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188691,4.9613262e-20,4.9505312e-20,1.079503e-22,1.1e-44,0.00218058
25,0.31296724,0.312631,4.757066e-22,4.7519547e-22,5.111314e-25,0.0,0.0010756234,0.73702484,0.73707134,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3889704,3.1265944e-20,3.1114984e-20,1.5096046e-22,2.2e-44,0.0048516965
26,0.7845504,0.78801584,1.1925076e-21,1.197775e-21,5.26742e-24,0.0,0.0043976707,0.5862127,0.5859031,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5302274,4.2460134e-20,4.2414584e-20,4.5549864e-23,1e-45,0.0010739198
27,0.6996629,0.70021206,1.0634795e-21,1.0643142e-21,8.346527e-25,0.0,0.00078421645,0.66341454,0.6634587,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75209326,6.0090264e-20,6.016234e-20,7.2074573e-23,6e-45,0.0011980016
28,0.2917575,0.28931117,4.43468e-22,4.3974964e-22,3.7183748e-24,0.0,0.008455663,0.9790232,0.979139,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60212046,4.8231202e-20,4.8165535e-20,6.5667155e-23,4e-45,0.0013633639
29,0.6098526,0.6106013,9.269689e-22,9.281068e-22,1.1379792e-24,0.0,0.0012261295,0.94993305,0.95080936,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29569775,2.3583184e-20,2.3653806e-20,7.062216e-23,6e-45,0.0029856574
30,0.5512616,0.5549699,8.379112e-22,8.435478e-22,5.636632e-24,0.0,0.006682054,0.8810917,0.88021183,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56151587,4.491845e-20,4.4917445e-20,1.0048952e-24,0.0,2.2372047e-05
31,0.88599104,0.8876284,1.3466961e-21,1.3491848e-21,2.488711e-24,0.0,0.0018446036,0.34551272,0.34580934,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5603333,4.4948574e-20,4.4822846e-20,1.2572822e-22,1.5e-44,0.0028050032
32,0.7883929,0.7917954,1.198348e-21,1.2035197e-21,5.1716964e-24,0.0,0.004297143,0.6678286,0.6673634,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5852907,4.6856286e-20,4.6819266e-20,3.7019564e-23,1e-45,0.0007906908
33,0.7015534,0.70269597,1.066353e-21,1.0680897e-21,1.7366552e-24,0.0,0.0016259451,0.5251647,0.52537894,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26916727,2.1430389e-20,2.1531547e-20,1.0115837e-22,1e-44,0.004698147
