sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38511974,5.8550746e-22,5.853775e-22,1.2995379e-25,0.0,0.00022199997,0.48896095,0.48799515,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30057526,2.3926795e-20,2.4043972e-20,1.1717692e-22,1.4e-44,0.0048734425
1,0.26460844,0.26163793,4.0220178e-22,3.976866e-22,4.5151874e-24,0.0,0.011353632,0.4137738,0.4157285,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798581,5.4479356e-20,5.438402e-20,9.533903e-23,8e-45,0.0017530707
2,0.5974185,0.59975547,9.080691e-22,9.116213e-22,3.5521712e-24,0.0,0.0038965426,0.8842836,0.8846435,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674002,6.1276176e-20,6.1386786e-20,1.1060956e-22,1.3e-44,0.0018018464
3,0.79370654,0.79453766,1.2064246e-21,1.207688e-21,1.2633891e-24,0.0,0.001046122,0.4769362,0.47681648,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67692035,5.409835e-20,5.4149017e-20,5.0668044e-23,3e-45,0.0009357149
4,0.565157,0.56807303,8.590321e-22,8.634644e-22,4.4322623e-24,0.0,0.005133115,0.5790451,0.5782599,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036433,5.6223595e-20,5.628667e-20,6.307252e-23,4e-45,0.0011205588
5,0.614075,0.6168194,9.333869e-22,9.375582e-22,4.171345e-24,0.0,0.0044491584,0.31876993,0.31892258,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007738,5.597901e-20,5.6057125e-20,7.811687e-23,6e-45,0.0013935226
6,0.2595876,0.2565564,3.9457013e-22,3.8996272e-22,4.607402e-24,0.0,0.011814981,0.47604647,0.47610575,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92643374,7.415885e-20,7.4108384e-20,5.046448e-23,3e-45,0.00068095507
7,0.6155334,0.6182102,9.356037e-22,9.396723e-22,4.0686542e-24,0.0,0.004329865,0.31447726,0.31466126,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487601,5.1861765e-20,5.1896384e-20,3.46188e-23,1e-45,0.0006670754
8,0.9563623,0.95241386,1.4536596e-21,1.447658e-21,6.0016033e-24,0.0,0.004145733,0.5081181,0.5086903,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952233,7.168356e-20,7.1611766e-20,7.179669e-23,6e-45,0.0010025824
9,0.8881031,0.88795424,1.3499064e-21,1.3496801e-21,2.2628317e-25,0.0,0.0001676569,0.78248876,0.7826257,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51361996,4.1118295e-20,4.10861e-20,3.219542e-23,1e-45,0.0007836086
