sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6973585,5.8550746e-22,1.0599767e-21,4.7446926e-22,2.26e-43,0.44762233,0.48896095,0.46552718,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4249379,2.3926795e-20,3.3992137e-20,1.0065342e-20,1.01311e-40,0.29610795
1,0.26460844,0.5016217,4.0220178e-22,7.624592e-22,3.602574e-22,1.3e-43,0.472494,0.4137738,0.39694208,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81716627,5.4479356e-20,6.5367735e-20,1.0888379e-20,1.18557e-40,0.16657116
2,0.5974185,0.56720626,9.080691e-22,8.62147e-22,4.5922156e-23,3e-45,0.053264882,0.8842836,0.8842089,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.749457,6.1276176e-20,5.995145e-20,1.3247233e-21,1.754e-42,0.0220966
3,0.79370654,0.6174388,1.2064246e-21,9.384997e-22,2.6792493e-22,7.1e-44,0.28548217,0.4769362,0.4819948,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60004735,5.409835e-20,4.79997e-20,6.0986476e-21,3.7193e-41,0.12705594
4,0.565157,0.5713701,8.590321e-22,8.684759e-22,9.443814e-24,0.0,0.010874007,0.5790451,0.5726964,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7159557,5.6223595e-20,5.7271575e-20,1.0479797e-21,1.099e-42,0.018298427
5,0.614075,0.55520916,9.333869e-22,8.439115e-22,8.9475406e-23,8e-45,0.10602463,0.31876993,0.32377797,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.67694503,5.597901e-20,5.415099e-20,1.8280175e-21,3.342e-42,0.033757783
6,0.2595876,0.41398126,3.9457013e-22,6.292467e-22,2.3467658e-22,5.5e-44,0.37294844,0.47604647,0.46830308,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0221732,7.415885e-20,8.176689e-20,7.608039e-21,5.7882e-41,0.09304547
7,0.6155334,0.5745674,9.356037e-22,8.733357e-22,6.226796e-23,4e-45,0.071298994,0.31447726,0.3176703,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.634891,5.1861765e-20,5.078695e-20,1.0748146e-21,1.155e-42,0.021163203
8,0.9563623,0.5748285,1.4536596e-21,8.737326e-22,5.799269e-22,3.36e-43,0.663735,0.5081181,0.52639186,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7002323,7.168356e-20,5.6013815e-20,1.5669748e-20,2.45541e-40,0.2797479
9,0.8881031,0.70280075,1.3499064e-21,1.0682489e-21,2.8165742e-22,8e-44,0.26366273,0.78248876,0.7905384,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44357818,4.1118295e-20,3.5483234e-20,5.6350613e-21,3.1753e-41,0.15880913
