sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7330893,5.8550746e-22,1.1142872e-21,5.2877975e-22,2.8e-43,0.4745453,0.48896095,0.47080156,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43638372,2.3926795e-20,3.4907726e-20,1.0980931e-20,1.2058e-40,0.31457022
1,0.26460844,0.5431002,4.0220178e-22,8.2550596e-22,4.2330418e-22,1.8e-43,0.5127815,0.4137738,0.39662668,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.83251464,5.4479356e-20,6.65955e-20,1.2116141e-20,1.46801e-40,0.18193634
2,0.5974185,0.5846913,9.080691e-22,8.88724e-22,1.9345141e-23,0.0,0.021767322,0.8842836,0.8859429,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7606341,6.1276176e-20,6.0845545e-20,4.306315e-22,1.85e-43,0.0070774537
3,0.79370654,0.6577768,1.2064246e-21,9.998131e-22,2.0661158e-22,4.2e-44,0.20665021,0.4769362,0.49122408,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6153637,5.409835e-20,4.9224904e-20,4.8734444e-21,2.375e-41,0.099003635
4,0.565157,0.601461,8.590321e-22,9.142137e-22,5.518159e-23,3e-45,0.06035962,0.5790451,0.58302164,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7272804,5.6223595e-20,5.8177474e-20,1.9538782e-21,3.817e-42,0.03358479
5,0.614075,0.57568634,9.333869e-22,8.750365e-22,5.835036e-23,3e-45,0.066683345,0.31876993,0.32847422,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68705726,5.597901e-20,5.4959896e-20,1.0191124e-21,1.038e-42,0.018542837
6,0.2595876,0.45074368,3.9457013e-22,6.851251e-22,2.90555e-22,8.4e-44,0.42409042,0.47604647,0.45819622,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0269151,7.415885e-20,8.2146214e-20,7.987366e-21,6.3798e-41,0.09723353
7,0.6155334,0.5917289,9.356037e-22,8.994211e-22,3.618259e-23,1e-45,0.040228754,0.31447726,0.32311693,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64495254,5.1861765e-20,5.159181e-20,2.6995492e-22,7.3e-44,0.005232515
8,0.9563623,0.6112651,1.4536596e-21,9.291159e-22,5.245437e-22,2.75e-43,0.5645622,0.5081181,0.5364293,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.713714,7.168356e-20,5.709226e-20,1.4591304e-20,2.12906e-40,0.25557414
9,0.8881031,0.7211509,1.3499064e-21,1.0961409e-21,2.5376542e-22,6.4e-44,0.23150802,0.78248876,0.79081076,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.45144165,4.1118295e-20,3.6112256e-20,5.006039e-21,2.5061e-41,0.13862437
10,0.79747945,0.76896465,1.2121595e-21,1.1688173e-21,4.3342164e-23,1e-45,0.03708207,0.9811194,0.97388744,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3524605,2.8437552e-20,2.8194438e-20,2.4311355e-22,5.9e-44,0.008622749
11,0.3315546,0.6682637,5.0395913e-22,1.0157531e-21,5.117939e-22,2.62e-43,0.50385666,0.7193903,0.7080799,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5718582,3.3312625e-20,4.5744762e-20,1.2432137e-20,1.54558e-40,0.27177182
12,0.9204352,0.6229851,1.3990508e-21,9.469302e-22,4.5212065e-22,2.05e-43,0.47745934,0.45227414,0.47804204,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.69162196,6.759692e-20,5.5325045e-20,1.2271877e-20,1.50599e-40,0.22181414
13,0.8928725,0.75284386,1.3571558e-21,1.1443138e-21,2.12842e-22,4.5e-44,0.18599968,0.7430187,0.75064605,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37254262,3.3781022e-20,2.980087e-20,3.9801508e-21,1.5842e-41,0.1335582
14,0.37381783,0.5045445,5.6819876e-22,7.6690174e-22,1.9870298e-22,3.9e-44,0.25909835,0.7207208,0.7139929,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90351987,6.635227e-20,7.2275436e-20,5.923169e-21,3.5084e-41,0.08195273
15,0.72425604,0.55201626,1.1008608e-21,8.390583e-22,2.6180246e-22,6.9e-44,0.31201938,0.8698094,0.8771881,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82507765,7.417021e-20,6.600059e-20,8.169617e-21,6.6742e-41,0.123780966
16,0.26536474,0.5527855,4.0335132e-22,8.402276e-22,4.3687627e-22,1.9e-43,0.5199499,0.65069705,0.639402,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.816761,5.2663232e-20,6.533531e-20,1.2672081e-20,1.60582e-40,0.19395454
17,0.33755553,0.6996008,5.130805e-22,1.0633851e-21,5.503046e-22,3.03e-43,0.51750267,0.9339535,0.92412645,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.51490855,2.859336e-20,4.1189174e-20,1.2595815e-20,1.58655e-40,0.305804
18,0.4872792,0.5812294,7.4065875e-22,8.834619e-22,1.4280316e-22,2.1e-44,0.16164042,0.56199616,0.5622899,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7715957,5.74098e-20,6.17224e-20,4.312603e-21,1.8598e-41,0.069870956
19,0.36843705,0.6325627,5.6002e-22,9.614879e-22,4.014679e-22,1.61e-43,0.41754857,0.46483824,0.45287484,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6674562,4.2769832e-20,5.339195e-20,1.0622117e-20,1.1283e-40,0.19894604
20,0.8192409,0.56515163,1.2452367e-21,8.590239e-22,3.8621277e-22,1.49e-43,0.4495949,0.63967514,0.65759593,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7913079,7.450688e-20,6.329924e-20,1.1207638e-20,1.25611e-40,0.17705803
21,0.86371315,0.7550628,1.3128339e-21,1.1476866e-21,1.6514724e-22,2.7e-44,0.14389576,0.94245553,0.9413654,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3832001,3.341831e-20,3.0653397e-20,2.7649126e-21,7.644e-42,0.090199225
22,0.50847226,0.6948626,7.7287194e-22,1.0561831e-21,2.8331118e-22,8e-44,0.26824057,0.79345363,0.78879607,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5128176,3.405731e-20,4.1021916e-20,6.9646055e-21,4.8506e-41,0.16977768
23,0.48910284,0.6198021,7.4343065e-22,9.42092e-22,1.9866133e-22,3.9e-44,0.21087255,0.62084174,0.6194408,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.68392,4.8941666e-20,5.4708944e-20,5.7672777e-21,3.3261e-41,0.10541746
24,0.3337485,0.5851612,5.072938e-22,8.894382e-22,3.8214437e-22,1.46e-43,0.4296469,0.62353104,0.61523086,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75574505,4.9613262e-20,6.0454456e-20,1.0841194e-20,1.17531e-40,0.17932828
25,0.31296724,0.6755706,4.757066e-22,1.0268594e-21,5.511528e-22,3.04e-43,0.53673637,0.73702484,0.7250381,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55516595,3.1265944e-20,4.4409495e-20,1.3143551e-20,1.72753e-40,0.29596263
26,0.7845504,0.7042532,1.1925076e-21,1.0704567e-21,1.2205084e-22,1.5e-44,0.11401754,0.5862127,0.5945447,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4990846,4.2460134e-20,3.9923368e-20,2.5367658e-21,6.435e-42,0.063540876
27,0.6996629,0.6050224,1.0634795e-21,9.196269e-22,1.4385259e-22,2.1e-44,0.15642494,0.66341454,0.6725221,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7096334,6.0090264e-20,5.676584e-20,3.324426e-21,1.1052e-41,0.058563847
28,0.2917575,0.59417063,4.43468e-22,9.031325e-22,4.596645e-22,2.12e-43,0.5089668,0.9790232,0.97020906,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7534004,4.8231202e-20,6.02669e-20,1.2035698e-20,1.44858e-40,0.1997066
29,0.6098526,0.7642665,9.269689e-22,1.1616761e-21,2.3470725e-22,5.5e-44,0.2020419,0.94993305,0.94286346,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.3598888,2.3583184e-20,2.878865e-20,5.205467e-21,2.7097e-41,0.18081664
30,0.5512616,0.653117,8.379112e-22,9.927302e-22,1.5481904e-22,2.4e-44,0.15595278,0.8810917,0.8787278,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6147671,4.491845e-20,4.9177177e-20,4.2587265e-21,1.8137e-41,0.086599655
31,0.88599104,0.6935803,1.3466961e-21,1.054234e-21,2.9246206e-22,8.5e-44,0.27741665,0.34551272,0.36180288,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4789511,4.4948574e-20,3.8312825e-20,6.6357495e-21,4.4033e-41,0.17319918
32,0.7883929,0.6816076,1.198348e-21,1.0360356e-21,1.6231238e-22,2.7e-44,0.1566668,0.6678286,0.6763889,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.54363966,4.6856286e-20,4.348747e-20,3.3688158e-21,1.1349e-41,0.077466354
33,0.7015534,0.7890964,1.066353e-21,1.1994173e-21,1.330643e-22,1.8e-44,0.110940784,0.5251647,0.5207029,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29262495,2.1430389e-20,2.3408003e-20,1.9776144e-21,3.911e-42,0.08448454
34,0.66429293,0.71352255,1.0097175e-21,1.0845461e-21,7.4828543e-23,6e-45,0.06899527,0.9344592,0.93142986,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.48333108,3.6439542e-20,3.866319e-20,2.2236489e-21,4.945e-42,0.05751333
35,0.96183413,0.5916599,1.4619767e-21,8.993162e-22,5.6266053e-22,3.17e-43,0.62565374,0.4855777,0.5159874,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7566552,7.7024674e-20,6.052726e-20,1.6497413e-20,2.72164e-40,0.2725617
36,0.9900126,0.6139494,1.5048076e-21,9.331959e-22,5.716117e-22,3.27e-43,0.61253124,0.9486964,0.9607355,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.71100074,7.298041e-20,5.6875213e-20,1.6105194e-20,2.59378e-40,0.28316718
37,0.5035444,0.4971158,7.6538163e-22,7.556102e-22,9.7714244e-24,0.0,0.012931832,0.42904085,0.4291079,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9377092,7.644254e-20,7.501035e-20,1.4321921e-21,2.052e-42,0.019093262
38,0.4299093,0.52859807,6.5345713e-22,8.034629e-22,1.5000575e-22,2.2e-44,0.18669905,0.56566393,0.5637377,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.87418306,6.5533403e-20,6.9928686e-20,4.3952823e-21,1.9318e-41,0.06285378
39,0.8473333,0.7016843,1.2879368e-21,1.066552e-21,2.2138481e-22,4.9e-44,0.20757058,0.9706083,0.9699814,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5170432,4.6039522e-20,4.1359932e-20,4.67959e-21,2.1898e-41,0.11314308
40,0.2977671,0.4358751,4.5260255e-22,6.6252507e-22,2.0992253e-22,4.3e-44,0.3168522,0.697072,0.68568504,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0262803,7.625025e-20,8.2095433e-20,5.8451813e-21,3.4166e-41,0.071199834
