sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38631105,5.8550746e-22,5.8718827e-22,1.6808165e-24,0.0,0.002862483,0.48896095,0.48905212,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2982087,2.3926795e-20,2.3854666e-20,7.2129503e-23,6e-45,0.0030237064
1,0.26460844,0.26575702,4.0220178e-22,4.0394757e-22,1.7457934e-24,0.0,0.0043218317,0.4137738,0.41438356,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679555,5.4479356e-20,5.435977e-20,1.1958576e-22,1.4e-44,0.0021998945
2,0.5974185,0.5979565,9.080691e-22,9.088869e-22,8.1779e-25,0.0,0.00089977094,0.8842836,0.88509697,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76689184,6.1276176e-20,6.1346125e-20,6.994846e-23,4e-45,0.0011402263
3,0.79370654,0.79441667,1.2064246e-21,1.2075041e-21,1.0794142e-24,0.0,0.00089392177,0.4769362,0.4767934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67615527,5.409835e-20,5.4087815e-20,1.0533628e-23,0.0,0.00019475048
4,0.565157,0.5653052,8.590321e-22,8.592573e-22,2.2517246e-25,0.0,0.00026205476,0.5790451,0.57859254,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70303375,5.6223595e-20,5.623791e-20,1.4314102e-23,0.0,0.00025452764
5,0.614075,0.6133604,9.333869e-22,9.323007e-22,1.0861794e-24,0.0,0.0011650526,0.31876993,0.3182413,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6990989,5.597901e-20,5.592315e-20,5.586054e-23,3e-45,0.0009988805
6,0.2595876,0.26218694,3.9457013e-22,3.9852112e-22,3.950994e-24,0.0,0.009914139,0.47604647,0.47711056,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9252054,7.415885e-20,7.401013e-20,1.4871803e-22,2.2e-44,0.0020094279
7,0.6155334,0.61459005,9.356037e-22,9.341697e-22,1.4339346e-24,0.0,0.0015349829,0.31447726,0.31390563,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6476816,5.1861765e-20,5.1810115e-20,5.165032e-23,3e-45,0.0009969157
8,0.9563623,0.9569607,1.4536596e-21,1.454569e-21,9.094746e-25,0.0,0.00062525366,0.5081181,0.50844,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89532244,7.168356e-20,7.1619695e-20,6.386739e-23,4e-45,0.0008917574
9,0.8881031,0.8889074,1.3499064e-21,1.3511288e-21,1.2224946e-24,0.0,0.00090479496,0.78248876,0.78326917,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136439,4.1118295e-20,4.1088016e-20,3.0279334e-23,1e-45,0.0007369383
10,0.79747945,0.79834396,1.2121595e-21,1.2134736e-21,1.3140782e-24,0.0,0.0010829063,0.9811194,0.9801001,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560578,2.8437552e-20,2.8482197e-20,4.4645135e-23,1e-45,0.0015674751
11,0.3315546,0.3312696,5.0395913e-22,5.035259e-22,4.332298e-25,0.0,0.00086039223,0.7193903,0.7190844,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41529757,3.3312625e-20,3.3220976e-20,9.164903e-23,8e-45,0.0027587698
