sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.63867605,5.8550746e-22,9.707802e-22,3.852727e-22,1.49e-43,0.39686915,0.48896095,0.47741288,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.38672036,2.3926795e-20,3.0934994e-20,7.008199e-21,4.9116e-41,0.22654599
1,0.26460844,0.52774054,4.0220178e-22,8.0215946e-22,3.9995768e-22,1.6e-43,0.4986012,0.4137738,0.3942829,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82348466,5.4479356e-20,6.587316e-20,1.13938055e-20,1.29819e-40,0.17296582
2,0.5974185,0.6148374,9.080691e-22,9.345457e-22,2.6476545e-23,1e-45,0.028330926,0.8842836,0.88541096,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.78072023,6.1276176e-20,6.24523e-20,1.1761216e-21,1.383e-42,0.018832318
3,0.79370654,0.67985606,1.2064246e-21,1.0333733e-21,1.730514e-22,3e-44,0.16746262,0.4769362,0.48558405,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6327009,5.409835e-20,5.0611763e-20,3.4865857e-21,1.2156e-41,0.06888884
4,0.565157,0.6223817,8.590321e-22,9.460129e-22,8.698079e-23,7e-45,0.09194461,0.5790451,0.57835615,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.74045855,5.6223595e-20,5.923164e-20,3.0080423e-21,9.048e-42,0.050784387
5,0.614075,0.6150441,9.333869e-22,9.348599e-22,1.4730116e-24,0.0,0.0015756495,0.31876993,0.31787115,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7087443,5.597901e-20,5.6694714e-20,7.157051e-22,5.13e-43,0.012623842
6,0.2595876,0.26868352,3.9457013e-22,4.0839584e-22,1.3825715e-23,0.0,0.033853713,0.47604647,0.4763569,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9310547,7.415885e-20,7.447804e-20,3.1918832e-22,1.02e-43,0.0042856704
7,0.6155334,0.61443543,9.356037e-22,9.339347e-22,1.6690025e-24,0.0,0.0017870655,0.31447726,0.3139271,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.65702564,5.1861765e-20,5.2557573e-20,6.9580753e-22,4.83e-43,0.013238958
8,0.9563623,0.70046544,1.4536596e-21,1.0646993e-21,3.8896028e-22,1.51e-43,0.36532408,0.5081181,0.5254358,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.77000475,7.168356e-20,6.159513e-20,1.00884305e-20,1.01776e-40,0.16378616
9,0.8881031,0.70439816,1.3499064e-21,1.070677e-21,2.792294e-22,7.8e-44,0.26079705,0.78248876,0.7902497,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.441892,4.1118295e-20,3.534835e-20,5.7699467e-21,3.3292e-41,0.16323102
10,0.79747945,0.7845725,1.2121595e-21,1.192541e-21,1.9618478e-23,0.0,0.016450988,0.9811194,0.9772818,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3576466,2.8437552e-20,2.8609292e-20,1.7174014e-22,3e-44,0.00600295
11,0.3315546,0.5893538,5.0395913e-22,8.95811e-22,3.9185182e-22,1.54e-43,0.43742692,0.7193903,0.71019614,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5238431,3.3312625e-20,4.190388e-20,8.591256e-21,7.3809e-41,0.20502292
12,0.9204352,0.7020935,1.3990508e-21,1.067174e-21,3.3187684e-22,1.11e-43,0.31098664,0.45227414,0.4676757,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.74198794,6.759692e-20,5.935398e-20,8.242939e-21,6.7946e-41,0.1388776
13,0.8928725,0.7471059,1.3571558e-21,1.1355923e-21,2.2156354e-22,4.9e-44,0.19510835,0.7430187,0.749308,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3672868,3.3781022e-20,2.938044e-20,4.4005815e-21,1.9365e-41,0.14977929
14,0.37381783,0.44561842,5.6819876e-22,6.7733486e-22,1.0913609e-22,1.1e-44,0.16112576,0.7207208,0.7154363,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8714569,6.635227e-20,6.971062e-20,3.3583533e-21,1.1279e-41,0.048175633
15,0.72425604,0.60243464,1.1008608e-21,9.156936e-22,1.8516719e-22,3.4e-44,0.20221522,0.8698094,0.8744381,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.8592423,7.417021e-20,6.873353e-20,5.436677e-21,2.9558e-41,0.07909788
