sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38611412,5.8550746e-22,5.8688894e-22,1.3814785e-24,0.0,0.002353901,0.48896095,0.48855892,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29895937,2.3926795e-20,2.3914712e-20,1.2082976e-23,0.0,0.00050525286
1,0.26460844,0.26240554,4.0220178e-22,3.9885337e-22,3.3484053e-24,0.0,0.008395079,0.4137738,0.41537356,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67995685,5.4479356e-20,5.4391914e-20,8.744204e-23,7e-45,0.0016076294
2,0.5974185,0.5980917,9.080691e-22,9.090925e-22,1.0233735e-24,0.0,0.0011257088,0.8842836,0.88518107,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767761,6.1276176e-20,6.1415647e-20,1.394704e-22,2e-44,0.0022709263
3,0.79370654,0.7945391,1.2064246e-21,1.2076903e-21,1.2656106e-24,0.0,0.0010479596,0.4769362,0.47639397,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768063,5.409835e-20,5.4139892e-20,4.1543208e-23,1e-45,0.0007673308
4,0.565157,0.5657652,8.590321e-22,8.599565e-22,9.244188e-25,0.0,0.0010749599,0.5790451,0.57793707,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039344,5.6223595e-20,5.630995e-20,8.6356363e-23,7e-45,0.0015335897
5,0.614075,0.6135338,9.333869e-22,9.325643e-22,8.2263677e-25,0.0,0.0008821234,0.31876993,0.31822115,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70037013,5.597901e-20,5.602484e-20,4.5830976e-23,1e-45,0.00081804744
6,0.2595876,0.25937858,3.9457013e-22,3.942524e-22,3.177153e-25,0.0,0.0008058678,0.47604647,0.4785962,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9253969,7.415885e-20,7.402545e-20,1.333958e-22,1.8e-44,0.0018020261
7,0.6155334,0.6149026,9.356037e-22,9.346448e-22,9.58851e-25,0.0,0.0010258987,0.31447726,0.313821,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648607,5.1861765e-20,5.188414e-20,2.2375882e-23,0.0,0.0004312663
8,0.9563623,0.9545395,1.4536596e-21,1.4508889e-21,2.770631e-24,0.0,0.0019096093,0.5081181,0.5078896,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89605904,7.168356e-20,7.167861e-20,4.950159e-24,0.0,6.906047e-05
9,0.8881031,0.8882579,1.3499064e-21,1.3501417e-21,2.3537085e-25,0.0,0.00017433047,0.78248876,0.78364396,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51388264,4.1118295e-20,4.1107112e-20,1.1183094e-23,0.0,0.00027204768
10,0.79747945,0.7991163,1.2121595e-21,1.2146476e-21,2.4881052e-24,0.0,0.0020484172,0.9811194,0.9784373,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561766,2.8437552e-20,2.8491703e-20,5.415125e-23,3e-45,0.0019005971
11,0.3315546,0.33045107,5.0395913e-22,5.022818e-22,1.6773329e-24,0.0,0.003339426,0.7193903,0.7186614,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154164,3.3312625e-20,3.3230482e-20,8.214291e-23,7e-45,0.0024719145
12,0.9204352,0.91931224,1.3990508e-21,1.3973438e-21,1.7069688e-24,0.0,0.0012215811,0.45227414,0.4521897,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84530747,6.759692e-20,6.761884e-20,2.1920286e-23,0.0,0.00032417424
13,0.8928725,0.8923037,1.3571558e-21,1.3562912e-21,8.64642e-25,0.0,0.00063750474,0.7430187,0.74421835,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242968,3.3781022e-20,3.3791494e-20,1.0472236e-23,0.0,0.00030990745
14,0.37381783,0.37424284,5.6819876e-22,5.688448e-22,6.460329e-25,0.0,0.0011356927,0.7207208,0.7188715,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301833,6.635227e-20,6.6409006e-20,5.673942e-23,3e-45,0.00085439347
15,0.72425604,0.7250607,1.1008608e-21,1.1020839e-21,1.2231004e-24,0.0,0.001109807,0.8698094,0.8703612,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92833364,7.417021e-20,7.4260366e-20,9.0156224e-23,8e-45,0.0012140558
16,0.26536474,0.26278543,4.0335132e-22,3.9943082e-22,3.9205e-24,0.0,0.009815216,0.65069705,0.6491556,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65655637,5.2663232e-20,5.2520036e-20,1.4319595e-22,2.1e-44,0.0027265013
17,0.33755553,0.33719122,5.130805e-22,5.1252674e-22,5.537425e-25,0.0,0.0010804167,0.9339535,0.93520236,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35716122,2.859336e-20,2.8570463e-20,2.2896101e-23,0.0,0.0008013906
18,0.4872792,0.48750556,7.4065875e-22,7.410027e-22,3.439686e-25,0.0,0.00046419344,0.56199616,0.56113446,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184974,5.74098e-20,5.7474894e-20,6.5095237e-23,4e-45,0.0011325856
19,0.36843705,0.36734396,5.6002e-22,5.5835853e-22,1.66148e-24,0.0,0.0029756506,0.46483824,0.46539232,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339631,4.2769832e-20,4.2713406e-20,5.6425996e-23,3e-45,0.0013210372
20,0.8192409,0.81894696,1.2452367e-21,1.2447899e-21,4.468108e-25,0.0,0.00035894476,0.63967514,0.63882154,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9324262,7.450688e-20,7.458774e-20,8.086337e-23,7e-45,0.0010841375
21,0.86371315,0.8641165,1.3128339e-21,1.313447e-21,6.131153e-25,0.0,0.00046679867,0.94245553,0.94180584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41800785,3.341831e-20,3.343778e-20,1.9471056e-23,0.0,0.00058230705
