sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858896,5.8550746e-22,5.865477e-22,1.0402362e-24,0.0,0.0017734895,0.48896095,0.48931575,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29917437,2.3926795e-20,2.3931912e-20,5.1165645e-24,0.0,0.00021379672
1,0.26460844,0.26446438,4.0220178e-22,4.0198277e-22,2.1901303e-25,0.0,0.0005448319,0.4137738,0.4133193,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67948604,5.4479356e-20,5.435426e-20,1.2509814e-22,1.5e-44,0.0023015335
2,0.5974185,0.59702784,9.080691e-22,9.074754e-22,5.9372827e-25,0.0,0.0006542638,0.8842836,0.8844511,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664397,6.1276176e-20,6.130995e-20,3.3772233e-23,1e-45,0.00055084424
3,0.79370654,0.793174,1.2064246e-21,1.2056153e-21,8.093082e-25,0.0,0.00067128224,0.4769362,0.47715688,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762959,5.409835e-20,5.4099063e-20,7.140895e-25,0.0,1.3199665e-05
4,0.565157,0.5653753,8.590321e-22,8.593639e-22,3.318012e-25,0.0,0.00038610093,0.5790451,0.5791679,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031534,5.6223595e-20,5.624748e-20,2.388484e-23,0.0,0.0004246384
5,0.614075,0.6142547,9.333869e-22,9.3366e-22,2.731352e-25,0.0,0.00029254245,0.31876993,0.3189867,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699795,5.597901e-20,5.5978834e-20,1.7448341e-25,0.0,3.1169534e-06
6,0.2595876,0.2587843,3.9457013e-22,3.9334912e-22,1.2210052e-24,0.0,0.003104126,0.47604647,0.47536165,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92623436,7.415885e-20,7.4092435e-20,6.6413556e-23,4e-45,0.00089636084
7,0.6155334,0.61564994,9.356037e-22,9.357807e-22,1.7700777e-25,0.0,0.00018915518,0.31447726,0.31473017,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64822006,5.1861765e-20,5.185319e-20,8.5755365e-24,0.0,0.00016538108
8,0.9563623,0.95549214,1.4536596e-21,1.4523369e-21,1.322661e-24,0.0,0.00091071223,0.5081181,0.5084799,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89558935,7.168356e-20,7.1641047e-20,4.251579e-23,1e-45,0.00059345574
9,0.8881031,0.8879229,1.3499064e-21,1.3496325e-21,2.7384202e-25,0.0,0.00020290117,0.78248876,0.7828898,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135541,4.1118295e-20,4.1080827e-20,3.7468697e-23,1e-45,0.0009120726
10,0.79747945,0.7984896,1.2121595e-21,1.2136948e-21,1.5353126e-24,0.0,0.0012649908,0.9811194,0.9805146,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35571423,2.8437552e-20,2.8454716e-20,1.7163998e-23,0.0,0.00060320395
