sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38500696,5.8550746e-22,5.8520605e-22,3.0140797e-25,0.0,0.0005150459,0.48896095,0.488999,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29944712,2.3926795e-20,2.3953729e-20,2.6933453e-23,1e-45,0.001124395
1,0.26460844,0.26159143,4.0220178e-22,3.9761594e-22,4.585844e-24,0.0,0.011533351,0.4137738,0.41662443,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798335,5.4479356e-20,5.4382046e-20,9.7310044e-23,1e-44,0.0017893781
2,0.5974185,0.59889156,9.080691e-22,9.103082e-22,2.2391028e-24,0.0,0.0024597193,0.8842836,0.8848671,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674718,6.1276176e-20,6.139251e-20,1.163352e-22,1.4e-44,0.0018949412
3,0.79370654,0.7948528,1.2064246e-21,1.2081671e-21,1.7424107e-24,0.0,0.0014421935,0.4769362,0.47679177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766986,5.409835e-20,5.413128e-20,3.2932128e-23,1e-45,0.0006083752
4,0.565157,0.56770563,8.590321e-22,8.62906e-22,3.873875e-24,0.0,0.004489336,0.5790451,0.5780568,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036491,5.6223595e-20,5.6287133e-20,6.353781e-23,4e-45,0.0011288159
5,0.614075,0.61440885,9.333869e-22,9.338943e-22,5.0739533e-25,0.0,0.0005433113,0.31876993,0.31969488,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69977766,5.597901e-20,5.5977445e-20,1.5638883e-24,0.0,2.7937831e-05
6,0.2595876,0.2590539,3.9457013e-22,3.937589e-22,8.112267e-25,0.0,0.0020602117,0.47604647,0.47862214,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267176,7.415885e-20,7.413109e-20,2.7755787e-23,1e-45,0.00037441493
7,0.6155334,0.6158846,9.356037e-22,9.361374e-22,5.337496e-25,0.0,0.00057016156,0.31447726,0.31529522,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64813185,5.1861765e-20,5.184613e-20,1.5635652e-23,0.0,0.000301578
8,0.9563623,0.9540705,1.4536596e-21,1.4501762e-21,3.483408e-24,0.0,0.0024020583,0.5081181,0.50834835,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956637,7.168356e-20,7.164699e-20,3.657043e-23,1e-45,0.0005104252
9,0.8881031,0.88819516,1.3499064e-21,1.3500463e-21,1.3995024e-25,0.0,0.00010366328,0.78248876,0.78369653,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140236,4.1118295e-20,4.111839e-20,9.3704054e-26,0.0,2.2788843e-06
