sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2186697,1.2466487,5.4311e-15,5.520912609183577e-15,8.981260918357639e-17,8.06630476836183e-33,0.01653672537489208,1.653672537489208,1.299354,-1.3239738,1.2809e-14,2.750257968428688e-15,1.0058742031571311e-14,1.0117829125769934e-28,0.785287066248053,78.5287066248053,0.442257,0.2239473,5.9299e-15,5.197271241786201e-15,7.326287582137993e-16,5.367448973618936e-31,0.12354824840449236,12.354824840449236,-0.23743916,0.5361001,9.7742e-15,1.5555437328327074e-14,5.7812373283270735e-15,3.3422705046442357e-29,0.5914793362451222,59.14793362451222,-0.858871,-0.7113779,2.0214e-21,2.2061355810997828e-21,1.8473558109978274e-22,3.4127234924274406e-44,0.09138991842276775,9.138991842276775,1.1058933,0.9778433,2.7335e-43,2.5434808265708354e-43,1.9001917342916472e-44,3.610728627070298e-88,0.06951497107340944,6.951497107340944,0.84153146,0.7504985,2.6244e-44,2.4876781777633276e-44,1.367218222366726e-45,1.8692856675716303e-90,0.052096411460399554,5.209641146039956,-1.6955943,-0.9219473,9.9588,15.609901901981637,5.651101901981637,31.93495270658047,0.567448076272406,56.744807627240604,-1.6694599,-1.4798876,97.183,108.48127796946822,11.298277969468216,127.65108507537084,0.11625776081689407,11.625776081689407
174,0.17055532,0.6615061,2.938e-15,3.9177917397476e-15,9.797917397475998e-16,9.599918532776284e-31,0.3334893600230088,33.348936002300874,-1.1095423,-1.266157,3.1188e-15,2.8451090728650083e-15,2.7369092713499184e-16,7.490672359601142e-32,0.08775520300596121,8.77552030059612,-2.2567513,-2.2492385,1.1614e-15,1.1666827145283846e-15,5.2827145283845006e-18,2.790707278840468e-35,0.004548574589619855,0.45485745896198554,-1.4269755,-1.1069733,4.7836e-15,5.797450620651635e-15,1.013850620651635e-15,1.0278930809957055e-30,0.21194301794707648,21.19430179470765,0.21097665,-0.489236,3.8119e-21,2.5167174826228103e-21,1.2951825173771898e-21,1.6774977533195147e-42,0.339773477105168,33.977347710516796,1.2225239,1.4388884,2.9189e-43,3.2967847134264237e-43,3.7788471342642366e-44,1.4279685664137033e-87,0.12946134277516314,12.946134277516313,0.13846412,-0.38915256,1.7361e-44,1.2732174229732244e-44,4.628825770267757e-45,2.1426028011494896e-89,0.2666220707486756,26.66220707486756,-0.59391737,-0.200507,18.887,23.73676036556238,4.849760365562378,23.520175603379734,0.2567776971230147,25.67776971230147,0.4086976,-0.06467219,324.49,246.5649939256955,77.92500607430452,6072.306571680397,0.24014609409936982,24.01460940993698
51,1.1729587,1.2119421,5.2875e-15,5.4097230866128704e-15,1.2222308661287037e-16,1.4938482901177215e-32,0.023115477373592506,2.3115477373592506,-0.066281974,-0.90246344,5.7504e-15,3.521510099813312e-15,2.2288899001866877e-15,4.967950187154223e-30,0.3876060622194435,38.76060622194435,0.26963335,0.5758703,5.3427e-15,6.428355119448837e-15,1.0856551194488375e-15,1.1786470383854697e-30,0.20320345882210072,20.320345882210074,0.66324073,0.59597874,1.679e-14,1.6125135535274217e-14,6.648644647257836e-16,4.420447564551027e-31,0.03959883649349515,3.959883649349515,0.43902558,-0.05785942,4.3638e-21,3.250239295939877e-21,1.1135607040601229e-21,1.2400174416268766e-42,0.2551814253769932,25.51814253769932,0.022067077,-0.03763655,1.4855e-43,1.4364262473459348e-43,4.9073752654065097e-45,2.408233199552361e-89,0.033035175128956644,3.3035175128956644,-0.6089846,-0.6002368,1.1189e-44,1.1246674432673336e-44,5.76744326733364e-47,3.326340184191213e-93,0.005154565436887693,0.5154565436887694,-1.8754796,-1.07906,8.9706,14.248207785854731,5.277607785854732,27.85314394131449,0.5883227193113875,58.83227193113875,-0.0677158,0.03900373,246.13,261.85057059546665,15.720570595466654,247.1363398470508,0.06387100554774572,6.387100554774571
178,0.34272286,0.14613716,3.25e-15,2.8962446994383116e-15,3.537553005616884e-16,1.251428126754905e-31,0.10884778478821182,10.884778478821183,0.807306,0.014742821,9.5983e-15,6.0302380921176895e-15,3.56806190788231e-15,1.2731065778480753e-29,0.3717389441757718,37.17389441757718,0.3358989,0.4396869,5.5609e-15,5.920700918745609e-15,3.598009187456093e-16,1.2945670113018453e-31,0.0647019221251253,6.470192212512529,0.24564938,-0.09039074,1.3065e-14,1.0676852112899913e-14,2.3881478871000877e-15,5.703250330660613e-30,0.18278973494834194,18.278973494834194,1.0913718,0.69753605,6.4246e-21,5.0866531669425095e-21,1.3379468330574909e-21,1.7901017280885692e-42,0.20825371743882745,20.825371743882744,0.6711942,0.5111035,2.1404e-43,1.9560267751901267e-43,1.843732248098734e-44,3.3993486026792117e-88,0.08613961166598458,8.613961166598457,-1.0341774,-1.0921301,8.7149e-45,8.42306626955392e-45,2.918337304460793e-46,8.516692622607486e-92,0.03348675606674538,3.348675606674538,-0.9704718,-0.11877963,15.176,24.89095011399354,9.71495011399354,94.3802557173831,0.6401522215335753,64.01522215335753,-1.0018874,-0.886188,143.15,153.08862112105092,9.938621121050915,98.77618978779934,0.06942802040552508,6.9428020405525075
162,-0.48379034,-0.5835818,2.002e-15,1.888245634455632e-15,1.1375436554436838e-16,1.2940055680401785e-32,0.056820362409774415,5.682036240977442,0.034998994,-0.20435399,6.1023e-15,5.303128535290813e-15,7.991714647091869e-16,6.386750300054272e-31,0.13096233628454632,13.096233628454632,-0.4805525,-0.6678919,3.3959e-15,3.032548366980054e-15,3.633516330199457e-16,1.3202440921826128e-31,0.10699715333783259,10.69971533378326,0.58986247,-0.022276163,1.6066e-14,1.112277023936256e-14,4.943229760637439e-15,2.443552046645167e-29,0.30768266903009084,30.768266903009085,-0.9098621,-0.66783285,1.9612e-21,2.263837217635042e-21,3.0263721763504217e-22,9.158928549787989e-44,0.15431226679331134,15.431226679331134,0.86678034,1.0071945,2.3894e-43,2.585834988925382e-43,1.964349889253822e-44,3.8586704874115024e-88,0.0822110106827581,8.22110106827581,0.8608069,0.6864531,2.6543e-44,2.3957795727847775e-44,2.5852042721522232e-45,6.683281128754106e-90,0.09739683804212874,9.739683804212875,-0.912918,-0.8260255,15.692,16.50446678734354,0.8124667873435385,0.6601022805363306,0.05177585950443146,5.177585950443146,-1.7713835,-2.158859,91.603,73.16134163367254,18.44165836632746,340.09476330033556,0.20132155460331497,20.132155460331496
73,-0.40242764,-0.31341326,2.0998e-15,2.2122785778893553e-15,1.1247857788935538e-16,1.2651430484011784e-32,0.053566329121514135,5.356632912151413,-1.7391601,-1.0508375,2.1559e-15,3.2280420109146565e-15,1.0721420109146563e-15,1.1494884915681232e-30,0.49730600255793694,49.730600255793696,0.53798205,0.42180654,6.2829e-15,5.8570959863534435e-15,4.2580401364655687e-16,1.8130905803751719e-31,0.06777189094949097,6.777189094949097,0.67135125,0.60155106,1.6872e-14,1.6179201388836838e-14,6.927986111631636e-16,4.799699156296083e-31,0.04106203243024914,4.106203243024914,-0.66890395,-0.7990244,2.2624e-21,2.0944159879433518e-21,1.679840120566481e-22,2.8218628306648095e-44,0.07425035893593003,7.425035893593003,1.216058,1.4057579,2.9083e-43,3.2358973121493774e-43,3.2759731214937755e-44,1.0731999892749671e-87,0.11264220064965016,11.264220064965016,-1.4712354,-1.5362643,6.7407e-45,6.487937096043909e-45,2.527629039560911e-46,6.388908561631613e-92,0.037498020080420594,3.7498020080420593,0.033607174,0.2550097,27.195,30.927833664845682,3.732833664845682,13.934047169405245,0.13726176373766066,13.726176373766066,1.2003908,1.1027883,513.66,485.382262437858,28.277737562141965,799.6304416333746,0.055051468991437855,5.505146899143785
37,0.8348382,0.93924904,4.3368e-15,4.610531646631137e-15,2.7373164663113747e-16,7.492901436739391e-32,0.06311834685278027,6.3118346852780265,0.4322752,-0.39447743,7.7033e-15,4.7436118628464605e-15,2.95968813715354e-15,8.759753869207391e-30,0.38421042113815373,38.421042113815375,0.30097073,0.6170562,5.4448e-15,6.590292506597817e-15,1.1454925065978172e-15,1.3121530826717503e-30,0.21038284355675457,21.038284355675458,-0.74061054,0.34681177,7.2246e-15,1.3883554448534638e-14,6.658954448534638e-15,4.4341674347659243e-29,0.9217056236379367,92.17056236379368,-1.9884869,-0.45720053,1.0346e-21,2.5649783494703193e-21,1.5303783494703192e-21,2.3420578925274986e-42,1.4791980953705,147.91980953704999,-2.4425697,-2.5022542,3.712e-44,3.5894121007012845e-44,1.2258789929871554e-45,1.5027793054472023e-90,0.03302475735417983,3.3024757354179832,0.38415977,0.6470918,2.0058e-44,2.340992567809791e-44,3.3519256780979117e-45,1.1235405751492145e-89,0.16711166009063275,16.711166009063273,0.9256922,0.35132846,45.663,32.707772889133764,12.955227110866232,167.83790949412344,0.2837138845644446,28.371388456444457,0.6135512,1.1259656,365.44,491.9530170952568,126.51301709525683,16005.543494544747,0.3461936763771257,34.61936763771257
48,0.5104087,0.35887736,3.5857e-15,3.280923334407085e-15,3.0477666559291496e-16,9.288881588993552e-32,0.08499781509688903,8.499781509688903,-1.5888277,-0.06396973,2.3546e-15,5.758202924421343e-15,3.4036029244213427e-15,1.1584512867129516e-29,1.4455121568085205,144.55121568085204,0.6218239,0.42060038,6.6093e-15,5.852830055224237e-15,7.564699447757634e-16,5.722467773490465e-31,0.11445538026353219,11.44553802635322,-0.82168084,-1.2810205,6.8812e-15,5.221936627338602e-15,1.6592633726613976e-15,2.753154939855676e-30,0.24112994429189644,24.112994429189644,0.39243442,0.08488257,4.2449e-21,3.537299754305317e-21,7.076002456946826e-22,5.006981077071752e-43,0.16669420850778172,16.66942085077817,0.98169565,0.7492341,2.549e-43,2.2364797167833128e-43,3.1252028321668733e-44,9.766892742183846e-88,0.12260505422388675,12.260505422388675,-0.28071892,-0.41401723,1.357e-44,1.2547464016354802e-44,1.0225359836451997e-45,1.045579837849256e-90,0.07535268855159909,7.5352688551599085,1.1326894,-0.16314462,51.498,24.257613488265626,27.24038651173437,742.0386573086798,0.5289600860564366,52.896008605643665,-0.68331605,-0.81834227,172.21,159.23453502200016,12.975464977999849,168.36269139530063,0.07534675673886446,7.534675673886445
24,1.3218386,1.1339716,5.7697e-15,5.168027065961152e-15,6.016729340388476e-16,3.620103195549154e-31,0.10428149367191493,10.428149367191493,0.98875713,-0.83986664,1.0676e-14,3.65318672630084e-15,7.022813273699161e-15,4.931990627724513e-29,0.6578131578961371,65.78131578961371,0.49733198,0.8534821,6.1305e-15,7.602025916285497e-15,1.4715259162854974e-15,2.1653885222998725e-30,0.24003358882399436,24.003358882399436,-1.1342596,-0.75065243,5.7032e-15,7.181151408487366e-15,1.4779514084873656e-15,2.1843403658497875e-30,0.2591442363037182,25.914423630371818,-0.8752198,-0.44917548,2.0019e-21,2.577212209631316e-21,5.75312209631316e-22,3.3098413855086727e-43,0.2873830908793226,28.73830908793226,0.34878892,0.1044153,1.7853e-43,1.5559493973985124e-43,2.293506026014876e-44,5.260169891366549e-88,0.12846614160168465,12.846614160168466,-1.5264418,-1.1626239,6.5255e-45,8.081220126682433e-45,1.555720126682432e-45,2.4202651125648024e-90,0.238406271807897,23.8406271807897,-0.41293153,-0.20617272,20.981,23.65875950257307,2.6777595025730676,7.170395953620362,0.12762783006401351,12.762783006401351,0.41881365,0.6248815,326.4,367.8500790124103,41.4500790124103,1718.1090501350568,0.12699166364096293,12.699166364096293
124,0.9106197,1.0183042,4.5338e-15,4.82922465652672e-15,2.954246565267207e-16,8.72757276839309e-32,0.06516049594748792,6.516049594748792,-1.2790368,-0.90841997,2.8237e-15,3.5092301730816366e-15,6.855301730816365e-16,4.699516182053385e-31,0.24277726850644066,24.277726850644065,-0.6928342,-0.9875843,2.9872e-15,2.499992620094151e-15,4.87207379905849e-16,2.373710310347223e-31,0.1630983462459323,16.30983462459323,0.083859146,-0.06270787,1.1855e-14,1.0855882590477575e-14,9.991174095224252e-16,9.982355980108015e-31,0.08427814504617673,8.427814504617674,0.8076073,0.51187027,5.4297e-21,4.556407759644941e-21,8.73292240355059e-22,7.62639337064358e-43,0.16083618622669005,16.083618622669004,0.24137942,0.23399222,1.6806e-43,1.6736290373711618e-43,6.970962628838246e-46,4.859431997265942e-91,0.004147901123907084,0.4147901123907084,0.073741026,-0.43560857,1.6713e-44,1.2389245305113743e-44,4.3237546948862563e-45,1.8694854661550943e-89,0.2587060787941277,25.87060787941277,-0.40278825,-0.81108207,21.105,16.648371645752224,4.456628354247776,19.861536287885244,0.21116457494658972,21.11645749465897,0.20815349,-0.05336684,288.85,248.18750005853187,40.662499941468155,1653.4389014898977,0.14077375780324788,14.077375780324788
168,-1.1301451,-0.6241112,1.3706e-15,1.8439122503013784e-15,4.733122503013784e-16,2.2402448628535465e-31,0.3453321540211428,34.53321540211428,-0.21707924,0.9284775,5.2637e-15,1.0305185237800313e-14,5.041485237800313e-15,2.541657340295848e-29,0.9577835434770814,95.77835434770815,0.041032724,-0.23270166,4.6536e-15,3.944362228036763e-15,7.092377719632366e-16,5.03018217179376e-31,0.15240626009180777,15.240626009180778,-1.8076004,-0.55900383,3.8059e-15,8.057334475347094e-15,4.2514344753470946e-15,1.8074695098169827e-29,1.1170641570580138,111.70641570580138,-2.522502,-0.73722136,7.5381e-22,2.1725882624264414e-21,1.4187782624264413e-21,2.012931757933792e-42,1.8821430631411646,188.21430631411647,0.050080232,0.6654811,1.5091e-43,2.133530611176901e-43,6.244306111769008e-44,3.899135881747579e-87,0.413776828027898,41.3776828027898,0.7293854,0.58328956,2.457e-44,2.2548349272725393e-44,2.021650727274608e-45,4.087071663089952e-90,0.08228126688134342,8.228126688134342,1.0771875,0.6349039,49.864,38.565396326236964,11.298603673763033,127.6584449767715,0.22658839390668686,22.658839390668685,0.87461394,0.8484845,425.2,418.802920866867,6.397079133132991,40.92262143556553,0.015044870962213054,1.5044870962213055
46,0.817045,1.0721908,4.2918e-15,4.9842085433846945e-15,6.924085433846945e-16,4.794295909521144e-31,0.16133290073738163,16.133290073738163,0.8681036,-0.6607995,9.9467e-15,4.057690523755755e-15,5.889009476244246e-15,3.4680432611294526e-29,0.5920566093522721,59.205660935227215,-0.05882123,0.8235804,4.3812e-15,7.465945876796606e-15,3.0847458767966057e-15,9.515657124413659e-30,0.7040869800047032,70.40869800047031,-1.1067581,-0.036223114,5.7982e-15,1.1029973885235401e-14,5.231773885235401e-15,2.737145798623112e-29,0.9023100074566937,90.23100074566936,-0.20885225,0.19537713,2.9719e-21,3.776805073029112e-21,8.049050730291117e-22,6.478721765879996e-43,0.2708385453848083,27.08385453848083,-1.068296,-0.8195379,8.0432e-44,9.251582175429236e-44,1.2083821754292356e-44,1.460187481895092e-88,0.15023649485642973,15.023649485642974,-2.391691,-1.1993886,3.9243e-45,7.908477355792252e-45,3.9841773557922516e-45,1.5873669202407737e-89,1.0152580984614457,101.52580984614457,-0.44598156,-0.3157407,20.582,22.199729407527137,1.6177294075271362,2.617048435978099,0.07859923270465145,7.859923270465146,-0.5705785,0.4802307,183.85,338.23982531573176,154.38982531573177,23836.21816102217,0.8397597243172792,83.97597243172793
102,1.1170781,1.0502193,5.1171e-15,4.920424385167563e-15,1.9667561483243714e-16,3.8681297469717167e-32,0.038434975832490496,3.8434975832490497,1.3002856,0.5702956,1.2816e-14,8.352751452108056e-15,4.463248547891944e-15,1.9920587600259547e-29,0.34825597283801063,34.825597283801066,0.1997641,0.5456155,5.1219e-15,6.311938150845881e-15,1.1900381508458808e-15,1.4161908004686834e-30,0.23234310526286744,23.234310526286745,-1.8215243,-1.2858,3.7742e-15,5.2069658749326654e-15,1.4327658749326658e-15,2.052818052371567e-30,0.3796210786213412,37.96210786213412,0.04073092,0.051163897,3.4459e-21,3.46728224265922e-21,2.138224265921945e-23,4.572003011377441e-46,0.006205125702782858,0.6205125702782858,0.4025215,0.34052235,1.8401e-43,1.777015293008543e-43,6.30847069914572e-45,3.9796802561980085e-89,0.034283303620160424,3.4283303620160424,-0.18053536,-0.002782695,1.4393e-44,1.597798546262468e-44,1.5849854626246786e-45,2.5121789167315666e-90,0.11012196641594377,11.012196641594377,0.43234432,0.89238495,34.284,44.78792447631101,10.503924476311013,110.3324294040456,0.30637978288154866,30.637978288154866,1.123606,1.5545384,491.28,630.8215279407692,139.54152794076924,19471.838020044484,0.2840366551473075,28.403665514730754
154,-0.19284226,-0.85676867,2.3743e-15,1.608824756476644e-15,7.65475243523356e-16,5.859523484471411e-31,0.32240038896658213,32.24003889665821,0.5716523,-0.7017262,8.3594e-15,3.961459314905626e-15,4.3979406850943735e-15,1.9341882269608367e-29,0.526107218830822,52.6107218830822,1.0458932,0.7154282,8.539e-15,6.9937785639504175e-15,1.5452214360495818e-15,2.387709286427132e-30,0.18096046797629486,18.096046797629487,0.7590824,-0.21613131,1.7785e-14,9.90010982909984e-15,7.88489017090016e-15,6.217149300715796e-29,0.44334496322182515,44.33449632218252,1.0749637,0.7420489,6.3624e-21,5.222691034717423e-21,1.139708965282577e-21,1.2989365255454822e-42,0.17913192589000643,17.913192589000644,-1.8357711,-2.3140824,5.2226e-44,3.990299184683774e-44,1.2323008153162264e-44,1.5185652994290363e-88,0.23595542743388853,23.595542743388854,0.4914873,0.2780894,2.1364e-44,1.884575603594035e-44,2.5182439640596494e-45,6.341552662522857e-90,0.11787324302844268,11.787324302844269,0.13362616,0.7580652,28.822,41.42587786793313,12.603877867933132,158.85773730977465,0.4373005991233479,43.73005991233479,-0.7239273,-1.0017055,168.2,143.16511076948058,25.03488923051941,626.7456787843768,0.148840007315811,14.884000731581102
76,1.1781772,1.0278069,5.3037e-15,4.856201040897587e-15,4.474989591024124e-16,2.002553183977426e-31,0.08437486266237013,8.437486266237013,0.33920178,-0.42557845,7.2941e-15,4.657876308700876e-15,2.636223691299124e-15,6.949675350566779e-30,0.36141863852965056,36.14186385296506,0.7252509,1.3161461,7.0354e-15,1.0053237492130806e-14,3.0178374921308062e-15,9.107343128910354e-30,0.42895037839082445,42.89503783908245,0.591209,1.0435869,1.6079e-14,2.1099658600912e-14,5.0206586009120006e-15,2.5207012786911647e-29,0.3122494309914796,31.22494309914796,-0.6606494,-0.70581925,2.2735e-21,2.213418699098917e-21,6.008130090108299e-23,3.6097627179664754e-45,0.026426787288798326,2.6426787288798326,0.6726882,0.7097951,2.1422e-43,2.187396749153558e-43,4.5196749153557934e-45,2.0427461340496396e-89,0.021098286412826968,2.109828641282697,-2.6229405,-2.5109425,3.4256e-45,3.658673962720305e-45,2.3307396272030517e-46,5.432347209814621e-92,0.06803887281653,6.803887281653,0.18580128,-0.43644556,29.709,20.696339012041626,9.012660987958373,81.2280580838668,0.3033646702332079,30.33646702332079,-2.359767,-1.6606503,65.112,97.68097147546764,32.56897147546765,1060.7379029698254,0.5001992178932863,50.01992178932863
34,-0.22900298,0.10402131,2.3245e-15,2.8256158306600753e-15,5.011158306600755e-16,2.511170757381375e-31,0.2155800519079697,21.55800519079697,0.40568328,1.6456299,7.5841e-15,1.569311305182102e-14,8.10901305182102e-15,6.575609267460365e-29,1.0692123062487335,106.92123062487336,-0.543549,-0.5831052,3.2691e-15,3.1919121110255214e-15,7.718788897447842e-17,5.957970204336407e-33,0.023611357552377848,2.3611357552377847,-0.06161679,0.39570874,1.0863e-14,1.4297394955043324e-14,3.4343949550433235e-15,1.1795068707227032e-29,0.31615529366135725,31.615529366135725,0.63957065,1.0096352,4.9148e-21,6.120665904044672e-21,1.205865904044672e-21,1.454112578537474e-42,0.24535401319375597,24.535401319375598,-0.6650083,-0.20072363,1.0092e-43,1.3104817379208023e-43,3.012817379208022e-44,9.077068560457893e-88,0.2985352139524397,29.85352139524397,-1.3300486,-0.31426466,7.3239e-45,1.330507806847878e-44,5.981178068478781e-45,3.5774491086851566e-89,0.8166657202417813,81.66657202417812,0.82641906,0.25873503,43.104,30.994840725791803,12.109159274208196,146.63173832814235,0.2809288992717195,28.09288992717195,1.0811967,1.2023916,479.34,514.2565997060361,34.91659970603615,1219.168935031564,0.07284307528275577,7.284307528275577
