sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861679,5.8550746e-22,5.869707e-22,1.4632676e-24,0.0,0.002492914,0.48896095,0.4889765,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29925203,2.3926795e-20,2.3938124e-20,1.1328497e-23,0.0,0.0004732408
1,0.26460844,0.26535177,4.0220178e-22,4.033316e-22,1.1298255e-24,0.0,0.0028012323,0.4137738,0.41405353,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801248,5.4479356e-20,5.4405356e-20,7.400035e-23,6e-45,0.0013601667
2,0.5974185,0.5977062,9.080691e-22,9.085064e-22,4.3731924e-25,0.0,0.00048136065,0.8842836,0.88470304,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76653796,6.1276176e-20,6.131781e-20,4.1636912e-23,1e-45,0.0006790345
3,0.79370654,0.7931953,1.2064246e-21,1.2056475e-21,7.770974e-25,0.0,0.00064454775,0.4769362,0.4770882,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67635673,5.409835e-20,5.4103932e-20,5.583469e-24,0.0,0.00010319895
4,0.565157,0.5659581,8.590321e-22,8.602498e-22,1.2176478e-24,0.0,0.0014154585,0.5790451,0.57895076,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031421,5.6223595e-20,5.6246576e-20,2.2980111e-23,0.0,0.00040856018
5,0.614075,0.61477786,9.333869e-22,9.344552e-22,1.068307e-24,0.0,0.0011432405,0.31876993,0.31875655,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999654,5.597901e-20,5.599246e-20,1.345461e-23,0.0,0.00024029323
6,0.2595876,0.25706366,3.9457013e-22,3.9073376e-22,3.836363e-24,0.0,0.009818356,0.47604647,0.4763778,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9265148,7.415885e-20,7.411487e-20,4.3976282e-23,1e-45,0.000593353
7,0.6155334,0.6156865,9.356037e-22,9.358363e-22,2.3264455e-25,0.0,0.00024859534,0.31447726,0.31450596,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64843875,5.1861765e-20,5.1870684e-20,8.918041e-24,0.0,0.00017192835
8,0.9563623,0.9565462,1.4536596e-21,1.4539391e-21,2.7949657e-25,0.0,0.00019223403,0.5081181,0.50854343,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959608,7.168356e-20,7.167076e-20,1.28019124e-23,0.0,0.00017862114
9,0.8881031,0.888917,1.3499064e-21,1.3511435e-21,1.2371358e-24,0.0,0.00091562135,0.78248876,0.7828288,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141146,4.1118295e-20,4.1125666e-20,7.3703085e-24,0.0,0.00017921433
