sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494104,5.8550746e-22,5.8510593e-22,4.015239e-25,0.0,0.0006862414,0.48896095,0.4877339,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29844937,2.3926795e-20,2.3873917e-20,5.2878167e-23,3e-45,0.0022148928
1,0.26460844,0.2565267,4.0220178e-22,3.899176e-22,1.22841925e-23,0.0,0.031504586,0.4137738,0.41597795,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67851937,5.4479356e-20,5.427693e-20,2.024266e-22,4e-44,0.0037295148
2,0.5974185,0.59997326,9.080691e-22,9.119524e-22,3.8832656e-24,0.0,0.004258189,0.8842836,0.886084,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672558,6.1276176e-20,6.137523e-20,9.905488e-23,1e-44,0.0016139226
3,0.79370654,0.79528207,1.2064246e-21,1.2088195e-21,2.394805e-24,0.0,0.0019811105,0.4769362,0.47646004,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769763,5.409835e-20,5.4153495e-20,5.514645e-23,3e-45,0.0010183359
4,0.565157,0.56923646,8.590321e-22,8.652327e-22,6.2006234e-24,0.0,0.0071664224,0.5790451,0.57745814,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70377344,5.6223595e-20,5.629708e-20,7.3483365e-23,6e-45,0.0013052785
5,0.614075,0.61632556,9.333869e-22,9.368077e-22,3.420804e-24,0.0,0.003651554,0.31876993,0.31966633,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999966,5.597901e-20,5.599496e-20,1.5949076e-23,0.0,0.00028483057
6,0.2595876,0.25517008,3.9457013e-22,3.8785554e-22,6.714582e-24,0.0,0.017312068,0.47604647,0.47664922,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9247501,7.415885e-20,7.397371e-20,1.8513982e-22,3.4e-44,0.0025027788
7,0.6155334,0.617938,9.356037e-22,9.392585e-22,3.654862e-24,0.0,0.0038912203,0.31447726,0.3152297,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485936,5.1861765e-20,5.188307e-20,2.1303132e-23,0.0,0.0004105989
8,0.9563623,0.9514147,1.4536596e-21,1.4461392e-21,7.520356e-24,0.0,0.005200299,0.5081181,0.50741595,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951273,7.168356e-20,7.160408e-20,7.9480425e-23,7e-45,0.0011099986
9,0.8881031,0.88775444,1.3499064e-21,1.3493763e-21,5.3001355e-25,0.0,0.00039278407,0.78248876,0.78406686,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135553,4.1118295e-20,4.1080927e-20,3.736853e-23,1e-45,0.00090963213
