sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38462842,5.8550746e-22,5.846307e-22,8.767589e-25,0.0,0.00149968,0.48896095,0.48914772,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29904872,2.3926795e-20,2.392186e-20,4.9356187e-24,0.0,0.00020632253
1,0.26460844,0.2600667,4.0220178e-22,3.9529833e-22,6.903454e-24,0.0,0.01746391,0.4137738,0.41667932,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67845744,5.4479356e-20,5.427197e-20,2.0738323e-22,4.3e-44,0.0038211846
2,0.5974185,0.6007693,9.080691e-22,9.131623e-22,5.0931384e-24,0.0,0.0055774734,0.8842836,0.88537496,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677985,6.1276176e-20,6.1418645e-20,1.4246894e-22,2e-44,0.0023196365
3,0.79370654,0.79584277,1.2064246e-21,1.2096718e-21,3.2471282e-24,0.0,0.0026843052,0.4769362,0.47701603,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67697424,5.409835e-20,5.4153327e-20,5.497843e-23,3e-45,0.0010152364
4,0.565157,0.5675208,8.590321e-22,8.62625e-22,3.592864e-24,0.0,0.0041650357,0.5790451,0.57881266,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7043337,5.6223595e-20,5.63419e-20,1.1830621e-22,1.4e-44,0.0020997908
5,0.614075,0.615318,9.333869e-22,9.352762e-22,1.8893282e-24,0.0,0.002020075,0.31876993,0.32003713,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008747,5.597901e-20,5.60652e-20,8.618834e-23,7e-45,0.0015372878
6,0.2595876,0.256927,3.9457013e-22,3.9052608e-22,4.0440418e-24,0.0,0.010355369,0.47604647,0.47683775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92428535,7.415885e-20,7.393654e-20,2.2231125e-22,4.9e-44,0.0030067847
7,0.6155334,0.6169738,9.356037e-22,9.37793e-22,2.1893225e-24,0.0,0.0023345477,0.31447726,0.31561327,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6491993,5.1861765e-20,5.193152e-20,6.975459e-23,4e-45,0.0013432034
8,0.9563623,0.9518853,1.4536596e-21,1.4468545e-21,6.805055e-24,0.0,0.0047033443,0.5081181,0.50847113,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8946673,7.168356e-20,7.156729e-20,1.1627057e-22,1.4e-44,0.0016246329
9,0.8881031,0.88828105,1.3499064e-21,1.3501769e-21,2.7050987e-25,0.0,0.00020035144,0.78248876,0.78304464,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51379234,4.1118295e-20,4.1099887e-20,1.8408e-23,0.0,0.00044788443
10,0.79747945,0.8004694,1.2121595e-21,1.2167041e-21,4.5446466e-24,0.0,0.003735211,0.9811194,0.97846144,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35699302,2.8437552e-20,2.8557008e-20,1.1945651e-22,1.4e-44,0.0041830894
11,0.3315546,0.32669806,5.0395913e-22,4.9657726e-22,7.38187e-24,0.0,0.014865502,0.7193903,0.7182186,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41402233,3.3312625e-20,3.3118964e-20,1.9366043e-22,3.8e-44,0.005847418
12,0.9204352,0.9172043,1.3990508e-21,1.3941399e-21,4.91088e-24,0.0,0.003522516,0.45227414,0.45296025,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8441626,6.759692e-20,6.752725e-20,6.967058e-23,4e-45,0.0010317402
13,0.8928725,0.8922846,1.3571558e-21,1.3562621e-21,8.937226e-25,0.0,0.00065896014,0.7430187,0.7434737,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42249948,3.3781022e-20,3.379708e-20,1.6058936e-23,0.0,0.0004751575
14,0.37381783,0.37176216,5.6819876e-22,5.6507417e-22,3.124596e-24,0.0,0.0055295327,0.7207208,0.72030836,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292219,6.635227e-20,6.6332104e-20,2.0162527e-23,0.0,0.00030396334
15,0.72425604,0.72587645,1.1008608e-21,1.1033237e-21,2.4629626e-24,0.0,0.0022323118,0.8698094,0.8703365,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276944,7.417021e-20,7.420923e-20,3.901966e-23,1e-45,0.00052580604
