sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72963667,5.8550746e-22,1.1090392e-21,5.235317e-22,2.75e-43,0.4720588,0.48896095,0.46580625,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43061388,2.3926795e-20,3.4446176e-20,1.051938e-20,1.10658e-40,0.305386
1,0.26460844,0.5384135,4.0220178e-22,8.183823e-22,4.161805e-22,1.74e-43,0.50854045,0.4137738,0.39342096,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82917994,5.4479356e-20,6.6328744e-20,1.1849388e-20,1.40407e-40,0.17864636
2,0.5974185,0.57801944,9.080691e-22,8.785828e-22,2.9486283e-23,1e-45,0.033561185,0.8842836,0.88766533,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75714886,6.1276176e-20,6.0566746e-20,7.0943016e-22,5.03e-43,0.011713196
3,0.79370654,0.6528327,1.2064246e-21,9.922981e-22,2.1412659e-22,4.6e-44,0.21578857,0.4769362,0.48472777,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61127675,5.409835e-20,4.8897974e-20,5.2003747e-21,2.7044e-41,0.10635154
4,0.565157,0.5935459,8.590321e-22,9.021829e-22,4.3150818e-23,1e-45,0.047829345,0.5790451,0.5759218,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72620636,5.6223595e-20,5.809156e-20,1.8679677e-21,3.489e-42,0.032155577
5,0.614075,0.56659025,9.333869e-22,8.612106e-22,7.2176254e-23,6e-45,0.0838079,0.31876993,0.32117966,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68361413,5.597901e-20,5.468448e-20,1.2945312e-21,1.676e-42,0.023672735
6,0.2595876,0.44670135,3.9457013e-22,6.7898084e-22,2.844107e-22,8.1e-44,0.41887885,0.47604647,0.45973626,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0253239,7.415885e-20,8.2018926e-20,7.860077e-21,6.178e-41,0.09583248
7,0.6155334,0.5818123,9.356037e-22,8.84348e-22,5.1255714e-23,3e-45,0.057958763,0.31447726,0.31581023,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6415189,5.1861765e-20,5.131714e-20,5.446241e-22,2.97e-43,0.010612909
8,0.9563623,0.6050474,1.4536596e-21,9.19665e-22,5.3399456e-22,2.84e-43,0.5806403,0.5081181,0.5292192,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.71100426,7.168356e-20,5.687549e-20,1.4808071e-20,2.1928e-40,0.26035944
9,0.8881031,0.71481353,1.3499064e-21,1.0865083e-21,2.6339806e-22,7e-44,0.24242619,0.78248876,0.7902117,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44844514,4.1118295e-20,3.5872555e-20,5.2457403e-21,2.7517e-41,0.1462327
10,0.79747945,0.77101624,1.2121595e-21,1.1719357e-21,4.0223778e-23,1e-45,0.03432251,0.9811194,0.96893966,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34776258,2.8437552e-20,2.7818637e-20,6.189153e-22,3.83e-43,0.022248225
11,0.3315546,0.6585106,5.0395913e-22,1.0009285e-21,4.969694e-22,2.47e-43,0.49650836,0.7193903,0.7047001,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.57111984,3.3312625e-20,4.56857e-20,1.2373074e-20,1.53093e-40,0.27083036
12,0.9204352,0.6179992,1.3990508e-21,9.393516e-22,4.5969916e-22,2.12e-43,0.4893792,0.45227414,0.47208336,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6875432,6.759692e-20,5.4998774e-20,1.2598148e-20,1.58714e-40,0.22906235
13,0.8928725,0.7485147,1.3571558e-21,1.1377336e-21,2.1942218e-22,4.8e-44,0.19285901,0.7430187,0.7483236,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36746877,3.3781022e-20,2.9395e-20,4.386022e-21,1.9237e-41,0.14920978
14,0.37381783,0.4937689,5.6819876e-22,7.5052297e-22,1.8232421e-22,3.4e-44,0.24292955,0.7207208,0.7121165,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.9011783,6.635227e-20,7.2088125e-20,5.7358578e-21,3.29e-41,0.079567306
15,0.72425604,0.5456789,1.1008608e-21,8.2942557e-22,2.714352e-22,7.4e-44,0.32725686,0.8698094,0.87870324,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81981164,7.417021e-20,6.5579344e-20,8.590865e-21,7.3804e-41,0.13099957
16,0.26536474,0.54271406,4.0335132e-22,8.2491904e-22,4.2156772e-22,1.78e-43,0.51104134,0.65069705,0.63420653,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8166653,5.2663232e-20,6.532766e-20,1.2664429e-20,1.60388e-40,0.19386013
17,0.33755553,0.6956734,5.130805e-22,1.0574155e-21,5.4433503e-22,2.96e-43,0.51477873,0.9339535,0.9250903,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.51399577,2.859336e-20,4.111616e-20,1.25228e-20,1.56821e-40,0.30457127
18,0.4872792,0.5738661,7.4065875e-22,8.722698e-22,1.3161108e-22,1.7e-44,0.15088345,0.56199616,0.5557064,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7705188,5.74098e-20,6.163625e-20,4.2264535e-21,1.7862e-41,0.068570904
19,0.36843705,0.6275784,5.6002e-22,9.539118e-22,3.938918e-22,1.56e-43,0.41292265,0.46483824,0.44790083,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6637925,4.2769832e-20,5.3098875e-20,1.0329043e-20,1.06689e-40,0.1945247
20,0.8192409,0.5548698,1.2452367e-21,8.4339555e-22,4.0184115e-22,1.61e-43,0.47645634,0.63967514,0.6521301,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79016364,7.450688e-20,6.320771e-20,1.1299171e-20,1.27671e-40,0.17876256
21,0.86371315,0.755127,1.3128339e-21,1.1477843e-21,1.6504959e-22,2.7e-44,0.14379844,0.94245553,0.93922436,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37935013,3.341831e-20,3.0345425e-20,3.0728855e-21,9.442e-42,0.10126355
22,0.50847226,0.6867443,7.7287194e-22,1.0438433e-21,2.7097132e-22,7.3e-44,0.25959006,0.79345363,0.7887782,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51143867,3.405731e-20,4.091161e-20,6.8543e-21,4.6981e-41,0.16753922
23,0.48910284,0.6108475,7.4343065e-22,9.284811e-22,1.8505041e-22,3.4e-44,0.19930446,0.62084174,0.61259127,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6831784,4.8941666e-20,5.464962e-20,5.7079534e-21,3.258e-41,0.10444635
24,0.3337485,0.5759429,5.072938e-22,8.754265e-22,3.6813268e-22,1.36e-43,0.4205181,0.62353104,0.6089008,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75552446,4.9613262e-20,6.043681e-20,1.0823545e-20,1.17149e-40,0.17908864
25,0.31296724,0.6660028,4.757066e-22,1.0123165e-21,5.366099e-22,2.87e-43,0.53008115,0.73702484,0.72248745,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5543696,3.1265944e-20,4.4345792e-20,1.3079848e-20,1.71083e-40,0.2949513
