sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862906,5.8550746e-22,5.871572e-22,1.6497669e-24,0.0,0.0028097532,0.48896095,0.48864028,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998711,2.3926795e-20,2.3987645e-20,6.0849474e-23,4e-45,0.0025367006
1,0.26460844,0.26410457,4.0220178e-22,4.0143587e-22,7.659145e-25,0.0,0.0019079375,0.4137738,0.41410846,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793163,5.4479356e-20,5.4340674e-20,1.38682e-22,2e-44,0.0025520846
2,0.5974185,0.59713703,9.080691e-22,9.076413e-22,4.2782767e-25,0.0,0.00047136206,0.8842836,0.88410944,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674049,6.1276176e-20,6.138717e-20,1.1099084e-22,1.3e-44,0.0018080462
3,0.79370654,0.7935283,1.2064246e-21,1.2061538e-21,2.708128e-25,0.0,0.00022452591,0.4769362,0.4767627,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769448,5.409835e-20,5.4150972e-20,5.2622904e-23,3e-45,0.0009717813
4,0.565157,0.56560785,8.590321e-22,8.597173e-22,6.852109e-25,0.0,0.0007970188,0.5790451,0.5782175,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036515,5.6223595e-20,5.628733e-20,6.373168e-23,4e-45,0.0011322564
5,0.614075,0.61414176,9.333869e-22,9.334883e-22,1.0137809e-25,0.0,0.00010860136,0.31876993,0.3177667,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70034975,5.597901e-20,5.6023205e-20,4.4196002e-23,1e-45,0.00078888744
6,0.2595876,0.2609706,3.9457013e-22,3.9667226e-22,2.1021313e-24,0.0,0.005299416,0.47604647,0.4772778,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92753327,7.415885e-20,7.419634e-20,3.7494546e-23,1e-45,0.00050534226
7,0.6155334,0.6156119,9.356037e-22,9.357229e-22,1.1925053e-25,0.0,0.00012744214,0.31447726,0.3134601,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64874905,5.1861765e-20,5.1895505e-20,3.3739922e-23,1e-45,0.0006501511
8,0.9563623,0.955252,1.4536596e-21,1.451972e-21,1.6875817e-24,0.0,0.0011622688,0.5081181,0.5093526,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89557093,7.168356e-20,7.163957e-20,4.3989206e-23,1e-45,0.000614035
9,0.8881031,0.88850826,1.3499064e-21,1.3505222e-21,6.158416e-25,0.0,0.0004560026,0.78248876,0.7829499,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142554,4.1118295e-20,4.113693e-20,1.8634182e-23,0.0,0.0004529794
10,0.79747945,0.7987473,1.2121595e-21,1.2140867e-21,1.9271935e-24,0.0,0.0015873607,0.9811194,0.9798313,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35529694,2.8437552e-20,2.8421335e-20,1.6217264e-23,0.0,0.0005706018
11,0.3315546,0.33213326,5.0395913e-22,5.0483867e-22,8.795357e-25,0.0,0.0017422115,0.7193903,0.71915597,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41546702,3.3312625e-20,3.323453e-20,7.809425e-23,6e-45,0.0023497925
12,0.9204352,0.9194532,1.3990508e-21,1.3975581e-21,1.4927015e-24,0.0,0.0010680783,0.45227414,0.45321357,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450735,6.759692e-20,6.760013e-20,3.2053249e-24,0.0,4.741596e-05
13,0.8928725,0.89270216,1.3571558e-21,1.3568969e-21,2.5889784e-25,0.0,0.00019080141,0.7430187,0.74334306,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42228976,3.3781022e-20,3.3780305e-20,7.173207e-25,0.0,2.1234879e-05
14,0.37381783,0.37365386,5.6819876e-22,5.679495e-22,2.492548e-25,0.0,0.0004388679,0.7207208,0.72034323,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300351,6.635227e-20,6.639715e-20,4.488101e-23,1e-45,0.0006759479
15,0.72425604,0.72486556,1.1008608e-21,1.1017872e-21,9.264382e-25,0.0,0.0008408504,0.8698094,0.8690779,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92693514,7.417021e-20,7.4148496e-20,2.1713491e-23,0.0,0.0002928379
16,0.26536474,0.26338845,4.0335132e-22,4.003474e-22,3.0039318e-24,0.0,0.007503313,0.65069705,0.6507287,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562015,5.2663232e-20,5.2491647e-20,1.7158505e-22,3e-44,0.0032688067
17,0.33755553,0.33832613,5.130805e-22,5.142518e-22,1.1713007e-24,0.0,0.0022776793,0.9339535,0.9346858,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35753015,2.859336e-20,2.8599976e-20,6.617445e-24,0.0,0.00023137938
18,0.4872792,0.4877418,7.4065875e-22,7.4136184e-22,7.0308333e-25,0.0,0.0009483673,0.56199616,0.56120783,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816003,5.74098e-20,5.7447913e-20,3.8114932e-23,1e-45,0.0006634694
19,0.36843705,0.36774126,5.6002e-22,5.589624e-22,1.0576037e-24,0.0,0.0018920838,0.46483824,0.46470588,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332803,4.2769832e-20,4.265879e-20,1.1104253e-22,1.3e-44,0.00260304
20,0.8192409,0.8197273,1.2452367e-21,1.2459759e-21,7.392321e-25,0.0,0.0005932956,0.63967514,0.6396744,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93139476,7.450688e-20,7.450523e-20,1.6478989e-24,0.0,2.2117894e-05
21,0.86371315,0.86388916,1.3128339e-21,1.3131015e-21,2.6758162e-25,0.0,0.00020377833,0.94245553,0.9424373,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4174961,3.341831e-20,3.3396842e-20,2.1467922e-23,0.0,0.0006428129
22,0.50847226,0.51021916,7.7287194e-22,7.7552716e-22,2.6552175e-24,0.0,0.003423758,0.79345363,0.79327726,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42630193,3.405731e-20,3.410125e-20,4.394074e-23,1e-45,0.0012885374
