sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859439,5.8550746e-22,5.866302e-22,1.1227321e-24,0.0,0.0019138668,0.48896095,0.48897415,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29877084,2.3926795e-20,2.3899631e-20,2.7164482e-23,1e-45,0.0011366068
1,0.26460844,0.26633334,4.0220178e-22,4.0482358e-22,2.621795e-24,0.0,0.0064763892,0.4137738,0.41439536,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6808902,5.4479356e-20,5.4466573e-20,1.27825254e-23,0.0,0.00023468569
2,0.5974185,0.5974596,9.080691e-22,9.081316e-22,6.250303e-26,0.0,6.882595e-05,0.8842836,0.88463587,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7663531,6.1276176e-20,6.130303e-20,2.6851058e-23,1e-45,0.00043800543
3,0.79370654,0.792876,1.2064246e-21,1.2051624e-21,1.2622784e-24,0.0,0.0010473928,0.4769362,0.47676286,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67610866,5.409835e-20,5.4084086e-20,1.4262403e-23,0.0,0.00026370795
4,0.565157,0.5654011,8.590321e-22,8.594031e-22,3.709792e-25,0.0,0.00043167078,0.5790451,0.57866323,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70260954,5.6223595e-20,5.6203976e-20,1.961969e-23,0.0,0.0003490801
5,0.614075,0.6146114,9.333869e-22,9.342022e-22,8.1526566e-25,0.0,0.00087268656,0.31876993,0.31865185,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69991624,5.597901e-20,5.598853e-20,9.519039e-24,0.0,0.00017001768
6,0.2595876,0.25813895,3.9457013e-22,3.923682e-22,2.201919e-24,0.0,0.005611869,0.47604647,0.47665203,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271107,7.415885e-20,7.416253e-20,3.6835387e-24,0.0,4.966846e-05
7,0.6155334,0.61552674,9.356037e-22,9.355935e-22,1.0198394e-26,0.0,1.0900454e-05,0.31447726,0.31431222,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484027,5.1861765e-20,5.1867798e-20,6.0326024e-24,0.0,0.000116307274
8,0.9563623,0.95632386,1.4536596e-21,1.4536011e-21,5.846406e-26,0.0,4.0220155e-05,0.5081181,0.5085759,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955853,7.168356e-20,7.164072e-20,4.284537e-23,1e-45,0.0005980589
9,0.8881031,0.8883632,1.3499064e-21,1.3503017e-21,3.9531398e-25,0.0,0.00029275974,0.78248876,0.78257984,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139269,4.1118295e-20,4.111065e-20,7.644958e-24,0.0,0.00018596053
