sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38760754,5.8550746e-22,5.89159e-22,3.65153e-24,0.0,0.0061978684,0.48896095,0.48833975,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29951358,2.3926795e-20,2.3959046e-20,3.225035e-23,1e-45,0.0013460616
1,0.26460844,0.26465318,4.0220178e-22,4.0226976e-22,6.798088e-26,0.0,0.00016899325,0.4137738,0.41730887,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67946583,5.4479356e-20,5.4352636e-20,1.2672019e-22,1.5e-44,0.0023314452
2,0.5974185,0.5965955,9.080691e-22,9.068183e-22,1.2508683e-24,0.0,0.0013794035,0.8842836,0.8859323,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667228,6.1276176e-20,6.13326e-20,5.6422765e-23,3e-45,0.0009199474
3,0.79370654,0.79401076,1.2064246e-21,1.2068871e-21,4.624618e-25,0.0,0.00038318566,0.4769362,0.47758695,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67670417,5.409835e-20,5.4131724e-20,3.33748e-23,1e-45,0.0006165479
4,0.565157,0.5657886,8.590321e-22,8.599921e-22,9.599617e-25,0.0,0.0011162448,0.5790451,0.57921207,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031959,5.6223595e-20,5.6250886e-20,2.7290498e-23,1e-45,0.00048515678
5,0.614075,0.61543775,9.333869e-22,9.354583e-22,2.0713847e-24,0.0,0.0022142993,0.31876993,0.32059172,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69955045,5.597901e-20,5.5959266e-20,1.9742475e-23,0.0,0.00035280082
6,0.2595876,0.26113185,3.9457013e-22,3.9691737e-22,2.3472462e-24,0.0,0.0059136897,0.47604647,0.47750315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92632633,7.415885e-20,7.4099796e-20,5.905294e-23,3e-45,0.00079693797
7,0.6155334,0.61679995,9.356037e-22,9.375287e-22,1.925073e-24,0.0,0.0020533483,0.31447726,0.3161598,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6478861,5.1861765e-20,5.1826475e-20,3.5290885e-23,1e-45,0.0006809432
8,0.9563623,0.9564518,1.4536596e-21,1.4537956e-21,1.3601224e-25,0.0,9.355665e-05,0.5081181,0.50821006,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89469415,7.168356e-20,7.156944e-20,1.1412508e-22,1.3e-44,0.0015946063
9,0.8881031,0.88870025,1.3499064e-21,1.350814e-21,9.07657e-25,0.0,0.0006719334,0.78248876,0.7830483,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51358265,4.1118295e-20,4.1083114e-20,3.5181025e-23,1e-45,0.00085633784
10,0.79747945,0.79966223,1.2121595e-21,1.2154772e-21,3.317709e-24,0.0,0.0027295528,0.9811194,0.97818255,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355717,2.8437552e-20,2.8454936e-20,1.7383718e-23,0.0,0.000610921
11,0.3315546,0.33206895,5.0395913e-22,5.04741e-22,7.818432e-25,0.0,0.0015489989,0.7193903,0.71879303,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41489896,3.3312625e-20,3.318909e-20,1.2353425e-22,1.5e-44,0.0037221343
12,0.9204352,0.9207382,1.3990508e-21,1.3995114e-21,4.606443e-25,0.0,0.00032914648,0.45227414,0.45318943,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443788,6.759692e-20,6.754456e-20,5.236441e-23,3e-45,0.0007752573
13,0.8928725,0.8920326,1.3571558e-21,1.3558792e-21,1.2766168e-24,0.0,0.0009415417,0.7430187,0.7440156,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42162773,3.3781022e-20,3.3727346e-20,5.367627e-23,3e-45,0.0015914761
14,0.37381783,0.37539765,5.6819876e-22,5.7060003e-22,2.4012674e-24,0.0,0.00420832,0.7207208,0.7201921,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8287144,6.635227e-20,6.62915e-20,6.0765463e-23,4e-45,0.00091664033
15,0.72425604,0.7236229,1.1008608e-21,1.0998984e-21,9.623851e-25,0.0,0.00087497634,0.8698094,0.87138236,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92688143,7.417021e-20,7.41442e-20,2.6010953e-23,0.0,0.00035081577
16,0.26536474,0.26476356,4.0335132e-22,4.0243753e-22,9.137912e-25,0.0,0.0022706413,0.65069705,0.6505642,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65573287,5.2663232e-20,5.2454163e-20,2.090699e-22,4.3e-44,0.0039857635
17,0.33755553,0.3380402,5.130805e-22,5.138172e-22,7.3670773e-25,0.0,0.0014337935,0.9339535,0.93429244,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35725623,2.859336e-20,2.8578063e-20,1.5296379e-23,0.0,0.000535249
18,0.4872792,0.48796454,7.4065875e-22,7.417004e-22,1.0416498e-24,0.0,0.0014044078,0.56199616,0.56253016,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177545,5.74098e-20,5.741547e-20,5.673942e-24,0.0,9.882253e-05
19,0.36843705,0.36746845,5.6002e-22,5.5854775e-22,1.4722543e-24,0.0,0.002635861,0.46483824,0.4667509,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53359914,4.2769832e-20,4.2684297e-20,8.5535645e-23,7e-45,0.0020039137
20,0.8192409,0.8199923,1.2452367e-21,1.2463787e-21,1.1420182e-24,0.0,0.00091626897,0.63967514,0.63908803,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.930856,7.450688e-20,7.446213e-20,4.47453e-23,1e-45,0.0006009135
21,0.86371315,0.8644204,1.3128339e-21,1.313909e-21,1.0750723e-24,0.0,0.00081822433,0.94245553,0.9410752,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41783616,3.341831e-20,3.3424045e-20,5.7353343e-24,0.0,0.00017159307
22,0.50847226,0.50908613,7.7287194e-22,7.73805e-22,9.330521e-25,0.0,0.0012057974,0.79345363,0.7939689,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42526552,3.405731e-20,3.4018346e-20,3.896473e-23,1e-45,0.0011454035
23,0.48910284,0.4885848,7.4343065e-22,7.426432e-22,7.8744727e-25,0.0,0.0010603305,0.62084174,0.6207086,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6113934,4.8941666e-20,4.8907306e-20,3.4360307e-23,1e-45,0.00070255983
24,0.3337485,0.33296075,5.072938e-22,5.0609645e-22,1.197352e-24,0.0,0.0023658574,0.62353104,0.623541,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6184427,4.9613262e-20,4.9471204e-20,1.4205858e-22,2e-44,0.0028715408
25,0.31296724,0.31313488,4.757066e-22,4.7596136e-22,2.547579e-25,0.0,0.0005352491,0.73702484,0.73665226,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3894387,3.1265944e-20,3.115244e-20,1.1350469e-22,1.3e-44,0.0036435248
26,0.7845504,0.78759897,1.1925076e-21,1.1971412e-21,4.633605e-24,0.0,0.0038705585,0.5862127,0.58510244,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53052676,4.2460134e-20,4.2438524e-20,2.1610094e-23,0.0,0.00050920935
27,0.6996629,0.70031106,1.0634795e-21,1.0644647e-21,9.852052e-25,0.0,0.0009255405,0.66341454,0.66326845,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517549,6.0090264e-20,6.013527e-20,4.5003795e-23,1e-45,0.0007483761
28,0.2917575,0.2888048,4.43468e-22,4.389799e-22,4.488101e-24,0.0,0.010223933,0.9790232,0.97963774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60187966,4.8231202e-20,4.814627e-20,8.4931416e-23,7e-45,0.0017640289
