sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844466,5.8550746e-22,5.843544e-22,1.1530748e-24,0.0,0.0019732458,0.48896095,0.4881946,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29975343,2.3926795e-20,2.3978231e-20,5.1435448e-23,3e-45,0.0021450894
1,0.26460844,0.2612328,4.0220178e-22,3.970708e-22,5.1309785e-24,0.0,0.012922075,0.4137738,0.41483474,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791592,5.4479356e-20,5.432811e-20,1.512448e-22,2.2e-44,0.0027839143
2,0.5974185,0.59804845,9.080691e-22,9.090267e-22,9.575383e-25,0.0,0.0010533666,0.8842836,0.88446784,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745707,6.1276176e-20,6.1391335e-20,1.1515905e-22,1.3e-44,0.0018758193
3,0.79370654,0.79383993,1.2064246e-21,1.2066274e-21,2.0275619e-25,0.0,0.00016803546,0.4769362,0.47655123,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67684895,5.409835e-20,5.4143304e-20,4.4955328e-23,1e-45,0.00083030266
4,0.565157,0.5662304,8.590321e-22,8.606637e-22,1.6315411e-24,0.0,0.0018956779,0.5790451,0.57827306,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70371085,5.6223595e-20,5.629207e-20,6.8475045e-23,4e-45,0.0012164244
5,0.614075,0.614553,9.333869e-22,9.341134e-22,7.2650934e-25,0.0,0.00077775284,0.31876993,0.31874654,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70007867,5.597901e-20,5.6001523e-20,2.2514822e-23,0.0,0.00040203947
6,0.2595876,0.25764912,3.9457013e-22,3.9162367e-22,2.9464523e-24,0.0,0.007523683,0.47604647,0.47544923,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258941,7.415885e-20,7.4065216e-20,9.363297e-23,8e-45,0.0012641962
7,0.6155334,0.6160909,9.356037e-22,9.364509e-22,8.472745e-25,0.0,0.00090477185,0.31447726,0.31445447,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483929,5.1861765e-20,5.1867016e-20,5.250658e-24,0.0,0.00010123309
8,0.9563623,0.95336115,1.4536596e-21,1.4490979e-21,4.5617112e-24,0.0,0.0031479662,0.5081181,0.5083717,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895515,7.168356e-20,7.16351e-20,4.8461152e-23,3e-45,0.0006765001
9,0.8881031,0.8887137,1.3499064e-21,1.3508345e-21,9.281548e-25,0.0,0.0006870974,0.78248876,0.7826208,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51410383,4.1118295e-20,4.1124803e-20,6.507585e-24,0.0,0.00015823991
10,0.79747945,0.7991911,1.2121595e-21,1.2147612e-21,2.6017011e-24,0.0,0.0021417388,0.9811194,0.9797114,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35623187,2.8437552e-20,2.849612e-20,5.8568265e-23,3e-45,0.0020553067
11,0.3315546,0.33009002,5.0395913e-22,5.01733e-22,2.2261276e-24,0.0,0.004436877,0.7193903,0.7188611,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152003,3.3312625e-20,3.3213195e-20,9.9429695e-23,1e-44,0.0029936805
12,0.9204352,0.91795254,1.3990508e-21,1.3952772e-21,3.7736076e-24,0.0,0.0027045577,0.45227414,0.45251262,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84490246,6.759692e-20,6.758644e-20,1.0481929e-23,0.0,0.00015508923
13,0.8928725,0.8929533,1.3571558e-21,1.3572786e-21,1.2278462e-25,0.0,9.046383e-05,0.7430187,0.7434845,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222216,3.3781022e-20,3.377485e-20,6.171543e-24,0.0,0.00018272598
14,0.37381783,0.37356,5.6819876e-22,5.6780683e-22,3.9193134e-25,0.0,0.00069025473,0.7207208,0.72014284,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955027,6.635227e-20,6.635837e-20,6.100457e-24,0.0,9.1931994e-05
