sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38559905,5.8550746e-22,5.8610603e-22,5.9857503e-25,0.0,0.0010212744,0.48896095,0.48800915,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30017254,2.3926795e-20,2.4011757e-20,8.496211e-23,7e-45,0.0035383545
1,0.26460844,0.26377875,4.0220178e-22,4.0094064e-22,1.2611425e-24,0.0,0.0031454593,0.4137738,0.4149301,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67992437,5.4479356e-20,5.4389316e-20,9.00399e-23,8e-45,0.0016554703
2,0.5974185,0.5970856,9.080691e-22,9.075631e-22,5.059817e-25,0.0,0.0005575168,0.8842836,0.8854294,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678607,6.1276176e-20,6.142362e-20,1.4744494e-22,2.2e-44,0.00240046
3,0.79370654,0.7938477,1.2064246e-21,1.2066392e-21,2.1457017e-25,0.0,0.00017782462,0.4769362,0.4766273,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768921,5.409835e-20,5.4146755e-20,4.8406222e-23,3e-45,0.00089398195
4,0.565157,0.56506205,8.590321e-22,8.588877e-22,1.443931e-25,0.0,0.00016811638,0.5790451,0.5786723,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039269,5.6223595e-20,5.630936e-20,8.576183e-23,7e-45,0.0015230476
5,0.614075,0.61232626,9.333869e-22,9.307288e-22,2.6580447e-24,0.0,0.0028558744,0.31876993,0.31963873,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70046264,5.597901e-20,5.603224e-20,5.3230365e-23,3e-45,0.0009499953
6,0.2595876,0.26160157,3.9457013e-22,3.9763133e-22,3.0612095e-24,0.0,0.0076986123,0.47604647,0.4764741,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9269848,7.415885e-20,7.415247e-20,6.378338e-24,0.0,8.601653e-05
7,0.6155334,0.61372304,9.356037e-22,9.328519e-22,2.7517488e-24,0.0,0.0029498239,0.31447726,0.3153121,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648646,5.1861765e-20,5.188726e-20,2.5493965e-23,0.0,0.00049133383
8,0.9563623,0.95659435,1.4536596e-21,1.4540123e-21,3.5270287e-25,0.0,0.00024257215,0.5081181,0.5071426,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89507467,7.168356e-20,7.1599875e-20,8.3687414e-23,7e-45,0.0011688207
9,0.8881031,0.88878393,1.3499064e-21,1.3509411e-21,1.0347836e-24,0.0,0.00076597236,0.78248876,0.78353095,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136037,4.1118295e-20,4.1084798e-20,3.3497584e-23,1e-45,0.0008153279
