sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38549757,5.8550746e-22,5.859518e-22,4.4433695e-25,0.0,0.00075831654,0.48896095,0.48910117,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29976016,2.3926795e-20,2.397877e-20,5.1975054e-23,3e-45,0.0021675446
1,0.26460844,0.2645671,4.0220178e-22,4.0213895e-22,6.2831193e-26,0.0,0.0001562425,0.4137738,0.41549823,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67995346,5.4479356e-20,5.439164e-20,8.7713457e-23,7e-45,0.0016126274
2,0.5974185,0.597329,9.080691e-22,9.079332e-22,1.3591127e-25,0.0,0.00014969302,0.8842836,0.8849903,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76730555,6.1276176e-20,6.137921e-20,1.03035685e-22,1.1e-44,0.001678674
3,0.79370654,0.79375255,1.2064246e-21,1.2064946e-21,6.997512e-26,0.0,5.79987e-05,0.4769362,0.47713715,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767882,5.409835e-20,5.4138444e-20,4.009564e-23,1e-45,0.0007406131
4,0.565157,0.5656747,8.590321e-22,8.59819e-22,7.868919e-25,0.0,0.0009151832,0.5790451,0.57845306,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70368814,5.6223595e-20,5.629026e-20,6.666559e-23,4e-45,0.0011843183
5,0.614075,0.6141286,9.333869e-22,9.334683e-22,8.13852e-26,0.0,8.718583e-05,0.31876993,0.31917807,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003064,5.597901e-20,5.601974e-20,4.0732183e-23,1e-45,0.0007271041
6,0.2595876,0.26146296,3.9457013e-22,3.9742063e-22,2.8505015e-24,0.0,0.0071725054,0.47604647,0.47667915,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257241,7.415885e-20,7.4051625e-20,1.0722329e-22,1.1e-44,0.0014479532
7,0.6155334,0.61536443,9.356037e-22,9.353468e-22,2.5687835e-25,0.0,0.00027463434,0.31447726,0.31488982,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485898,5.1861765e-20,5.1882765e-20,2.0999402e-23,0.0,0.00040474714
8,0.9563623,0.955153,1.4536596e-21,1.4518214e-21,1.8381343e-24,0.0,0.0012660885,0.5081181,0.50932765,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89536947,7.168356e-20,7.1623456e-20,6.0106304e-23,4e-45,0.0008391986
9,0.8881031,0.8885561,1.3499064e-21,1.3505949e-21,6.8854304e-25,0.0,0.0005098072,0.78248876,0.7834395,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139501,4.1118295e-20,4.1112505e-20,5.7902643e-24,0.0,0.00014083949
10,0.79747945,0.7982918,1.2121595e-21,1.2133943e-21,1.2348134e-24,0.0,0.0010176522,0.9811194,0.97935426,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35611862,2.8437552e-20,2.8487063e-20,4.9511283e-23,3e-45,0.001738027
11,0.3315546,0.33124498,5.0395913e-22,5.034885e-22,4.7064073e-25,0.0,0.0009347597,0.7193903,0.7186838,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152497,3.3312625e-20,3.3217147e-20,9.547797e-23,1e-44,0.0028743579
12,0.9204352,0.91973555,1.3990508e-21,1.3979873e-21,1.0634602e-24,0.0,0.00076070806,0.45227414,0.4533912,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447734,6.759692e-20,6.757612e-20,2.08023e-23,0.0,0.0003078351
13,0.8928725,0.8923992,1.3571558e-21,1.3564364e-21,7.1944115e-25,0.0,0.00053039065,0.7430187,0.7441874,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42225122,3.3781022e-20,3.3777222e-20,3.799861e-24,0.0,0.000112497735
14,0.37381783,0.3749911,5.6819876e-22,5.6998207e-22,1.7833053e-24,0.0,0.0031287041,0.7207208,0.7198496,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82968867,6.635227e-20,6.6369444e-20,1.7176922e-23,0.0,0.00025880767
