sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860923,5.8550746e-22,5.868558e-22,1.3483589e-24,0.0,0.0022975984,0.48896095,0.4881289,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29978555,2.3926795e-20,2.3980801e-20,5.4005847e-23,3e-45,0.002252045
1,0.26460844,0.26257658,4.0220178e-22,3.9911333e-22,3.0884472e-24,0.0,0.0077382713,0.4137738,0.41658002,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803211,5.4479356e-20,5.442105e-20,5.830331e-23,3e-45,0.0010713374
2,0.5974185,0.59635895,9.080691e-22,9.064587e-22,1.61043745e-24,0.0,0.0017766253,0.8842836,0.8847415,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767347,6.1276176e-20,6.138253e-20,1.0635087e-22,1.1e-44,0.0017325919
3,0.79370654,0.7940142,1.2064246e-21,1.2068924e-21,4.6771248e-25,0.0,0.00038753453,0.4769362,0.4765088,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766963,5.409835e-20,5.4131093e-20,3.274472e-23,1e-45,0.0006049152
4,0.565157,0.5655719,8.590321e-22,8.596627e-22,6.3058385e-25,0.0,0.00073352474,0.5790451,0.57740474,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70363975,5.6223595e-20,5.628639e-20,6.279464e-23,4e-45,0.0011156275
5,0.614075,0.61317015,9.333869e-22,9.320115e-22,1.3753695e-24,0.0,0.0014757002,0.31876993,0.31981957,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70064485,5.597901e-20,5.604681e-20,6.780296e-23,4e-45,0.0012097559
6,0.2595876,0.26005563,3.9457013e-22,3.9528154e-22,7.114137e-25,0.0,0.0017997646,0.47604647,0.47700763,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260064,7.415885e-20,7.40742e-20,8.4650303e-23,7e-45,0.0011427772
7,0.6155334,0.61490387,9.356037e-22,9.346467e-22,9.569325e-25,0.0,0.001023844,0.31447726,0.3155024,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6490023,5.1861765e-20,5.1915762e-20,5.3996153e-23,3e-45,0.0010400724
8,0.9563623,0.9564636,1.4536596e-21,1.4538134e-21,1.5388467e-25,0.0,0.00010584898,0.5081181,0.50793904,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89614755,7.168356e-20,7.16857e-20,2.1390374e-24,0.0,2.9839108e-05
9,0.8881031,0.8877555,1.3499064e-21,1.3493781e-21,5.28297e-25,0.0,0.00039151148,0.78248876,0.7837079,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135919,4.1118295e-20,4.108385e-20,3.4444318e-23,1e-45,0.00083839067
