sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38451377,5.8550746e-22,5.844564e-22,1.0510404e-24,0.0,0.0017983213,0.48896095,0.4889211,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29958513,2.3926795e-20,2.396477e-20,3.7974376e-23,1e-45,0.0015845917
1,0.26460844,0.2590718,4.0220178e-22,3.937861e-22,8.415669e-24,0.0,0.021371167,0.4137738,0.41673005,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787449,5.4479356e-20,5.429497e-20,1.8438373e-22,3.4e-44,0.0033959632
2,0.5974185,0.6001862,9.080691e-22,9.122761e-22,4.206989e-24,0.0,0.0046115303,0.8842836,0.8855073,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679024,6.1276176e-20,6.1426956e-20,1.5077952e-22,2.2e-44,0.0024546147
3,0.79370654,0.79492223,1.2064246e-21,1.2082725e-21,1.8478278e-24,0.0,0.0015293139,0.4769362,0.4761386,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67648196,5.409835e-20,5.4113946e-20,1.5596878e-23,0.0,0.0002882229
4,0.565157,0.568511,8.590321e-22,8.641301e-22,5.0979852e-24,0.0,0.0058995574,0.5790451,0.5772992,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70368123,5.6223595e-20,5.6289705e-20,6.6109826e-23,4e-45,0.0011744568
5,0.614075,0.6154037,9.333869e-22,9.354065e-22,2.0195849e-24,0.0,0.0021590453,0.31876993,0.31917655,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995852,5.597901e-20,5.596205e-20,1.6957203e-23,0.0,0.00030301252
6,0.2595876,0.25496155,3.9457013e-22,3.8753859e-22,7.03154e-24,0.0,0.018144103,0.47604647,0.4792508,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9266299,7.415885e-20,7.412408e-20,3.4767435e-23,1e-45,0.00046904373
7,0.6155334,0.6168967,9.356037e-22,9.376758e-22,2.0720915e-24,0.0,0.0022098166,0.31447726,0.31465164,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478623,5.1861765e-20,5.1824568e-20,3.7197278e-23,1e-45,0.0007177538
8,0.9563623,0.9518564,1.4536596e-21,1.4468106e-21,6.848979e-24,0.0,0.004733846,0.5081181,0.5075717,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956593,7.168356e-20,7.164664e-20,3.6919397e-23,1e-45,0.00051529834
9,0.8881031,0.8869576,1.3499064e-21,1.3481653e-21,1.741098e-24,0.0,0.0012914574,0.78248876,0.7846186,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51435983,4.1118295e-20,4.1145282e-20,2.6986767e-23,1e-45,0.00065588974
10,0.79747945,0.8002365,1.2121595e-21,1.2163502e-21,4.190732e-24,0.0,0.0034453333,0.9811194,0.977577,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35528424,2.8437552e-20,2.842032e-20,1.7231852e-23,0.0,0.00060632156
11,0.3315546,0.32887068,5.0395913e-22,4.998796e-22,4.079509e-24,0.0,0.008160982,0.7193903,0.71963143,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41580775,3.3312625e-20,3.3261785e-20,5.0839296e-23,3e-45,0.0015284596
12,0.9204352,0.9167963,1.3990508e-21,1.3935197e-21,5.5310635e-24,0.0,0.003969132,0.45227414,0.45249498,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84493005,6.759692e-20,6.758865e-20,8.271806e-24,0.0,0.00012238455
13,0.8928725,0.8904402,1.3571558e-21,1.3534588e-21,3.6969682e-24,0.0,0.0027314967,0.7430187,0.7453444,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42238998,3.3781022e-20,3.378832e-20,7.299223e-24,0.0,0.00021602797
14,0.37381783,0.37297142,5.6819876e-22,5.669122e-22,1.2865627e-24,0.0,0.0022694215,0.7207208,0.7192817,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300594,6.635227e-20,6.639909e-20,4.6826177e-23,3e-45,0.0007052231
15,0.72425604,0.7264637,1.1008608e-21,1.1042163e-21,3.3555745e-24,0.0,0.0030388741,0.8698094,0.8707528,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276321,7.417021e-20,7.4204247e-20,3.403719e-23,1e-45,0.00045869598
16,0.26536474,0.2584778,4.0335132e-22,3.9288325e-22,1.0468071e-23,0.0,0.026644228,0.65069705,0.65022635,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65673363,5.2663232e-20,5.2534218e-20,1.2901433e-22,1.7e-44,0.0024558152
17,0.33755553,0.33693036,5.130805e-22,5.121302e-22,9.502682e-25,0.0,0.0018555205,0.9339535,0.9353166,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569534,2.859336e-20,2.8553842e-20,3.951726e-23,1e-45,0.001383956
18,0.4872792,0.48952672,7.4065875e-22,7.440749e-22,3.416159e-24,0.0,0.0045911493,0.56199616,0.56074536,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71819997,5.74098e-20,5.7451106e-20,4.1307332e-23,1e-45,0.00071899977
19,0.36843705,0.36598575,5.6002e-22,5.5629406e-22,3.725948e-24,0.0,0.006697803,0.46483824,0.465944,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335248,4.2769832e-20,4.2678348e-20,9.148424e-23,8e-45,0.0021435749
20,0.8192409,0.82046056,1.2452367e-21,1.2470906e-21,1.8538862e-24,0.0,0.0014865691,0.63967514,0.63787025,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316946,7.450688e-20,7.4529225e-20,2.2346801e-23,0.0,0.00029983945
21,0.86371315,0.86369115,1.3128339e-21,1.3128005e-21,3.342246e-26,0.0,2.5458903e-05,0.94245553,0.9418185,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41784844,3.341831e-20,3.3425028e-20,6.717611e-24,0.0,0.0002009755
22,0.50847226,0.5112952,7.7287194e-22,7.7716274e-22,4.2907975e-24,0.0,0.0055211056,0.79345363,0.79453087,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42626104,3.405731e-20,3.4097978e-20,4.066756e-23,1e-45,0.0011926678
23,0.48910284,0.49066755,7.4343065e-22,7.4580894e-22,2.3782957e-24,0.0,0.0031888806,0.62084174,0.61936545,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120734,4.8941666e-20,4.8961703e-20,2.0036512e-23,0.0,0.00040922823
24,0.3337485,0.33015275,5.072938e-22,5.018283e-22,5.4654808e-24,0.0,0.010891137,0.62353104,0.6227601,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191944,4.9613262e-20,4.9531333e-20,8.1929655e-23,7e-45,0.0016540976
25,0.31296724,0.3090415,4.757066e-22,4.697395e-22,5.9671206e-24,0.0,0.0127030425,0.73702484,0.7377505,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3901766,3.1265944e-20,3.121147e-20,5.447437e-23,3e-45,0.0017453317
26,0.7845504,0.78905165,1.1925076e-21,1.1993494e-21,6.8418096e-24,0.0,0.005704601,0.5862127,0.5845311,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531031,4.2460134e-20,4.2478862e-20,1.8727886e-23,0.0,0.00044087542
27,0.6996629,0.70282507,1.0634795e-21,1.0682859e-21,4.8063717e-24,0.0,0.004499144,0.66341454,0.66174734,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526816,6.0090264e-20,6.0209404e-20,1.1913986e-22,1.4e-44,0.0019787583
28,0.2917575,0.287505,4.43468e-22,4.3700425e-22,6.463762e-24,0.0,0.014791074,0.9790232,0.9810775,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60244656,4.8231202e-20,4.8191617e-20,3.9585116e-23,1e-45,0.00082141085
29,0.6098526,0.6137546,9.269689e-22,9.328998e-22,5.9309213e-24,0.0,0.0063575115,0.94993305,0.94861794,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29445127,2.3583184e-20,2.3554094e-20,2.9090262e-23,1e-45,0.0012350406
30,0.5512616,0.5562585,8.379112e-22,8.455064e-22,7.5952285e-24,0.0,0.008983052,0.8810917,0.88218725,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5624018,4.491845e-20,4.4988308e-20,6.985799e-23,4e-45,0.0015528032
31,0.88599104,0.8862158,1.3466961e-21,1.3470377e-21,3.415957e-25,0.0,0.00025359032,0.34551272,0.34581345,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.560725,4.4948574e-20,4.4854176e-20,9.4398756e-23,8e-45,0.0021045702
32,0.7883929,0.79231125,1.198348e-21,1.2043039e-21,5.955862e-24,0.0,0.004945481,0.6678286,0.6667769,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5862559,4.6856286e-20,4.6896478e-20,4.0192577e-23,1e-45,0.00085704896
33,0.7015534,0.70355356,1.066353e-21,1.0693932e-21,3.040131e-24,0.0,0.0028428563,0.5251647,0.5247297,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26786244,2.1430389e-20,2.142717e-20,3.2182496e-24,0.0,0.0001501948
34,0.66429293,0.6698709,1.0097175e-21,1.018196e-21,8.4785e-24,0.0,0.008326982,0.9344592,0.93461907,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45638677,3.6439542e-20,3.6507833e-20,6.829087e-23,4e-45,0.0018705813
35,0.96183413,0.9564137,1.4619767e-21,1.4537377e-21,8.2389895e-24,0.0,0.0056674527,0.4855777,0.48567665,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9614564,7.7024674e-20,7.690996e-20,1.1471315e-22,1.3e-44,0.0014915252
36,0.9900126,0.98266006,1.5048076e-21,1.4936318e-21,1.1175824e-23,0.0,0.0074823154,0.9486964,0.95039225,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91092193,7.298041e-20,7.286754e-20,1.1286492e-22,1.3e-44,0.0015489053
37,0.5035444,0.5057306,7.6538163e-22,7.687047e-22,3.3230608e-24,0.0,0.0043229354,0.42904085,0.43124306,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9566039,7.644254e-20,7.6521793e-20,7.925424e-23,6e-45,0.0010357081
38,0.4299093,0.4313244,6.5345713e-22,6.5560804e-22,2.1509018e-24,0.0,0.003280774,0.56566393,0.56478107,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82003415,6.5533403e-20,6.559714e-20,6.3738144e-23,4e-45,0.00097166037
39,0.8473333,0.850393,1.2879368e-21,1.2925875e-21,4.6507705e-24,0.0,0.0035980314,0.9706083,0.9694165,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5762124,4.6039522e-20,4.6093066e-20,5.354379e-23,3e-45,0.0011616452
40,0.2977671,0.2946248,4.5260255e-22,4.4782626e-22,4.7762814e-24,0.0,0.010665478,0.697072,0.6955033,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520967,7.625025e-20,7.616125e-20,8.8999464e-23,8e-45,0.0011685662
41,0.52346575,0.5293732,7.956618e-22,8.0464115e-22,8.979332e-24,0.0,0.011159425,0.9497341,0.94996,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47622645,3.8039665e-20,3.8094873e-20,5.5207844e-23,3e-45,0.0014492198
42,0.3025194,0.2978994,4.59826e-22,4.528036e-22,7.022402e-24,0.0,0.015508715,0.6545668,0.65370715,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69405675,5.5592954e-20,5.5519813e-20,7.314086e-23,6e-45,0.001317383
43,0.48952952,0.4908736,7.440792e-22,7.4612216e-22,2.0429604e-24,0.0,0.0027381044,0.42130384,0.42254424,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6903746,5.5246055e-20,5.5225266e-20,2.0789375e-23,0.0,0.0003764468
44,0.30278927,0.2964196,4.6023614e-22,4.5055433e-22,9.68181e-24,0.0,0.021488663,0.78523695,0.7862663,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796814,4.6445238e-20,4.6370563e-20,7.467567e-23,6e-45,0.0016104111
45,0.46770132,0.4706404,7.109006e-22,7.1536795e-22,4.467351e-24,0.0,0.0062448294,0.6416007,0.6404658,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4379796,3.5022094e-20,3.5035387e-20,1.3293051e-23,0.0,0.00037941785
46,0.8425823,0.8448019,1.2807153e-21,1.2840891e-21,3.37375e-24,0.0,0.0026273488,0.62951756,0.6288446,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49809948,3.9828927e-20,3.9844563e-20,1.5635652e-23,0.0,0.0003924162
