sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3860918,5.8550746e-22,5.86855e-22,1.3475511e-24,0.0,0.002296225,0.48896095,0.48876312,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.298949,2.3926795e-20,2.3913884e-20,1.2911772e-23,0.0,0.00053992786
1,0.26460844,0.26224622,4.0220178e-22,3.986112e-22,3.590592e-24,0.0,0.009007755,0.4137738,0.4141168,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67983675,5.4479356e-20,5.438231e-20,9.704509e-23,1e-44,0.0017844973
2,0.5974185,0.5971246,9.080691e-22,9.076224e-22,4.4670984e-25,0.0,0.00049217587,0.8842836,0.8851434,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76755804,6.1276176e-20,6.139941e-20,1.2323699e-22,1.5e-44,0.0020071361
3,0.79370654,0.7935472,1.2064246e-21,1.2061825e-21,2.4213612e-25,0.0,0.00020074584,0.4769362,0.47692063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769711,5.409835e-20,5.4153072e-20,5.472317e-23,3e-45,0.0010105275
4,0.565157,0.56599736,8.590321e-22,8.603094e-22,1.2773236e-24,0.0,0.0014847257,0.5790451,0.57883966,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036325,5.6223595e-20,5.628581e-20,6.221303e-23,4e-45,0.0011053057
5,0.614075,0.6139982,9.333869e-22,9.332701e-22,1.1682714e-25,0.0,0.00012518042,0.31876993,0.31909838,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70026386,5.597901e-20,5.6016335e-20,3.7326525e-23,1e-45,0.0006663507
6,0.2595876,0.2607925,3.9457013e-22,3.9640157e-22,1.8314447e-24,0.0,0.0046201753,0.47604647,0.47585586,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9265262,7.415885e-20,7.4115784e-20,4.306509e-23,1e-45,0.0005810516
7,0.6155334,0.61545247,9.356037e-22,9.354806e-22,1.2308754e-25,0.0,0.0001315768,0.31447726,0.31479722,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485834,5.1861765e-20,5.1882254e-20,2.0488876e-23,0.0,0.00039491107
8,0.9563623,0.95430267,1.4536596e-21,1.450529e-21,3.130604e-24,0.0,0.00215825,0.5081181,0.50793475,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958589,7.168356e-20,7.1662605e-20,2.0957396e-23,0.0,0.00029244536
9,0.8881031,0.8881214,1.3499064e-21,1.3499342e-21,2.7868878e-26,0.0,2.0644618e-05,0.78248876,0.78324753,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51350814,4.1118295e-20,4.1077153e-20,4.1142542e-23,1e-45,0.0010015919
