sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
41,-0.5912411,0.067091905,1.8799e-15,2.7932097200274965e-15,9.133097200274964e-16,8.341346446967039e-31,0.4858288845297603,48.58288845297603,-2.1513035,-0.6126798,1.6586e-15,3.987736412001727e-15,2.329136412001727e-15,5.424876425712279e-30,1.404278555409217,140.4278555409217,0.2062414,0.42341393,5.1554e-15,5.850703966213598e-15,6.95303966213598e-16,4.834476054323602e-31,0.13486906277177288,13.486906277177289,-0.90595716,-0.08432357,5.9967e-15,1.0044520600972386e-14,4.047820600972386e-15,1.6384851617656445e-29,0.6750080212404131,67.50080212404131,-2.678524,-0.2499145,7.0788e-22,2.8436428859636876e-21,2.1357628859636874e-21,4.561483105059939e-42,3.0171256229356493,301.71256229356493,0.5472503,1.1183009,2.0007e-43,2.769594625949404e-43,7.688946259494041e-44,5.911989458138741e-87,0.38431280349347935,38.43128034934794,-0.5934457,-0.5562496,1.1216e-44,1.1464196316844587e-44,2.4819631684458618e-46,6.160141169521821e-92,0.02212877289983828,2.2128772899838283,-0.182374,-0.37084705,24.027,21.61663901445619,2.410360985543811,5.809840080631731,0.10031884902583804,10.031884902583805,-2.4284122,-1.7981762,59.733,86.97757540492296,27.244575404922962,742.2668889945331,0.4561059281288896,45.61059281288896
69,1.038407,0.7918345,5.0099e-15,4.319363410214646e-15,6.905365897853535e-16,4.768407818323856e-31,0.13783440583352033,13.783440583352032,1.2561847,0.23476164,1.1574e-14,6.464944683932023e-15,5.1090553160679775e-15,2.610244622264246e-29,0.4414252044295816,44.14252044295816,-2.21171,-1.568149,1.2604e-15,1.8337181323168988e-15,5.733181323168988e-16,3.286936808433371e-31,0.4548699875570445,45.48699875570445,0.68665206,0.44584766,1.6298e-14,1.4011332091701736e-14,2.2866679082982654e-15,5.2288501228411646e-30,0.14030358990663058,14.030358990663059,-2.4755278,0.2798535,7.9513e-22,3.851331971690114e-21,3.0562019716901144e-21,9.340370491762542e-42,3.84365068817692,384.365068817692,0.065423906,-0.50181425,1.5206e-43,1.1008386379117909e-43,4.1976136208820903e-44,1.7619960110214853e-87,0.2760498238117908,27.604982381179077,-0.40829834,0.3928829,1.2507e-44,2.0040022470210816e-44,7.533022470210816e-45,5.674642753670106e-89,0.6023045070928932,60.230450709289315,0.7104502,0.32120126,39.645,31.869021928581983,7.77597807141802,60.46583496717391,0.1961401960251739,19.61401960251739,0.5811843,0.4586083,359.35,334.024159849707,25.325840150293004,641.3981793181932,0.0704768057612161,7.04768057612161
60,-2.3366833,-1.851347,6.5795e-16,8.809915252791886e-16,2.230415252791886e-16,4.974752199886693e-32,0.33899464287436526,33.89946428743652,1.4487351,0.29770607,1.2917e-14,6.701171540013128e-15,6.215828459986873e-15,3.8636523443982776e-29,0.48121301075999634,48.12130107599963,0.58339375,0.6569556,6.4222e-15,6.70340338045942e-15,2.8120338045942006e-16,7.907534118180535e-32,0.043786145006293804,4.37861450062938,0.1745376,0.37443814,1.1817e-14,1.3397067674233608e-14,1.5800676742336083e-15,2.4966138551580042e-30,0.13371140511412444,13.371140511412444,0.76437074,-0.0022545755,5.0827e-21,3.2768755186141937e-21,1.8058244813858064e-21,3.2610020575723164e-42,0.3552884257158216,35.52884257158216,0.45036286,0.5608676,1.8933e-43,2.01627541278627e-43,1.2297541278627019e-44,1.5122952149953546e-88,0.06495294606574245,6.495294606574245,-1.3598833,-0.9534494,7.1445e-45,9.074811755162821e-45,1.9303117551628207e-45,3.7261034721197693e-90,0.27018150397688023,27.018150397688025,-0.9539978,0.4719894,15.586,34.68168579588247,19.095685795882474,364.64521601506766,1.2251819450713766,122.51819450713765,0.59035385,0.40939024,361.32,324.3645487234731,36.9554512765269,1365.7053790517537,0.10227900829327716,10.227900829327716
95,-1.3262422,-1.3400514,1.2082e-15,1.1982063390559038e-15,9.99366094409623e-18,9.987325906555435e-35,0.008271528674140233,0.8271528674140234,-0.83849305,0.08042454,3.506e-15,5.920369119226319e-15,2.4143691192263187e-15,5.82917824387367e-30,0.6886392239664343,68.86392239664343,0.8890489,0.45217097,7.6739e-15,5.949545641912421e-15,1.7243543580875792e-15,2.9733979522556274e-30,0.2247037827033945,22.47037827033945,0.6335878,0.31489688,1.5764e-14,1.2905532749344588e-14,2.8584672506554122e-15,8.170835023069511e-30,0.18132880301036616,18.132880301036618,0.36562696,-0.10346346,4.0452e-21,3.0923783026238047e-21,9.528216973761955e-22,9.078691869908544e-43,0.2355437796341826,23.55437796341826,-0.049460094,0.30978656,1.4243e-43,1.7476385324010183e-43,3.233385324010182e-44,1.0454780653524428e-87,0.22701574977253258,22.70157497725326,1.0002351,0.32150966,2.8649e-44,1.9215800689921954e-44,9.433199310078049e-45,8.898524922365698e-89,0.3292680131969021,32.926801319690206,-2.524447,0.007254638,6.4592,26.723443984510876,20.264243984510877,410.63958426378525,3.137268389972578,313.7268389972578,0.19850461,-0.34072778,286.04,207.394969135248,78.64503086475202,6185.040879717797,0.27494417167092716,27.494417167092717
140,0.730572,0.3685099,4.1631e-15,3.3484168004078193e-15,8.146831995921809e-16,6.637087156977532e-31,0.19569147980883977,19.569147980883976,1.1294198,-0.41240695,1.0767e-14,4.470095507041481e-15,6.296904492958519e-15,3.9651006193441185e-29,0.5848337041848722,58.483370418487226,0.66171104,0.59324366,6.722e-15,6.4591580107105674e-15,2.6284198928943254e-16,6.908591133362617e-32,0.039101753836571336,3.910175383657134,-1.3637472,-0.33568498,4.4988e-15,8.578196402931184e-15,4.0793964029311845e-15,1.6641475012247888e-29,0.9067743404755012,90.67743404755012,0.80596423,-0.05824729,5.2052e-21,3.1734845957241903e-21,2.0317154042758096e-21,4.127867483971616e-42,0.39032417664562546,39.032417664562544,1.2367132,1.0255442,2.9628e-43,2.6270920168784904e-43,3.3570798312150953e-44,1.1269984993151172e-87,0.11330767622570188,11.330767622570189,-0.19243093,-0.6543204,1.4201e-44,1.082134471571187e-44,3.379655284288129e-45,1.1422069840616675e-89,0.23798713360243146,23.798713360243145,0.4843514,-0.42855352,34.923,20.928161266604413,13.99483873339559,195.85551117374945,0.4007341503706895,40.07341503706895,-0.89737105,-1.0931753,148.82,132.42191174627393,16.39808825372606,268.89729837698854,0.1101873958723697,11.01873958723697
53,0.9217423,0.506828,4.6704e-15,3.638905445727517e-15,1.031494554272483e-15,1.0639810154937883e-30,0.22085786105525929,22.08578610552593,0.8384913,-0.11825112,9.1213e-15,5.286325574492742e-15,3.834974425507257e-15,1.4707028844294718e-29,0.4204416503686161,42.04416503686161,-1.6935835,-1.8663417,1.7045e-15,1.5413039788761403e-15,1.6319602112385966e-16,2.663294131065925e-32,0.09574421890516847,9.574421890516847,0.74536985,0.19066831,1.691e-14,1.1937276309033875e-14,4.972723690966126e-15,2.4727980906695773e-29,0.29406999946576734,29.406999946576732,1.1239842,0.107993156,6.2448e-21,3.490397859108302e-21,2.7544021408916986e-21,7.586731153748773e-42,0.44107131387581644,44.107131387581646,1.1718775,0.6421473,2.8554e-43,2.1117973104551397e-43,7.436026895448602e-44,5.529449598983497e-87,0.2604197974171255,26.041979741712552,0.678739,0.60760194,2.3711e-44,2.273895513127935e-44,9.720448687206523e-46,9.448712268061502e-91,0.040995523964432214,4.0995523964432214,0.8642545,0.10150744,43.217,28.174231737463014,15.042768262536985,226.28487700038997,0.3480752542410853,34.80752542410853,0.49691042,0.07480585,341.74,265.7028883586031,76.0371116413969,5781.642346766257,0.22249988775500937,22.24998877550094
78,0.023118215,0.039764915,2.7203e-15,2.747674150933432e-15,2.7374150933431826e-17,7.4934413932630646e-34,0.010062916198004567,1.0062916198004568,1.4346933,0.123182945,1.2814e-14,6.066474339244451e-15,6.747525660755549e-15,4.552910254255461e-29,0.5265745013856368,52.657450138563675,-1.2523501,-1.6383994,2.2041e-15,1.7601872584840594e-15,4.4391274151594064e-16,1.9705852208019832e-31,0.20140317658724224,20.140317658724225,0.1924985,0.15925132,1.1951e-14,1.1704138701966836e-14,2.4686129803316387e-16,6.094050046661855e-32,0.020656120662134035,2.0656120662134034,0.3524524,0.082208216,4.0148e-21,3.439244615438632e-21,5.755553845613675e-22,3.312640006975836e-43,0.14335841998639223,14.335841998639223,0.121899106,0.079600915,1.5703e-43,1.5329263656338178e-43,3.737363436618227e-45,1.3967885457370801e-89,0.023800314822761424,2.3800314822761424,0.66484964,0.3026132,2.3518e-44,1.9003317302575676e-44,4.514682697424325e-45,2.0382359858422583e-89,0.19196711869309996,19.196711869309997,-1.1541336,0.36413115,13.931,32.645724148312524,18.714724148312527,350.24089994743207,1.343386989326863,134.3386989326863,1.1458838,0.93958753,503.2,444.96145347582114,58.238546524178844,3391.728301248944,0.11573638021498181,11.573638021498182
168,-1.1165638,-0.69089097,1.3706e-15,1.7705343650645387e-15,3.9993436506453866e-16,1.5994749635957568e-31,0.2917951007329189,29.179510073291894,-0.12577403,0.13003883,5.2637e-15,6.0902339724021166e-15,8.265339724021167e-16,6.831584075348229e-31,0.15702528115244346,15.702528115244347,0.030461067,-0.43080682,4.6536e-15,3.557016910633353e-15,1.0965830893666468e-15,1.2024944718848995e-30,0.23564188786458803,23.564188786458804,-1.6301687,-0.11122905,3.8059e-15,9.876282066724252e-15,6.070382066724252e-15,3.6849538436007403e-29,1.5949925291584783,159.49925291584782,-2.5687296,0.031143934,7.5381e-22,3.3401429661290855e-21,2.5863329661290855e-21,6.689118211686074e-42,3.4310144016782553,343.10144016782556,0.05209332,0.64321667,1.5091e-43,2.113083758622186e-43,6.039837586221862e-44,3.6479638067938327e-87,0.40022779048584334,40.02277904858433,0.7392166,0.15617216,2.457e-44,1.743435278386905e-44,7.135647216130952e-45,5.09174611930774e-89,0.29042113211766185,29.042113211766186,1.1193177,0.20236064,49.864,29.813953707315296,20.0500462926847,402.00435633879954,0.40209462322887657,40.20946232288766,0.86339545,0.96104187,425.2,450.6898362603378,25.489836260337825,649.7317525788329,0.05994787455394597,5.994787455394597
179,-0.020286635,-0.49068123,2.6502e-15,1.9971140039662896e-15,6.530859960337104e-16,4.265213182153436e-31,0.24642894726198414,24.642894726198413,1.1199462,0.34388125,1.0709e-14,6.8799353522343566e-15,3.829064647765643e-15,1.4661736076768628e-29,0.3575557613003682,35.75557613003682,0.7374659,0.3959489,7.0253e-15,5.757836494494965e-15,1.2674635055050347e-15,1.606463737787111e-30,0.18041414679871817,18.041414679871817,0.52010685,0.03830408,1.468e-14,1.0848343230390651e-14,3.831656769609349e-15,1.4681593600093153e-29,0.2610120415265224,26.10120415265224,0.3870818,0.23447633,4.0952e-21,3.752555674506731e-21,3.4264432549326877e-22,1.1740513379273712e-43,0.08366974152502168,8.366974152502168,0.6986062,0.29869667,2.1808e-43,1.7366360853662156e-43,4.4416391463378427e-44,1.972815830628076e-87,0.20367017362150783,20.367017362150783,0.60116583,0.042008385,2.2653e-44,1.630162221681033e-44,6.351377783189669e-45,4.033999974479531e-89,0.28037689415042905,28.037689415042905,0.68640965,0.09863478,39.114,28.128871704026785,10.985128295973212,120.67304367899132,0.28084901303812476,28.084901303812476,0.8875193,0.72168225,431.36,390.7492119347545,40.610788065245515,1649.2361072802876,0.09414592930555804,9.414592930555804
124,0.87239003,1.1397879,4.5338e-15,5.324902209470811e-15,7.91102209470811e-16,6.2584270582959885e-31,0.17448987813110658,17.44898781311066,-1.2180893,-0.19497523,2.8237e-15,5.060063228777322e-15,2.236363228777322e-15,5.001320491027329e-30,0.7919974603454056,79.19974603454057,-0.73049104,-0.73942024,2.9872e-15,2.9717013731802836e-15,1.5498626819716535e-17,2.4020743329683667e-34,0.005188345882336815,0.5188345882336816,0.1796516,-0.4107768,1.1855e-14,8.183184472718002e-15,3.6718155272819985e-15,1.348222926638918e-29,0.30972716383652454,30.972716383652454,0.8797111,0.0360202,5.4297e-21,3.349481809455558e-21,2.080218190544442e-21,4.327307720271993e-42,0.38311843942472734,38.311843942472734,0.24110222,0.45550644,1.6806e-43,1.898853952898022e-43,2.1825395289802192e-44,4.763478795561197e-88,0.12986668624183142,12.986668624183142,0.08436182,0.4825302,1.6713e-44,2.112554521101381e-44,4.412545211013809e-45,1.94705552392409e-89,0.26401874056206603,26.401874056206605,-0.41355214,-0.30347383,21.105,22.44915774245046,1.3441577424504594,1.8067600365895156,0.06368906621418903,6.368906621418903,0.21490073,0.12005595,288.85,272.96899030699285,15.881009693007172,252.20646886938775,0.05498012703135597,5.498012703135597
