sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38682753,5.8550746e-22,5.8797335e-22,2.4658908e-24,0.0,0.004193882,0.48896095,0.48851353,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2990404,2.3926795e-20,2.3921194e-20,5.6012406e-24,0.0,0.0002341539
1,0.26460844,0.2626074,4.0220178e-22,3.9916018e-22,3.0415952e-24,0.0,0.0076199863,0.4137738,0.41456306,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796615,5.4479356e-20,5.4368294e-20,1.1106192e-22,1.3e-44,0.0020427702
2,0.5974185,0.5979612,9.080691e-22,9.088941e-22,8.249592e-25,0.0,0.0009076516,0.8842836,0.88458747,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76682097,6.1276176e-20,6.134046e-20,6.428098e-23,4e-45,0.0010479378
3,0.79370654,0.7932284,1.2064246e-21,1.2056979e-21,7.267113e-25,0.0,0.0006027308,0.4769362,0.477026,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67658526,5.409835e-20,5.412221e-20,2.3862222e-23,0.0,0.00044089518
4,0.565157,0.5655814,8.590321e-22,8.596771e-22,6.4502316e-25,0.0,0.0007503086,0.5790451,0.57879746,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70350873,5.6223595e-20,5.627591e-20,5.231271e-23,3e-45,0.0009295756
5,0.614075,0.6147772,9.333869e-22,9.344542e-22,1.06729725e-24,0.0,0.0011421611,0.31876993,0.3194763,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70044595,5.597901e-20,5.60309e-20,5.189266e-23,3e-45,0.00092614355
6,0.2595876,0.25898808,3.9457013e-22,3.9365888e-22,9.112416e-25,0.0,0.0023148002,0.47604647,0.47460353,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92496914,7.415885e-20,7.3991235e-20,1.6761393e-22,2.8e-44,0.0022653216
7,0.6155334,0.6159192,9.356037e-22,9.3619e-22,5.8635716e-25,0.0,0.0006263228,0.31447726,0.31522483,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488525,5.1861765e-20,5.1903784e-20,4.201819e-23,1e-45,0.00080954004
8,0.9563623,0.95440215,1.4536596e-21,1.4506802e-21,2.9793446e-24,0.0,0.002053757,0.5081181,0.5079783,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953215,7.168356e-20,7.161962e-20,6.394494e-23,4e-45,0.0008928411
9,0.8881031,0.8903407,1.3499064e-21,1.3533075e-21,3.401114e-24,0.0,0.0025131863,0.78248876,0.78169036,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51342505,4.1118295e-20,4.1070506e-20,4.7789067e-23,3e-45,0.001163586
10,0.79747945,0.7947477,1.2121595e-21,1.2080073e-21,4.15216e-24,0.0,0.0034371975,0.9811194,0.9803736,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554734,2.8437552e-20,2.8435448e-20,2.1034944e-24,0.0,7.397437e-05
11,0.3315546,0.3334871,5.0395913e-22,5.068965e-22,2.9373898e-24,0.0,0.005794851,0.7193903,0.7181843,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155317,3.3312625e-20,3.3239704e-20,7.292114e-23,6e-45,0.0021937964
12,0.9204352,0.9187468,1.3990508e-21,1.3964844e-21,2.5663602e-24,0.0,0.0018377291,0.45227414,0.45234227,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84470797,6.759692e-20,6.7570885e-20,2.6036802e-23,0.0,0.00038532575
13,0.8928725,0.8935766,1.3571558e-21,1.358226e-21,1.0702255e-24,0.0,0.0007879583,0.7430187,0.7427545,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42181873,3.3781022e-20,3.3742623e-20,3.8399275e-23,1e-45,0.001138005
14,0.37381783,0.37355143,5.6819876e-22,5.6779386e-22,4.0490653e-25,0.0,0.0007131224,0.7207208,0.7201851,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82942176,6.635227e-20,6.6348086e-20,4.1811395e-24,0.0,6.301824e-05
15,0.72425604,0.72559947,1.1008608e-21,1.1029028e-21,2.0420012e-24,0.0,0.0018514788,0.8698094,0.87010056,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92743915,7.417021e-20,7.4188815e-20,1.8605101e-23,0.0,0.0002507804
16,0.26536474,0.26143467,4.0335132e-22,3.9737766e-22,5.9736587e-24,0.0,0.015032698,0.65069705,0.6502727,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65664536,5.2663232e-20,5.2527158e-20,1.3607444e-22,1.8e-44,0.002590554
17,0.33755553,0.33816102,5.130805e-22,5.140008e-22,9.203293e-25,0.0,0.0017905211,0.9339535,0.9332481,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703063,2.859336e-20,2.8560017e-20,3.3342487e-23,1e-45,0.0011674534
18,0.4872792,0.48733503,7.4065875e-22,7.407435e-22,8.476784e-26,0.0,0.00011443615,0.56199616,0.5617169,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71806014,5.74098e-20,5.743992e-20,3.0121007e-23,1e-45,0.00052439154
19,0.36843705,0.36598653,5.6002e-22,5.5629527e-22,3.724736e-24,0.0,0.00669561,0.46483824,0.4654132,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53387666,4.2769832e-20,4.2706498e-20,6.3334247e-23,4e-45,0.001483012
20,0.8192409,0.81981033,1.2452367e-21,1.2461022e-21,8.654498e-25,0.0,0.0006945256,0.63967514,0.6393909,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314336,7.450688e-20,7.4508345e-20,1.4669531e-24,0.0,1.9688441e-05
21,0.86371315,0.8617879,1.3128339e-21,1.3099075e-21,2.9263332e-24,0.0,0.0022339998,0.94245553,0.94157034,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41713762,3.341831e-20,3.336817e-20,5.0141362e-23,3e-45,0.0015026705
22,0.50847226,0.51236457,7.7287194e-22,7.787881e-22,5.916179e-24,0.0,0.007596648,0.79345363,0.79252154,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42584962,3.405731e-20,3.4065068e-20,7.7580494e-24,0.0,0.00022774207
23,0.48910284,0.4882326,7.4343065e-22,7.421079e-22,1.322762e-24,0.0,0.001782439,0.62084174,0.62065905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119013,4.8941666e-20,4.894793e-20,6.265247e-24,0.0,0.0001279982
24,0.3337485,0.3308567,5.072938e-22,5.0289835e-22,4.3954572e-24,0.0,0.00874025,0.62353104,0.623268,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191707,4.9613262e-20,4.9529436e-20,8.3826354e-23,7e-45,0.0016924553
25,0.31296724,0.31414923,4.757066e-22,4.775032e-22,1.7965834e-24,0.0,0.003762453,0.73702484,0.7359839,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38992968,3.1265944e-20,3.1191718e-20,7.4226535e-23,6e-45,0.0023796873
26,0.7845504,0.7904081,1.1925076e-21,1.2014111e-21,8.903501e-24,0.0,0.0074108695,0.5862127,0.5847447,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53071177,4.2460134e-20,4.2453326e-20,6.808084e-24,0.0,0.00016036633
27,0.6996629,0.70030904,1.0634795e-21,1.0644616e-21,9.82075e-25,0.0,0.0009226026,0.66341454,0.6633372,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75217545,6.0090264e-20,6.016891e-20,7.864678e-23,6e-45,0.0013070999
28,0.2917575,0.28823665,4.43468e-22,4.3811633e-22,5.351683e-24,0.0,0.01221521,0.9790232,0.9788449,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60139453,4.8231202e-20,4.8107467e-20,1.2373459e-22,1.5e-44,0.0025720454
