sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7054661,5.8550746e-22,1.0723003e-21,4.8679286e-22,2.37e-43,0.45397064,0.48896095,0.46747306,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42669857,2.3926795e-20,3.4132978e-20,1.02061825e-20,1.04166e-40,0.29901236
1,0.26460844,0.50406253,4.0220178e-22,7.6616923e-22,3.6396745e-22,1.33e-43,0.47504836,0.4137738,0.3958131,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81835,5.4479356e-20,6.546243e-20,1.09830715e-20,1.20628e-40,0.16777672
2,0.5974185,0.5665592,9.080691e-22,8.611634e-22,4.6905745e-23,3e-45,0.054467883,0.8842836,0.8877388,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74988395,6.1276176e-20,5.9985606e-20,1.2905698e-21,1.666e-42,0.021514658
3,0.79370654,0.6246295,1.2064246e-21,9.494296e-22,2.5699508e-22,6.6e-44,0.27068368,0.4769362,0.48239073,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6014779,5.409835e-20,4.8114133e-20,5.9842155e-21,3.581e-41,0.12437542
4,0.565157,0.5782363,8.590321e-22,8.789124e-22,1.9880305e-23,0.0,0.02261921,0.5790451,0.5725918,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7160561,5.6223595e-20,5.727961e-20,1.0560124e-21,1.115e-42,0.018436097
5,0.614075,0.5565882,9.333869e-22,8.4600755e-22,8.737933e-23,7e-45,0.103284344,0.31876993,0.32234317,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6757159,5.597901e-20,5.405267e-20,1.9263389e-21,3.71e-42,0.035638183
6,0.2595876,0.41705453,3.9457013e-22,6.33918e-22,2.393479e-22,5.7e-44,0.37756917,0.47604647,0.46478295,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0217553,7.415885e-20,8.1733464e-20,7.574616e-21,5.7375e-41,0.0926746
7,0.6155334,0.57630813,9.356037e-22,8.759816e-22,5.962203e-23,4e-45,0.0680631,0.31447726,0.3163912,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63394606,5.1861765e-20,5.0711367e-20,1.1503982e-21,1.323e-42,0.022685213
8,0.9563623,0.58194304,1.4536596e-21,8.845466e-22,5.69113e-22,3.24e-43,0.6433952,0.5081181,0.52567065,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70040745,7.168356e-20,5.6027825e-20,1.5655737e-20,2.45103e-40,0.2794279
9,0.8881031,0.7047899,1.3499064e-21,1.0712724e-21,2.7863395e-22,7.7e-44,0.26009625,0.78248876,0.7913166,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44130367,4.1118295e-20,3.5301287e-20,5.8170087e-21,3.3837e-41,0.16478178
10,0.79747945,0.7442395,1.2121595e-21,1.1312354e-21,8.092405e-23,7e-45,0.071536,0.9811194,0.9712194,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3360158,2.8437552e-20,2.6878974e-20,1.5585779e-21,2.43e-42,0.057985023
11,0.3315546,0.65210754,5.0395913e-22,9.911959e-22,4.872368e-22,2.37e-43,0.49156457,0.7193903,0.70493954,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5628353,3.3312625e-20,4.5022985e-20,1.171036e-20,1.37132e-40,0.26009738
12,0.9204352,0.5873291,1.3990508e-21,8.927334e-22,5.0631743e-22,2.56e-43,0.56715417,0.45227414,0.46942145,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6763454,6.759692e-20,5.4103024e-20,1.34938975e-20,1.82085e-40,0.24941115
13,0.8928725,0.73927844,1.3571558e-21,1.1236946e-21,2.3346123e-22,5.5e-44,0.20776217,0.7430187,0.7528192,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36401623,3.3781022e-20,2.911882e-20,4.662203e-21,2.1736e-41,0.16010962
14,0.37381783,0.49903888,5.6819876e-22,7.585333e-22,1.9033454e-22,3.6e-44,0.25092444,0.7207208,0.7134164,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8988281,6.635227e-20,7.190013e-20,5.5478616e-21,3.0778e-41,0.077160664
15,0.72425604,0.5370213,1.1008608e-21,8.162661e-22,2.8459466e-22,8.1e-44,0.34865427,0.8698094,0.88044405,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81595653,7.417021e-20,6.527096e-20,8.8992485e-21,7.9197e-41,0.13634315
16,0.26536474,0.53832805,4.0335132e-22,8.182523e-22,4.14901e-22,1.72e-43,0.50705755,0.65069705,0.632018,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8085309,5.2663232e-20,6.467697e-20,1.2013735e-20,1.4433e-40,0.18574983
17,0.33755553,0.6750951,5.130805e-22,1.0261367e-21,5.1305625e-22,2.63e-43,0.4999882,0.9339535,0.92349696,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50155014,2.859336e-20,4.0120593e-20,1.15272336e-20,1.32877e-40,0.28731465
18,0.4872792,0.5561031,7.4065875e-22,8.4527024e-22,1.0461149e-22,1.1e-44,0.123761,0.56199616,0.55225646,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76010627,5.74098e-20,6.080332e-20,3.3935214e-21,1.1516e-41,0.05581145
19,0.36843705,0.5958741,5.6002e-22,9.057217e-22,3.4570167e-22,1.19e-43,0.38168642,0.46483824,0.4460813,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65226096,4.2769832e-20,5.2176433e-20,9.406601e-21,8.8484e-41,0.18028447
20,0.8192409,0.55112565,1.2452367e-21,8.3770455e-22,4.0753216e-22,1.67e-43,0.48648673,0.63967514,0.6498319,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78212565,7.450688e-20,6.2564723e-20,1.1942155e-20,1.42616e-40,0.19087681
21,0.86371315,0.73174834,1.3128339e-21,1.1122489e-21,2.0058494e-22,4e-44,0.18034177,0.94245553,0.9396943,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36831313,3.341831e-20,2.9462542e-20,3.9557683e-21,1.5648e-41,0.13426432
22,0.50847226,0.67796487,7.7287194e-22,1.0304987e-21,2.5762678e-22,6.6e-44,0.25000203,0.79345363,0.7889917,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5028265,3.405731e-20,4.0222694e-20,6.1653842e-21,3.8012e-41,0.15328123
23,0.48910284,0.59989595,7.4343065e-22,9.118349e-22,1.6840421e-22,2.8e-44,0.18468718,0.62084174,0.61010385,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67359227,4.8941666e-20,5.3882794e-20,4.941128e-21,2.4415e-41,0.0917014
24,0.3337485,0.56625736,5.072938e-22,8.607046e-22,3.5341075e-22,1.25e-43,0.41060635,0.62353104,0.60602057,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7458934,4.9613262e-20,5.966639e-20,1.005313e-20,1.01066e-40,0.16848898
25,0.31296724,0.6595573,4.757066e-22,1.0025194e-21,5.2681277e-22,2.77e-43,0.52548885,0.73702484,0.7229929,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54613715,3.1265944e-20,4.368725e-20,1.2421306e-20,1.54289e-40,0.28432336
26,0.7845504,0.6830473,1.1925076e-21,1.038224e-21,1.5428362e-22,2.4e-44,0.14860341,0.5862127,0.5879018,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4900238,4.2460134e-20,3.9198564e-20,3.26157e-21,1.0637e-41,0.08320636
27,0.6996629,0.58950365,1.0634795e-21,8.960388e-22,1.6744076e-22,2.8e-44,0.18686777,0.66341454,0.66531324,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.6997896,6.0090264e-20,5.5978395e-20,4.1118696e-21,1.6908e-41,0.07345458
