sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3838726,5.8550746e-22,5.834819e-22,2.0255424e-24,0.0,0.0034714742,0.48896095,0.48817587,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29956928,2.3926795e-20,2.3963502e-20,3.670614e-23,1e-45,0.001531752
1,0.26460844,0.26162326,4.0220178e-22,3.976643e-22,4.5374774e-24,0.0,0.011410321,0.4137738,0.41567674,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67904496,5.4479356e-20,5.4318973e-20,1.6038257e-22,2.5e-44,0.0029526067
2,0.5974185,0.59956276,9.080691e-22,9.113285e-22,3.259346e-24,0.0,0.0035764778,0.8842836,0.885247,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767523,6.1276176e-20,6.139661e-20,1.2043233e-22,1.4e-44,0.001961547
3,0.79370654,0.7946696,1.2064246e-21,1.2078887e-21,1.4640249e-24,0.0,0.0012120528,0.4769362,0.4766979,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676453,5.409835e-20,5.4111632e-20,1.3283357e-23,0.0,0.00024548062
4,0.565157,0.5680033,8.590321e-22,8.633584e-22,4.3262394e-24,0.0,0.005010943,0.5790451,0.5781478,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70332336,5.6223595e-20,5.626108e-20,3.748162e-23,1e-45,0.00066620874
5,0.614075,0.6164274,9.333869e-22,9.369625e-22,3.5755972e-24,0.0,0.0038161583,0.31876993,0.3188993,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000741,5.597901e-20,5.6001155e-20,2.2146468e-23,0.0,0.0003954645
6,0.2595876,0.2567201,3.9457013e-22,3.9021155e-22,4.3585764e-24,0.0,0.011169778,0.47604647,0.4764155,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92692125,7.415885e-20,7.414739e-20,1.1457744e-23,0.0,0.0001545266
7,0.6155334,0.6177443,9.356037e-22,9.389642e-22,3.3605222e-24,0.0,0.0035789674,0.31447726,0.3145002,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483002,5.1861765e-20,5.1859594e-20,2.1713491e-24,0.0,4.1869767e-05
8,0.9563623,0.95363486,1.4536596e-21,1.4495139e-21,4.1456976e-24,0.0,0.0028600607,0.5081181,0.5086181,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89498967,7.168356e-20,7.1593077e-20,9.0485804e-23,8e-45,0.0012638904
9,0.8881031,0.8879205,1.3499064e-21,1.3496288e-21,2.7757806e-25,0.0,0.00020566993,0.78248876,0.7834494,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143888,4.1118295e-20,4.11476e-20,2.930352e-23,1e-45,0.00071215624
10,0.79747945,0.79906,1.2121595e-21,1.2145619e-21,2.402378e-24,0.0,0.0019779792,0.9811194,0.9788771,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35547677,2.8437552e-20,2.843572e-20,1.8320758e-24,0.0,6.442868e-05
11,0.3315546,0.3292879,5.0395913e-22,5.0051374e-22,3.445391e-24,0.0,0.006883709,0.7193903,0.7184268,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41572297,3.3312625e-20,3.3255006e-20,5.76183e-23,3e-45,0.0017326203
12,0.9204352,0.91843855,1.3990508e-21,1.3960158e-21,3.0349814e-24,0.0,0.0021740308,0.45227414,0.45278344,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84473056,6.759692e-20,6.757269e-20,2.4233807e-23,0.0,0.00035863317
13,0.8928725,0.8919333,1.3571558e-21,1.3557282e-21,1.4275732e-24,0.0,0.0010529936,0.7430187,0.7442425,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42285,3.3781022e-20,3.382512e-20,4.4099066e-23,1e-45,0.0013037372
14,0.37381783,0.37435585,5.6819876e-22,5.6901655e-22,8.1779e-25,0.0,0.001437199,0.7207208,0.72002435,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297498,6.635227e-20,6.637433e-20,2.2062458e-23,0.0,0.00033239444
15,0.72425604,0.7257978,1.1008608e-21,1.1032042e-21,2.3434091e-24,0.0,0.0021241845,0.8698094,0.87053126,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92726505,7.417021e-20,7.417489e-20,4.6787403e-24,0.0,6.307715e-05
16,0.26536474,0.26118633,4.0335132e-22,3.970002e-22,6.3511255e-24,0.0,0.01599779,0.65069705,0.6501028,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560893,5.2663232e-20,5.2482674e-20,1.8055802e-22,3.2e-44,0.0034403356
17,0.33755553,0.33609724,5.130805e-22,5.108639e-22,2.2165855e-24,0.0,0.0043388964,0.9339535,0.93471897,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35728216,2.859336e-20,2.8580137e-20,1.3221965e-23,0.0,0.00046262777
18,0.4872792,0.48945436,7.4065875e-22,7.439649e-22,3.3061476e-24,0.0,0.0044439565,0.56199616,0.5611945,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179156,5.74098e-20,5.742836e-20,1.8559865e-23,0.0,0.00032318293
19,0.36843705,0.36637405,5.6002e-22,5.568843e-22,3.1357032e-24,0.0,0.005630798,0.46483824,0.46550202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53356504,4.2769832e-20,4.268157e-20,8.8262756e-23,8e-45,0.0020679361
20,0.8192409,0.8206067,1.2452367e-21,1.2473126e-21,2.0759285e-24,0.0,0.0016643209,0.63967514,0.639642,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9308523,7.450688e-20,7.4461836e-20,4.504257e-23,1e-45,0.0006049081
21,0.86371315,0.863582,1.3128339e-21,1.3126346e-21,1.9932306e-25,0.0,0.00015184963,0.94245553,0.9416548,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180612,3.341831e-20,3.3442046e-20,2.3736206e-23,0.0,0.00070977135
