sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861015,5.8550746e-22,5.868698e-22,1.36234385e-24,0.0,0.0023213732,0.48896095,0.48888698,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998381,2.3926795e-20,2.3985005e-20,5.8209604e-23,3e-45,0.0024269165
1,0.26460844,0.26446524,4.0220178e-22,4.0198408e-22,2.1770037e-25,0.0,0.00054156466,0.4137738,0.4144759,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67902243,5.4479356e-20,5.431717e-20,1.6218556e-22,2.7e-44,0.0029858986
2,0.5974185,0.5972985,9.080691e-22,9.078868e-22,1.823594e-25,0.0,0.0002008614,0.8842836,0.8849361,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668146,6.1276176e-20,6.133994e-20,6.376399e-23,4e-45,0.0010395184
3,0.79370654,0.7939242,1.2064246e-21,1.2067555e-21,3.3089244e-25,0.0,0.00027420005,0.4769362,0.47731766,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762123,5.409835e-20,5.4092378e-20,5.97121e-24,0.0,0.00011038912
4,0.565157,0.56492066,8.590321e-22,8.586728e-22,3.592662e-25,0.0,0.00041839704,0.5790451,0.57916284,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70320785,5.6223595e-20,5.6251836e-20,2.8240463e-23,1e-45,0.0005020363
5,0.614075,0.61367273,9.333869e-22,9.327754e-22,6.1149973e-25,0.0,0.0006555702,0.31876993,0.31946942,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001091,5.597901e-20,5.600396e-20,2.4951128e-23,0.0,0.00044552435
6,0.2595876,0.26100603,3.9457013e-22,3.9672613e-22,2.156001e-24,0.0,0.005434482,0.47604647,0.47637138,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.924453,7.415885e-20,7.3949947e-20,2.0890188e-22,4.3e-44,0.002824909
7,0.6155334,0.61511075,9.356037e-22,9.349612e-22,6.424988e-25,0.0,0.000687193,0.31447726,0.31515557,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64827514,5.1861765e-20,5.1857594e-20,4.171446e-24,0.0,8.0440404e-05
8,0.9563623,0.9556812,1.4536596e-21,1.4526244e-21,1.0351875e-24,0.0,0.0007126326,0.5081181,0.5085223,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949758,7.168356e-20,7.1591965e-20,9.159733e-23,8e-45,0.0012794358
9,0.8881031,0.8882632,1.3499064e-21,1.3501497e-21,2.433478e-25,0.0,0.00018023765,0.78248876,0.7827984,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141376,4.1118295e-20,4.1127504e-20,9.208847e-24,0.0,0.0002239097
10,0.79747945,0.79824233,1.2121595e-21,1.2133191e-21,1.1595877e-24,0.0,0.00095571537,0.9811194,0.98002946,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35722816,2.8437552e-20,2.857582e-20,1.3826841e-22,2e-44,0.0048386506
11,0.3315546,0.33064136,5.0395913e-22,5.02571e-22,1.3881428e-24,0.0,0.002762083,0.7193903,0.718737,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41570333,3.3312625e-20,3.3253433e-20,5.919188e-23,4e-45,0.0017800232
