sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38678336,5.8550746e-22,5.8790625e-22,2.3987935e-24,0.0,0.0040802313,0.48896095,0.48882455,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29914716,2.3926795e-20,2.3929734e-20,2.938753e-24,0.0,0.00012280759
1,0.26460844,0.26225632,4.0220178e-22,3.9862656e-22,3.5752186e-24,0.0,0.008968842,0.4137738,0.41493648,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68030834,5.4479356e-20,5.442003e-20,5.932436e-23,4e-45,0.00109012
2,0.5974185,0.5988513,9.080691e-22,9.10247e-22,2.1779124e-24,0.0,0.0023926608,0.8842836,0.8844384,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76766205,6.1276176e-20,6.1407737e-20,1.3156049e-22,1.7e-44,0.002142409
3,0.79370654,0.79362154,1.2064246e-21,1.2062955e-21,1.29146e-25,0.0,0.00010706,0.4769362,0.47684354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67728317,5.409835e-20,5.4178036e-20,7.968722e-23,7e-45,0.00147084
4,0.565157,0.56538725,8.590321e-22,8.593821e-22,3.4997656e-25,0.0,0.0004072421,0.5790451,0.57873017,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041986,5.6223595e-20,5.633109e-20,1.074947e-22,1.1e-44,0.001908266
5,0.614075,0.6138615,9.333869e-22,9.330624e-22,3.2453107e-25,0.0,0.00034781283,0.31876993,0.3194304,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007927,5.597901e-20,5.605864e-20,7.962906e-23,7e-45,0.0014204601
6,0.2595876,0.26092666,3.9457013e-22,3.9660549e-22,2.0353621e-24,0.0,0.0051319567,0.47604647,0.4755609,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925902,7.415885e-20,7.4065855e-20,9.2993195e-23,8e-45,0.0012555474
7,0.6155334,0.6149803,9.356037e-22,9.347629e-22,8.408121e-25,0.0,0.0008994924,0.31447726,0.3150788,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490638,5.1861765e-20,5.1920683e-20,5.891723e-23,3e-45,0.0011347545
8,0.9563623,0.9542402,1.4536596e-21,1.450434e-21,3.2255197e-24,0.0,0.0022238307,0.5081181,0.507774,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959942,7.168356e-20,7.167343e-20,1.01329625e-23,0.0,0.00014137683
9,0.8881031,0.89002615,1.3499064e-21,1.3528295e-21,2.923102e-24,0.0,0.0021607322,0.78248876,0.78190714,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138783,4.1118295e-20,4.1106763e-20,1.1532061e-23,0.0,0.00028053927
10,0.79747945,0.7952847,1.2121595e-21,1.2088234e-21,3.3360865e-24,0.0,0.0027597798,0.9811194,0.9799833,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534325,2.8437552e-20,2.842504e-20,1.2511107e-23,0.0,0.00044014383
11,0.3315546,0.3326907,5.0395913e-22,5.05686e-22,1.7268607e-24,0.0,0.0034148872,0.7193903,0.7182612,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41521126,3.3312625e-20,3.3214074e-20,9.8550815e-23,1e-44,0.0029671402
12,0.9204352,0.9188546,1.3990508e-21,1.3966483e-21,2.402479e-24,0.0,0.0017201747,0.45227414,0.45220745,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454789,6.759692e-20,6.763255e-20,3.5626927e-23,1e-45,0.00052677194
13,0.8928725,0.893149,1.3571558e-21,1.3575762e-21,4.203556e-25,0.0,0.00030963682,0.7430187,0.7425451,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218652,3.3781022e-20,3.3746342e-20,3.4680193e-23,1e-45,0.0010276727
14,0.37381783,0.37314498,5.6819876e-22,5.6717605e-22,1.0227171e-24,0.0,0.001803174,0.7207208,0.72005945,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83042467,6.635227e-20,6.6428316e-20,7.604892e-23,6e-45,0.0011448268
15,0.72425604,0.72601414,1.1008608e-21,1.1035331e-21,2.672282e-24,0.0,0.0024215695,0.8698094,0.8697392,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273509,7.417021e-20,7.418175e-20,1.15417545e-23,0.0,0.00015558752
16,0.26536474,0.26089704,4.0335132e-22,3.9656048e-22,6.790843e-24,0.0,0.017124357,0.65069705,0.65012974,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65755624,5.2663232e-20,5.260002e-20,6.321146e-23,4e-45,0.0012017384
17,0.33755553,0.33859336,5.130805e-22,5.1465795e-22,1.5774694e-24,0.0,0.003065083,0.9339535,0.933199,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35713556,2.859336e-20,2.856841e-20,2.4947897e-23,0.0,0.0008732686
18,0.4872792,0.48701036,7.4065875e-22,7.402501e-22,4.0864257e-25,0.0,0.00055203313,0.56199616,0.56177354,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7187629,5.74098e-20,5.7496135e-20,8.6336976e-23,7e-45,0.0015016135
19,0.36843705,0.36609763,5.6002e-22,5.564641e-22,3.5559073e-24,0.0,0.0063901828,0.46483824,0.46543503,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533618,4.2769832e-20,4.2685802e-20,8.402992e-23,7e-45,0.0019685684
20,0.8192409,0.8192677,1.2452367e-21,1.2452773e-21,4.0591627e-26,0.0,3.2596457e-05,0.63967514,0.6391516,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317713,7.450688e-20,7.453535e-20,2.8473108e-23,1e-45,0.0003820081
