sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38783735,5.8550746e-22,5.8950826e-22,4.0007996e-24,0.0,0.006786673,0.48896095,0.48788258,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29879367,2.3926795e-20,2.3901458e-20,2.5337253e-23,0.0,0.0010600714
1,0.26460844,0.26265985,4.0220178e-22,3.992399e-22,2.961876e-24,0.0,0.0074187876,0.4137738,0.41495663,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68022513,5.4479356e-20,5.4413375e-20,6.598058e-23,4e-45,0.0012125801
2,0.5974185,0.59648275,9.080691e-22,9.066468e-22,1.4223225e-24,0.0,0.0015687725,0.8842836,0.88491666,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672518,6.1276176e-20,6.1374914e-20,9.8738223e-23,1e-44,0.0016087716
3,0.79370654,0.7923156,1.2064246e-21,1.2043106e-21,2.1140967e-24,0.0,0.0017554415,0.4769362,0.47674325,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764463,5.409835e-20,5.4111096e-20,1.27469825e-23,0.0,0.00023557058
4,0.565157,0.56420004,8.590321e-22,8.575775e-22,1.4546343e-24,0.0,0.0016962133,0.5790451,0.5791669,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035809,5.6223595e-20,5.628168e-20,5.808359e-23,3e-45,0.0010320159
5,0.614075,0.6139891,9.333869e-22,9.332563e-22,1.3055964e-25,0.0,0.00013989686,0.31876993,0.31931612,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700477,5.597901e-20,5.603338e-20,5.43742e-23,3e-45,0.0009703894
6,0.2595876,0.25806588,3.9457013e-22,3.9225713e-22,2.3129907e-24,0.0,0.0058966186,0.47604647,0.475874,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248011,7.415885e-20,7.3977787e-20,1.8106208e-22,3.2e-44,0.0024475197
7,0.6155334,0.61504376,9.356037e-22,9.348594e-22,7.442808e-25,0.0,0.000796142,0.31447726,0.31506914,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648781,5.1861765e-20,5.189806e-20,3.629578e-23,1e-45,0.0006993668
8,0.9563623,0.9539851,1.4536596e-21,1.4500462e-21,3.6133616e-24,0.0,0.0024918942,0.5081181,0.50839186,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89524686,7.168356e-20,7.161365e-20,6.9909686e-23,4e-45,0.00097620615
9,0.8881031,0.8905043,1.3499064e-21,1.3535562e-21,3.6498133e-24,0.0,0.0026964624,0.78248876,0.78214693,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5134941,4.1118295e-20,4.1076028e-20,4.226699e-23,1e-45,0.0010289941
10,0.79747945,0.79634064,1.2121595e-21,1.2104285e-21,1.7310006e-24,0.0,0.0014300726,0.9811194,0.97955894,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35537264,2.8437552e-20,2.842739e-20,1.0162043e-23,0.0,0.00035747365
11,0.3315546,0.33428183,5.0395913e-22,5.0810453e-22,4.1453946e-24,0.0,0.008158547,0.7193903,0.7186687,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41532767,3.3312625e-20,3.3223386e-20,8.923857e-23,8e-45,0.0026860167
12,0.9204352,0.9185818,1.3990508e-21,1.3962336e-21,2.81718e-24,0.0,0.0020176996,0.45227414,0.45242423,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445388,6.759692e-20,6.755735e-20,3.956896e-23,1e-45,0.0005857092
13,0.8928725,0.89441025,1.3571558e-21,1.3594932e-21,2.3374517e-24,0.0,0.0017193551,0.7430187,0.7427398,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42187488,3.3781022e-20,3.3747114e-20,3.3907943e-23,1e-45,0.0010047657
14,0.37381783,0.37359565,5.6819876e-22,5.6786106e-22,3.377082e-25,0.0,0.00059470214,0.7207208,0.7209557,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82968163,6.635227e-20,6.636888e-20,1.6614698e-23,0.0,0.00025033866
15,0.72425604,0.7245686,1.1008608e-21,1.1013358e-21,4.749826e-25,0.0,0.00043127866,0.8698094,0.8699647,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92795146,7.417021e-20,7.422979e-20,5.9582853e-23,4e-45,0.00080268114
16,0.26536474,0.26364785,4.0335132e-22,4.0074167e-22,2.6096528e-24,0.0,0.0065120575,0.65069705,0.65114087,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65711236,5.2663232e-20,5.2564514e-20,9.8718836e-23,1e-44,0.001878051
17,0.33755553,0.3376762,5.130805e-22,5.132639e-22,1.8341963e-25,0.0,0.0003573593,0.9339535,0.9334829,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35694647,2.859336e-20,2.8553286e-20,4.0073023e-23,1e-45,0.001403447
18,0.4872792,0.4864362,7.4065875e-22,7.3937734e-22,1.281413e-24,0.0,0.0017330975,0.56199616,0.5621686,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816766,5.74098e-20,5.744852e-20,3.8722392e-23,1e-45,0.0006740364
19,0.36843705,0.36711237,5.6002e-22,5.5800653e-22,2.013476e-24,0.0,0.0036083376,0.46483824,0.46485937,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337729,4.2769832e-20,4.2698194e-20,7.1638365e-23,6e-45,0.0016777844
20,0.8192409,0.8179572,1.2452367e-21,1.2432855e-21,1.9512254e-24,0.0,0.0015694106,0.63967514,0.64014614,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318036,7.450688e-20,7.453794e-20,3.106451e-23,1e-45,0.00041676103
21,0.86371315,0.86405367,1.3128339e-21,1.3133516e-21,5.176947e-25,0.0,0.00039417832,0.94245553,0.9410907,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41725433,3.341831e-20,3.3377504e-20,4.08065e-23,1e-45,0.001222575
22,0.50847226,0.5104734,7.7287194e-22,7.759136e-22,3.0416457e-24,0.0,0.003920083,0.79345363,0.7928512,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42547458,3.405731e-20,3.4035067e-20,2.2243404e-23,0.0,0.0006535437
23,0.48910284,0.4877792,7.4343065e-22,7.414187e-22,2.0119613e-24,0.0,0.0027136642,0.62084174,0.6208614,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119547,4.8941666e-20,4.8952206e-20,1.05400905e-23,0.0,0.0002153139
24,0.3337485,0.3322668,5.072938e-22,5.050417e-22,2.2521285e-24,0.0,0.004459292,0.62353104,0.6237905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61945885,4.9613262e-20,4.9552487e-20,6.0775157e-23,4e-45,0.0012264805
25,0.31296724,0.31545082,4.757066e-22,4.7948157e-22,3.7749708e-24,0.0,0.007873026,0.73702484,0.7363808,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38981974,3.1265944e-20,3.1182922e-20,8.302179e-23,7e-45,0.0026624121
26,0.7845504,0.78799695,1.1925076e-21,1.1977461e-21,5.2385413e-24,0.0,0.004373666,0.5862127,0.58525336,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5301686,4.2460134e-20,4.2409876e-20,5.0257685e-23,3e-45,0.0011850467
27,0.6996629,0.69836694,1.0634795e-21,1.0615096e-21,1.9699056e-24,0.0,0.0018557586,0.66341454,0.66391826,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524921,6.0090264e-20,6.019424e-20,1.03972726e-22,1.1e-44,0.0017272871
28,0.2917575,0.2892223,4.43468e-22,4.3961454e-22,3.8534782e-24,0.0,0.008765584,0.9790232,0.9788486,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60178185,4.8231202e-20,4.8138448e-20,9.275409e-23,8e-45,0.0019268192
29,0.6098526,0.60790193,9.269689e-22,9.240039e-22,2.9650063e-24,0.0,0.003208868,0.94993305,0.94967663,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2953273,2.3583184e-20,2.3624173e-20,4.098906e-23,1e-45,0.0017350474
30,0.5512616,0.5538054,8.379112e-22,8.417778e-22,3.866605e-24,0.0,0.0045933793,0.8810917,0.88087463,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56137955,4.491845e-20,4.490654e-20,1.1910108e-23,0.0,0.00026521992
31,0.88599104,0.8886534,1.3466961e-21,1.3507427e-21,4.046642e-24,0.0,0.0029958643,0.34551272,0.3452183,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5604559,4.4948574e-20,4.4832656e-20,1.1591838e-22,1.4e-44,0.0025855792
32,0.7883929,0.79168177,1.198348e-21,1.2033471e-21,4.9990305e-24,0.0,0.0041542714,0.6678286,0.66736364,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5855111,4.6856286e-20,4.68369e-20,1.9387046e-23,0.0,0.00041392675
33,0.7015534,0.7017367,1.066353e-21,1.0666316e-21,2.785878e-25,0.0,0.00026118464,0.5251647,0.524933,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26836628,2.1430389e-20,2.1467474e-20,3.7085803e-23,1e-45,0.0017275345
34,0.66429293,0.66558677,1.0097175e-21,1.0116841e-21,1.9665734e-24,0.0,0.0019438611,0.9344592,0.9334742,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45537657,3.6439542e-20,3.642702e-20,1.25208e-23,0.0,0.00034372287
35,0.96183413,0.9593916,1.4619767e-21,1.4582641e-21,3.7126192e-24,0.0,0.002545917,0.4855777,0.48592666,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9607655,7.7024674e-20,7.685469e-20,1.6998562e-22,3e-44,0.0022117794
36,0.9900126,0.9887957,1.5048076e-21,1.5029579e-21,1.8497463e-24,0.0,0.0012307373,0.9486964,0.947518,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91037285,7.298041e-20,7.2823624e-20,1.5678304e-22,2.5e-44,0.0021529144
37,0.5035444,0.5040505,7.6538163e-22,7.661509e-22,7.692719e-25,0.0,0.0010040737,0.42904085,0.42904702,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9548166,7.644254e-20,7.637882e-20,6.3718757e-23,4e-45,0.0008342464
38,0.4299093,0.42935523,6.5345713e-22,6.5261496e-22,8.421753e-25,0.0,0.0012904627,0.56566393,0.5658643,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196065,6.5533403e-20,6.5562936e-20,2.9532933e-23,1e-45,0.00045045165
39,0.8473333,0.84994245,1.2879368e-21,1.2919025e-21,3.9657615e-24,0.0,0.0030697065,0.9706083,0.9692302,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57476807,4.6039522e-20,4.597753e-20,6.199331e-23,4e-45,0.0013483393
40,0.2977671,0.2985376,4.5260255e-22,4.537737e-22,1.1711492e-24,0.0,0.0025809102,0.697072,0.6962104,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.951421,7.625025e-20,7.61072e-20,1.4305055e-22,2.1e-44,0.0018795928
41,0.52346575,0.52490115,7.956618e-22,7.978436e-22,2.1818e-24,0.0,0.002734621,0.9497341,0.9488876,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47521055,3.8039665e-20,3.801361e-20,2.605619e-23,0.0,0.0006854437
42,0.3025194,0.30107808,4.59826e-22,4.576352e-22,2.1907866e-24,0.0,0.00478719,0.6545668,0.65499246,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6942293,5.5592954e-20,5.553362e-20,5.9337284e-23,4e-45,0.001068493
43,0.48952952,0.488882,7.440792e-22,7.4309496e-22,9.84246e-25,0.0,0.0013245224,0.42130384,0.42151448,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908702,5.5246055e-20,5.526491e-20,1.8857133e-23,0.0,0.00034121348
44,0.30278927,0.3005994,4.6023614e-22,4.569076e-22,3.328564e-24,0.0,0.007284983,0.78523695,0.78566396,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797465,4.6445238e-20,4.6375768e-20,6.9470247e-23,4e-45,0.0014979859
45,0.46770132,0.47098815,7.109006e-22,7.158965e-22,4.9959003e-24,0.0,0.006978523,0.6416007,0.64044607,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43703777,3.5022094e-20,3.4960042e-20,6.205147e-23,4e-45,0.0017749255
46,0.8425823,0.84558403,1.2807153e-21,1.2852779e-21,4.56262e-24,0.0,0.0035499092,0.62951756,0.6287509,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4972732,3.9828927e-20,3.9778466e-20,5.046125e-23,3e-45,0.0012685569
47,0.92905736,0.92748445,1.4121563e-21,1.4097656e-21,2.390766e-24,0.0,0.0016958608,0.35259452,0.35292095,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315576,5.8575154e-20,5.851962e-20,5.553096e-23,3e-45,0.0009489289
48,0.84447247,0.8467425,1.2835884e-21,1.2870387e-21,3.4502883e-24,0.0,0.002680796,0.3589249,0.3583607,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46168762,3.7041296e-20,3.6931866e-20,1.0943018e-22,1.3e-44,0.0029630286
49,0.6713692,0.67329663,1.0204733e-21,1.0234031e-21,2.9297663e-24,0.0,0.0028627687,0.9478252,0.9468665,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5094578,4.0771742e-20,4.0753156e-20,1.8585714e-23,0.0,0.00045605583
50,0.7120192,0.71400166,1.0822609e-21,1.0852742e-21,3.013272e-24,0.0,0.0027765075,0.96767807,0.9664612,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5152749,4.124616e-20,4.121848e-20,2.767824e-23,1e-45,0.0006715007
51,0.5211166,0.5226574,7.920912e-22,7.944331e-22,2.3418945e-24,0.0,0.0029478814,0.9750874,0.9740803,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4932354,3.9488352e-20,3.945547e-20,3.288043e-23,1e-45,0.00083335536
52,0.37661585,0.3760237,5.724517e-22,5.7155166e-22,9.000335e-25,0.0,0.0015747194,0.51868194,0.5187454,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87113035,6.971181e-20,6.968449e-20,2.7316347e-23,1e-45,0.00039200037
53,0.5771851,0.57775134,8.773147e-22,8.781753e-22,8.606031e-25,0.0,0.0009799901,0.28458923,0.28585097,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6604427,5.274712e-20,5.2830914e-20,8.379404e-23,7e-45,0.0015860797
54,0.7996251,0.7982525,1.2154208e-21,1.2133345e-21,2.0863288e-24,0.0,0.0017195002,0.665882,0.6669554,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26450065,2.1102193e-20,2.1158251e-20,5.605764e-23,3e-45,0.002649446
55,0.297168,0.29694426,4.516919e-22,4.5135183e-22,3.400811e-25,0.0,0.00075347227,0.8027584,0.802799,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80565727,6.4494717e-20,6.4447096e-20,4.7621046e-23,3e-45,0.00073891686
56,0.26555178,0.2636488,4.036356e-22,4.0074313e-22,2.8924563e-24,0.0,0.0072177313,0.7365177,0.7369931,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62547636,5.0130186e-20,5.0033848e-20,9.633746e-23,1e-44,0.0019254457
57,0.8279174,0.82948023,1.2584248e-21,1.2608003e-21,2.375418e-24,0.0,0.0018840557,0.2898897,0.28594178,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8328292,6.673359e-20,6.662066e-20,1.1292954e-22,1.3e-44,0.0016951129
58,0.47496763,0.4740823,7.219453e-22,7.205995e-22,1.3457841e-24,0.0,0.0018675894,0.4249407,0.42504185,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62082696,4.9673818e-20,4.9661927e-20,1.1890721e-23,0.0,0.00023943334
59,0.77587914,0.77820987,1.1793273e-21,1.1828699e-21,3.5425787e-24,0.0,0.0029949015,0.7799245,0.7794403,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48294228,3.8650266e-20,3.863209e-20,1.8175355e-23,0.0,0.000470473
60,0.8010069,0.804601,1.2175212e-21,1.2229842e-21,5.463007e-24,0.0,0.004466948,0.29150474,0.28754067,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8781967,7.035731e-20,7.0249755e-20,1.0755287e-22,1.1e-44,0.001531007
61,0.94968575,0.9489594,1.4435113e-21,1.4424073e-21,1.1039509e-24,0.0,0.0007653531,0.8854532,0.8849267,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37952718,3.04007e-20,3.035959e-20,4.111023e-23,1e-45,0.0013541102
