sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3840018,5.8550746e-22,5.8367826e-22,1.829198e-24,0.0,0.003133915,0.48896095,0.4885413,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989019,2.3926795e-20,2.3910114e-20,1.6680937e-23,0.0,0.00069765194
1,0.26460844,0.25833398,4.0220178e-22,3.9266464e-22,9.537139e-24,0.0,0.024288256,0.4137738,0.41728115,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793059,5.4479356e-20,5.4339847e-20,1.3950918e-22,2e-44,0.0025673457
2,0.5974185,0.5996706,9.080691e-22,9.114923e-22,3.423227e-24,0.0,0.003755629,0.8842836,0.88483673,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76685745,6.1276176e-20,6.134337e-20,6.71955e-23,4e-45,0.0010953995
3,0.79370654,0.79566664,1.2064246e-21,1.209404e-21,2.9793446e-24,0.0,0.0024634816,0.4769362,0.47713548,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67628336,5.409835e-20,5.409806e-20,2.875745e-25,0.0,5.3158005e-06
4,0.565157,0.5683284,8.590321e-22,8.638525e-22,4.820407e-24,0.0,0.0055801272,0.5790451,0.57848203,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031371,5.6223595e-20,5.6246175e-20,2.2579446e-23,0.0,0.00040143967
5,0.614075,0.61540854,9.333869e-22,9.354138e-22,2.026956e-24,0.0,0.0021669082,0.31876993,0.3204304,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996245,5.597901e-20,5.596519e-20,1.3816501e-23,0.0,0.00024687668
6,0.2595876,0.25772727,3.9457013e-22,3.9174247e-22,2.8276561e-24,0.0,0.0072181504,0.47604647,0.4782474,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259581,7.415885e-20,7.407034e-20,8.8508326e-23,8e-45,0.0011949226
7,0.6155334,0.6171401,9.356037e-22,9.380458e-22,2.4421619e-24,0.0,0.0026034568,0.31447726,0.31609005,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6478621,5.1861765e-20,5.1824552e-20,3.7213434e-23,1e-45,0.0007180657
8,0.9563623,0.95201457,1.4536596e-21,1.4470511e-21,6.608458e-24,0.0,0.004566845,0.5081181,0.5089348,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953852,7.168356e-20,7.1624716e-20,5.8846146e-23,3e-45,0.00082158996
9,0.8881031,0.8866924,1.3499064e-21,1.3477622e-21,2.144187e-24,0.0,0.0015909239,0.78248876,0.78372484,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51300836,4.1118295e-20,4.1037173e-20,8.112186e-23,7e-45,0.0019767897
10,0.79747945,0.79900074,1.2121595e-21,1.2144718e-21,2.312309e-24,0.0,0.0019039628,0.9811194,0.97801703,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3551402,2.8437552e-20,2.8408798e-20,2.875422e-23,1e-45,0.001012159
11,0.3315546,0.32773486,5.0395913e-22,4.9815317e-22,5.8059658e-24,0.0,0.011654981,0.7193903,0.7196319,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41510484,3.3312625e-20,3.320556e-20,1.0706496e-22,1.1e-44,0.0032243081
