sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38551837,5.8550746e-22,5.859834e-22,4.7594187e-25,0.0,0.0008122105,0.48896095,0.4888184,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29932594,2.3926795e-20,2.3944035e-20,1.723993e-23,0.0,0.0007200094
1,0.26460844,0.26417953,4.0220178e-22,4.0154981e-22,6.5196514e-25,0.0,0.001623622,0.4137738,0.4143172,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67947406,5.4479356e-20,5.4353295e-20,1.2606103e-22,1.5e-44,0.0023192896
2,0.5974185,0.59689605,9.080691e-22,9.072751e-22,7.940611e-25,0.0,0.0008752154,0.8842836,0.88454354,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669314,6.1276176e-20,6.134929e-20,7.311501e-23,6e-45,0.0011917825
3,0.79370654,0.7935512,1.2064246e-21,1.2061887e-21,2.359767e-25,0.0,0.00019563829,0.4769362,0.4767913,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765475,5.409835e-20,5.4119193e-20,2.0844305e-23,0.0,0.0003851555
4,0.565157,0.56489307,8.590321e-22,8.586309e-22,4.0117048e-25,0.0,0.00046722108,0.5790451,0.5786728,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70299894,5.6223595e-20,5.6235124e-20,1.152883e-23,0.0,0.0002050112
5,0.614075,0.6131173,9.333869e-22,9.319311e-22,1.455745e-24,0.0,0.0015620736,0.31876993,0.31889313,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69954455,5.597901e-20,5.5958794e-20,2.0214226e-23,0.0,0.00036123412
6,0.2595876,0.26020604,3.9457013e-22,3.9551017e-22,9.400445e-25,0.0,0.0023767897,0.47604647,0.47704077,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9273397,7.415885e-20,7.418085e-20,2.2004297e-23,0.0,0.0002966304
7,0.6155334,0.6146966,9.356037e-22,9.343317e-22,1.2719719e-24,0.0,0.0013613709,0.31447726,0.31453136,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64796543,5.1861765e-20,5.1832817e-20,2.894809e-23,1e-45,0.00055848964
8,0.9563623,0.95616806,1.4536596e-21,1.4533643e-21,2.9524855e-25,0.0,0.00020314835,0.5081181,0.50849557,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955798,7.168356e-20,7.1640284e-20,4.3278348e-23,1e-45,0.00060410635
9,0.8881031,0.8880576,1.3499064e-21,1.3498372e-21,6.9167324e-26,0.0,5.1241233e-05,0.78248876,0.78343236,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51378345,4.1118295e-20,4.1099176e-20,1.9118858e-23,0.0,0.00046518835
10,0.79747945,0.79883695,1.2121595e-21,1.2142228e-21,2.0633067e-24,0.0,0.0016992819,0.9811194,0.9796866,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35531682,2.8437552e-20,2.8422924e-20,1.4627526e-23,0.0,0.0005146383
11,0.3315546,0.33166462,5.0395913e-22,5.0412635e-22,1.6721327e-25,0.0,0.0003316892,0.7193903,0.7194295,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41527486,3.3312625e-20,3.321916e-20,9.346495e-23,8e-45,0.0028135856
