sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6823459,5.8550746e-22,1.0371579e-21,4.516504e-22,2.05e-43,0.4354693,0.48896095,0.46613842,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.41875613,2.3926795e-20,3.3497635e-20,9.57084e-21,9.1601e-41,0.2857169
1,0.26460844,0.58184147,4.0220178e-22,8.843923e-22,4.821905e-22,2.33e-43,0.5452224,0.4137738,0.39517915,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8559331,5.4479356e-20,6.8468815e-20,1.398946e-20,1.95705e-40,0.2043187
2,0.5974185,0.63407165,9.080691e-22,9.637815e-22,5.571241e-23,3e-45,0.05780606,0.8842836,0.88400316,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.789232,6.1276176e-20,6.3133184e-20,1.8570076e-21,3.449e-42,0.029414129
3,0.79370654,0.66330755,1.2064246e-21,1.0082198e-21,1.9820487e-22,3.9e-44,0.19658896,0.4769362,0.48024276,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6189428,5.409835e-20,4.9511206e-20,4.587143e-21,2.1042e-41,0.09264858
4,0.565157,0.64754105,8.590321e-22,9.842549e-22,1.2522275e-22,1.5e-44,0.12722594,0.5790451,0.5713694,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.74731815,5.6223595e-20,5.978036e-20,3.5567668e-21,1.2651e-41,0.059497245
5,0.614075,0.6242612,9.333869e-22,9.488698e-22,1.5482878e-23,0.0,0.01631718,0.31876993,0.31960812,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.707433,5.597901e-20,5.658982e-20,6.1080826e-22,3.73e-43,0.010793608
6,0.2595876,0.291917,3.9457013e-22,4.437104e-22,4.914028e-23,3e-45,0.11074854,0.47604647,0.46771517,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9573331,7.415885e-20,7.658012e-20,2.421274e-21,5.863e-42,0.031617526
7,0.6155334,0.61905855,9.356037e-22,9.409618e-22,5.3580947e-24,0.0,0.005694275,0.31447726,0.31540385,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.65341073,5.1861765e-20,5.226841e-20,4.0664328e-22,1.65e-43,0.0077799056
8,0.9563623,0.6577987,1.4536596e-21,9.998464e-22,4.538132e-22,2.06e-43,0.4538829,0.5081181,0.5241189,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7353367,7.168356e-20,5.8821925e-20,1.28616375e-20,1.65422e-40,0.2186538
9,0.8881031,0.6678282,1.3499064e-21,1.0150912e-21,3.3481519e-22,1.12e-43,0.32983756,0.78248876,0.79847276,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4219663,4.1118295e-20,3.375443e-20,7.3638655e-21,5.4226e-41,0.21815997
