sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38774052,5.8550746e-22,5.893611e-22,3.8536297e-24,0.0,0.0065386565,0.48896095,0.48859876,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29955527,2.3926795e-20,2.396238e-20,3.5584922e-23,1e-45,0.0014850328
1,0.26460844,0.26664957,4.0220178e-22,4.0530424e-22,3.1024574e-24,0.0,0.0076546385,0.4137738,0.41355875,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67984945,5.4479356e-20,5.4383325e-20,9.60305e-23,1e-44,0.0017658077
2,0.5974185,0.5972943,9.080691e-22,9.078803e-22,1.8882175e-25,0.0,0.00020798088,0.8842836,0.8844089,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76702595,6.1276176e-20,6.135685e-20,8.067596e-23,7e-45,0.0013148647
3,0.79370654,0.7932371,1.2064246e-21,1.2057111e-21,7.1358464e-25,0.0,0.00059183716,0.4769362,0.4766307,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770046,5.409835e-20,5.4155754e-20,5.740504e-23,3e-45,0.001059999
4,0.565157,0.5649508,8.590321e-22,8.587187e-22,3.134239e-25,0.0,0.0003649902,0.5790451,0.57878727,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034761,5.6223595e-20,5.627329e-20,4.969546e-23,3e-45,0.00088310917
5,0.614075,0.61493486,9.333869e-22,9.346938e-22,1.306909e-24,0.0,0.0013982216,0.31876993,0.31880507,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70023465,5.597901e-20,5.6014e-20,3.4993617e-23,1e-45,0.00062472984
6,0.2595876,0.26014468,3.9457013e-22,3.954169e-22,8.467696e-25,0.0,0.0021414603,0.47604647,0.47597873,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255796,7.415885e-20,7.4040064e-20,1.1878443e-22,1.4e-44,0.0016043264
7,0.6155334,0.615911,9.356037e-22,9.361776e-22,5.7393733e-25,0.0,0.00061306456,0.31447726,0.31463322,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487107,5.1861765e-20,5.189244e-20,3.0673537e-23,1e-45,0.0005910984
8,0.9563623,0.95494074,1.4536596e-21,1.4514988e-21,2.1607468e-24,0.0,0.0014886315,0.5081181,0.50841635,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947157,7.168356e-20,7.157116e-20,1.1239963e-22,1.3e-44,0.0015704597
9,0.8881031,0.88859993,1.3499064e-21,1.3506616e-21,7.55287e-25,0.0,0.0005591978,0.78248876,0.78292066,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136199,4.1118295e-20,4.108609e-20,3.2205114e-23,1e-45,0.0007838447
10,0.79747945,0.7964572,1.2121595e-21,1.2106057e-21,1.5537909e-24,0.0,0.0012834823,0.9811194,0.9810316,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554856,2.8437552e-20,2.844146e-20,3.909721e-24,0.0,0.00013746554
11,0.3315546,0.33330753,5.0395913e-22,5.066236e-22,2.6644566e-24,0.0,0.005259243,0.7193903,0.7192858,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541243,3.3312625e-20,3.3230162e-20,8.24628e-23,7e-45,0.0024815646
12,0.9204352,0.91990334,1.3990508e-21,1.3982424e-21,8.083994e-25,0.0,0.000578154,0.45227414,0.45246118,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8442395,6.759692e-20,6.7533403e-20,6.3518424e-23,4e-45,0.00094054826
13,0.8928725,0.8925197,1.3571558e-21,1.3566196e-21,5.36173e-25,0.0,0.0003952272,0.7430187,0.7434925,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42206657,3.3781022e-20,3.376245e-20,1.857279e-23,0.0,0.000550102
14,0.37381783,0.37427914,5.6819876e-22,5.689e-22,7.012153e-25,0.0,0.001232581,0.7207208,0.7209745,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8290856,6.635227e-20,6.6321196e-20,3.1070972e-23,1e-45,0.00046849233
15,0.72425604,0.7251384,1.1008608e-21,1.102202e-21,1.3412402e-24,0.0,0.0012168733,0.8698094,0.8695676,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92800725,7.417021e-20,7.423426e-20,6.4048336e-23,4e-45,0.0008627868
16,0.26536474,0.26560816,4.0335132e-22,4.0372132e-22,3.699947e-25,0.0,0.00091646065,0.65069705,0.6508761,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65671426,5.2663232e-20,5.2532667e-20,1.3056529e-22,1.7e-44,0.0024854115
17,0.33755553,0.3376235,5.130805e-22,5.131838e-22,1.032966e-25,0.0,0.00020128579,0.9339535,0.93334097,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35699183,2.859336e-20,2.8556915e-20,3.6444415e-23,1e-45,0.0012762028
18,0.4872792,0.48753077,7.4065875e-22,7.410411e-22,3.823388e-25,0.0,0.00051594817,0.56199616,0.56171995,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179462,5.74098e-20,5.74308e-20,2.1002633e-23,0.0,0.00036570328
19,0.36843705,0.36841133,5.6002e-22,5.5998093e-22,3.9077014e-26,0.0,6.9782756e-05,0.46483824,0.4648111,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53435856,4.2769832e-20,4.2745043e-20,2.4789569e-23,0.0,0.0005799402
20,0.8192409,0.8181438,1.2452367e-21,1.243569e-21,1.6676898e-24,0.0,0.0013410513,0.63967514,0.6398643,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93102044,7.450688e-20,7.447529e-20,3.158796e-23,1e-45,0.00042414013
21,0.86371315,0.8627593,1.3128339e-21,1.3113841e-21,1.4497875e-24,0.0,0.00110554,0.94245553,0.94275326,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41728583,3.341831e-20,3.3380024e-20,3.8286184e-23,1e-45,0.0011469789
22,0.50847226,0.5091343,7.7287194e-22,7.738782e-22,1.0062583e-24,0.0,0.00130028,0.79345363,0.7936037,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42559242,3.405731e-20,3.4044492e-20,1.2818068e-23,0.0,0.0003765093
23,0.48910284,0.4881027,7.4343065e-22,7.4191043e-22,1.520217e-24,0.0,0.0020490573,0.62084174,0.6207562,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121428,4.8941666e-20,4.8967254e-20,2.5587669e-23,0.0,0.0005225465
24,0.3337485,0.333532,5.072938e-22,5.069648e-22,3.2902442e-25,0.0,0.00064900843,0.62353104,0.62355196,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193421,4.9613262e-20,4.9543146e-20,7.011648e-23,6e-45,0.001415261
25,0.31296724,0.31456187,4.757066e-22,4.781304e-22,2.4237846e-24,0.0,0.0050692963,0.73702484,0.7368824,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38986948,3.1265944e-20,3.1186903e-20,7.9040985e-23,6e-45,0.0025344288
26,0.7845504,0.7869236,1.1925076e-21,1.1961147e-21,3.6071012e-24,0.0,0.0030156816,0.5862127,0.58584034,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310125,4.2460134e-20,4.247738e-20,1.7244777e-23,0.0,0.00040597556
27,0.6996629,0.6989585,1.0634795e-21,1.0624088e-21,1.0707304e-24,0.0,0.0010078327,0.66341454,0.6633779,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7520905,6.0090264e-20,6.016212e-20,7.1854853e-23,6e-45,0.0011943538
28,0.2917575,0.28978136,4.43468e-22,4.404643e-22,3.0037299e-24,0.0,0.006819463,0.9790232,0.978879,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60175896,4.8231202e-20,4.8136616e-20,9.4586164e-23,8e-45,0.0019649526
29,0.6098526,0.6094333,9.269689e-22,9.263315e-22,6.373491e-25,0.0,0.0006880357,0.94993305,0.94971055,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2956518,2.3583184e-20,2.365013e-20,6.6945084e-23,4e-45,0.0028306434
30,0.5512616,0.5530108,8.379112e-22,8.4057004e-22,2.6588525e-24,0.0,0.003163154,0.8810917,0.8813465,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56115365,4.491845e-20,4.4888468e-20,2.9982066e-23,1e-45,0.0006679236
31,0.88599104,0.8897832,1.3466961e-21,1.3524601e-21,5.764011e-24,0.0,0.0042618713,0.34551272,0.34532675,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56129485,4.4948574e-20,4.4899764e-20,4.881012e-23,3e-45,0.0010870907
32,0.7883929,0.79068905,1.198348e-21,1.2018382e-21,3.490173e-24,0.0,0.002904029,0.6678286,0.6677112,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58579665,4.6856286e-20,4.6859743e-20,3.4573565e-24,0.0,7.378095e-05
33,0.7015534,0.7021194,1.066353e-21,1.0672133e-21,8.603001e-25,0.0,0.00080611825,0.5251647,0.5246543,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26890963,2.1430389e-20,2.1510938e-20,8.0549943e-23,7e-45,0.0037446038
34,0.66429293,0.6646692,1.0097175e-21,1.0102894e-21,5.7191785e-25,0.0,0.0005660931,0.9344592,0.9346127,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45549467,3.6439542e-20,3.6436472e-20,3.0696156e-24,0.0,8.424569e-05
35,0.96183413,0.9597741,1.4619767e-21,1.4588454e-21,3.1313108e-24,0.0,0.0021464308,0.4855777,0.48636416,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96024233,7.7024674e-20,7.6812845e-20,2.1182932e-22,4.5e-44,0.002757733
36,0.9900126,0.98940533,1.5048076e-21,1.5038846e-21,9.230051e-25,0.0,0.0006137473,0.9486964,0.9475482,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9116002,7.298041e-20,7.29218e-20,5.860704e-23,3e-45,0.0008036971
37,0.5035444,0.50331664,7.6538163e-22,7.6503544e-22,3.4619003e-25,0.0,0.00045251503,0.42904085,0.42911598,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95502913,7.644254e-20,7.639582e-20,4.6716318e-23,3e-45,0.00061150355
38,0.4299093,0.4305512,6.5345713e-22,6.544328e-22,9.756632e-25,0.0,0.0014908531,0.56566393,0.5654878,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8190912,6.5533403e-20,6.552172e-20,1.1683926e-23,0.0,0.00017832142
39,0.8473333,0.8488731,1.2879368e-21,1.2902773e-21,2.3404809e-24,0.0,0.0018139364,0.9706083,0.97051734,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5750079,4.6039522e-20,4.5996716e-20,4.2806597e-23,1e-45,0.00093064463
