sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7106951,5.8550746e-22,1.0802483e-21,4.9474084e-22,2.45e-43,0.45798808,0.48896095,0.47022492,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4305828,2.3926795e-20,3.444369e-20,1.05168955e-20,1.10604e-40,0.3053359
1,0.26460844,0.5132418,4.0220178e-22,7.801216e-22,3.779198e-22,1.43e-43,0.48443705,0.4137738,0.39627278,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8230932,5.4479356e-20,6.5841845e-20,1.1362489e-20,1.29106e-40,0.17257246
2,0.5974185,0.5698419,9.080691e-22,8.661531e-22,4.1916004e-23,1e-45,0.048393298,0.8842836,0.89054596,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7572366,6.1276176e-20,6.057377e-20,7.024056e-22,4.93e-43,0.01159587
3,0.79370654,0.6307296,1.2064246e-21,9.587017e-22,2.4772292e-22,6.2e-44,0.25839415,0.4769362,0.48390907,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6067692,5.409835e-20,4.8537404e-20,5.5609446e-21,3.0924e-41,0.11457029
4,0.565157,0.5855965,8.590321e-22,8.900999e-22,3.106774e-23,1e-45,0.034903657,0.5790451,0.57586783,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7214911,5.6223595e-20,5.771437e-20,1.4907733e-21,2.222e-42,0.025830194
5,0.614075,0.5617457,9.333869e-22,8.538469e-22,7.954e-23,7e-45,0.09315488,0.31876993,0.32322663,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68166673,5.597901e-20,5.4528696e-20,1.4503126e-21,2.103e-42,0.026597235
6,0.2595876,0.43176147,3.9457013e-22,6.5627245e-22,2.6170232e-22,6.9e-44,0.39877084,0.47604647,0.4668936,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0248903,7.415885e-20,8.198424e-20,7.8253936e-21,6.1237e-41,0.09544997
7,0.6155334,0.5805582,9.356037e-22,8.824417e-22,5.3162005e-23,3e-45,0.060244214,0.31447726,0.31718752,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6401491,5.1861765e-20,5.120757e-20,6.5419647e-22,4.27e-43,0.012775386
8,0.9563623,0.58911175,1.4536596e-21,8.95443e-22,5.5821656e-22,3.11e-43,0.62339705,0.5081181,0.5277839,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70609665,7.168356e-20,5.648292e-20,1.520064e-20,2.3106e-40,0.2691192
9,0.8881031,0.70964915,1.3499064e-21,1.0786585e-21,2.712479e-22,7.4e-44,0.25146782,0.78248876,0.7961843,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44664022,4.1118295e-20,3.5728173e-20,5.390122e-21,2.9053e-41,0.15086475
