sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38700917,5.8550746e-22,5.8824946e-22,2.7420048e-24,0.0,0.004661296,0.48896095,0.488958,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29993924,2.3926795e-20,2.3993096e-20,6.6300465e-23,4e-45,0.0027633144
1,0.26460844,0.2643624,4.0220178e-22,4.0182777e-22,3.7400842e-25,0.0,0.000930768,0.4137738,0.41511625,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6811468,5.4479356e-20,5.4487104e-20,7.748356e-24,0.0,0.00014220532
2,0.5974185,0.5969403,9.080691e-22,9.073422e-22,7.2691324e-25,0.0,0.0008011456,0.8842836,0.88446826,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76741666,6.1276176e-20,6.1388104e-20,1.1192788e-22,1.3e-44,0.0018232828
3,0.79370654,0.79380167,1.2064246e-21,1.2065693e-21,1.4469602e-25,0.0,0.000119923505,0.4769362,0.47637776,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67669797,5.409835e-20,5.413123e-20,3.288043e-23,1e-45,0.0006074207
4,0.565157,0.56606996,8.590321e-22,8.604198e-22,1.3876884e-24,0.0,0.0016128039,0.5790451,0.5778971,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70370835,5.6223595e-20,5.629187e-20,6.827471e-23,4e-45,0.0012128699
5,0.614075,0.6138308,9.333869e-22,9.330157e-22,3.7118114e-25,0.0,0.00039782948,0.31876993,0.31910113,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70073634,5.597901e-20,5.6054133e-20,7.51248e-23,6e-45,0.0013402188
6,0.2595876,0.2594724,3.9457013e-22,3.9439504e-22,1.7508926e-25,0.0,0.00044394386,0.47604647,0.47846568,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926734,7.415885e-20,7.4132405e-20,2.644393e-23,0.0,0.00035671215
7,0.6155334,0.61507535,9.356037e-22,9.349074e-22,6.9631805e-25,0.0,0.000744799,0.31447726,0.31490892,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488728,5.1861765e-20,5.1905406e-20,4.364024e-23,1e-45,0.00084076484
8,0.9563623,0.9568567,1.4536596e-21,1.4544111e-21,7.5155094e-25,0.0,0.000516739,0.5081181,0.5077963,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89570445,7.168356e-20,7.1650255e-20,3.3306944e-23,1e-45,0.0004648545
9,0.8881031,0.88884807,1.3499064e-21,1.3510387e-21,1.1323246e-24,0.0,0.0008381141,0.78248876,0.78413683,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514064,4.1118295e-20,4.112162e-20,3.3248783e-24,0.0,8.085475e-05
10,0.79747945,0.79971826,1.2121595e-21,1.2155625e-21,3.4030323e-24,0.0,0.0027995536,0.9811194,0.9794868,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35598654,2.8437552e-20,2.8476497e-20,3.8945343e-23,1e-45,0.0013676311
11,0.3315546,0.3334838,5.0395913e-22,5.0689147e-22,2.9323411e-24,0.0,0.005784949,0.7193903,0.7197546,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41550723,3.3312625e-20,3.323775e-20,7.4876e-23,6e-45,0.0022527399
12,0.9204352,0.9208343,1.3990508e-21,1.3996575e-21,6.0665297e-25,0.0,0.0004334296,0.45227414,0.45229822,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451788,6.759692e-20,6.760854e-20,1.1619303e-23,0.0,0.00017186147
13,0.8928725,0.8928416,1.3571558e-21,1.3571088e-21,4.6953e-26,0.0,3.4597815e-05,0.7430187,0.74470705,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42227548,3.3781022e-20,3.377916e-20,1.8611564e-24,0.0,5.5097767e-05
